id,from_time,from_locn,to_time,to_locn,user,time_taken
JM6555922,2024-05-23 10:07:20,662,2024-05-23 10:08:42,174,4,82.0
JW6096755,2024-05-23 10:07:33,117,2024-05-23 10:07:51,124,18,18.0
JM6089055,2024-05-23 10:07:36,682,2024-05-23 10:08:48,168,17,72.0
JW6088221,2024-05-23 10:07:41,135,2024-05-23 10:08:32,126,9,51.0
JM6610505,2024-05-23 10:07:54,692,2024-05-23 10:09:02,75,6,68.0
JM6021104,2024-05-23 10:08:00,235,2024-05-23 10:10:02,154,3,122.0
JW6096771,2024-05-23 10:08:22,117,2024-05-23 10:08:37,108,18,15.0
JW6096714,2024-05-23 10:08:25,121,2024-05-23 10:11:24,112,20,179.0
JW6096713,2024-05-23 10:08:26,121,2024-05-23 10:10:04,79,20,98.0
JW6088147,2024-05-23 10:08:26,127,2024-05-23 10:10:09,84,11,103.0
JW6088148,2024-05-23 10:08:27,127,2024-05-23 10:09:13,77,11,46.0
JM6564321,2024-05-23 10:08:30,149,2024-05-23 10:12:07,174,45,217.0
JM6564320,2024-05-23 10:08:31,149,2024-05-23 10:10:51,126,45,140.0
JM6564319,2024-05-23 10:08:32,149,2024-05-23 10:09:56,148,45,84.0
JW6088222,2024-05-23 10:08:39,135,2024-05-23 10:09:46,168,9,67.0
JM6561004,2024-05-23 10:08:42,652,2024-05-23 10:10:27,57,4,105.0
JM6564338,2024-05-23 10:08:49,149,2024-05-23 10:08:59,118,8,10.0
JW6096657,2024-05-23 10:08:59,107,2024-05-23 10:09:19,128,12,20.0
JW6096756,2024-05-23 10:09:14,117,2024-05-23 10:09:29,120,18,15.0
JW6096716,2024-05-23 10:09:38,121,2024-05-23 10:11:06,150,31,88.0
JM6564339,2024-05-23 10:09:51,149,2024-05-23 10:10:02,150,8,11.0
JM6089061,2024-05-23 10:10:05,682,2024-05-23 10:11:03,174,17,58.0
JM6564340,2024-05-23 10:10:07,149,2024-05-23 10:10:10,150,8,3.0
JW6096757,2024-05-23 10:10:12,117,2024-05-23 10:11:27,154,18,75.0
JM6564328,2024-05-23 10:10:18,149,2024-05-23 10:11:24,132,12,66.0
JM6076667,2024-05-23 10:10:40,171,2024-05-23 10:11:38,124,29,58.0
JW6088226,2024-05-23 10:10:57,135,2024-05-23 10:11:54,64,9,57.0
JH6521795,2024-05-23 10:11:05,682,2024-05-23 10:13:47,124,17,162.0
00700370001940948860,2024-05-23 10:11:05,139,2024-05-23 10:12:41,64,2,96.0
JM6564404,2024-05-23 10:11:12,113,2024-05-23 10:12:46,83,56,94.0
JM6564403,2024-05-23 10:11:13,113,2024-05-23 10:11:30,112,56,17.0
JW6088145,2024-05-23 10:11:15,127,2024-05-23 10:13:36,68,11,141.0
JM6564342,2024-05-23 10:11:16,149,2024-05-23 10:11:41,132,8,25.0
JW6088146,2024-05-23 10:11:16,127,2024-05-23 10:11:59,73,11,43.0
JW6096715,2024-05-23 10:11:30,121,2024-05-23 10:12:15,152,31,45.0
JW6096770,2024-05-23 10:11:33,117,2024-05-23 10:12:58,162,18,85.0
JM6564329,2024-05-23 10:11:49,149,2024-05-23 10:12:08,128,12,19.0
JW6088224,2024-05-23 10:12:05,135,2024-05-23 10:12:45,75,9,40.0
JM6020999,2024-05-23 10:12:22,241,2024-05-23 10:13:47,IBNP,21,85.0
JM6021000,2024-05-23 10:12:23,241,2024-05-23 10:13:36,IBNP,21,73.0
JW6096780,2024-05-23 10:12:29,117,2024-05-23 10:15:22,126,20,173.0
00700370001926179134,2024-05-23 10:12:57,139,2024-05-23 10:15:08,140,2,131.0
JW6088225,2024-05-23 10:12:57,135,2024-05-23 10:13:34,78,9,37.0
JM6564405,2024-05-23 10:13:21,113,2024-05-23 10:15:00,65,56,99.0
JM6564406,2024-05-23 10:13:22,113,2024-05-23 10:13:56,138,56,34.0
JM6021080,2024-05-23 10:13:27,241,2024-05-23 10:15:44,75,3,137.0
JM6021079,2024-05-23 10:13:29,241,2024-05-23 10:14:32,IBNP,21,63.0
JW6096769,2024-05-23 10:14:15,117,2024-05-23 10:14:52,57,18,37.0
JM6089063,2024-05-23 10:14:25,682,2024-05-23 10:14:52,85,17,27.0
JW6088263,2024-05-23 10:14:55,135,2024-05-23 10:18:19,65,45,204.0
JW6088260,2024-05-23 10:14:56,135,2024-05-23 10:17:16,84,45,140.0
JW6088259,2024-05-23 10:14:57,135,2024-05-23 10:15:52,73,45,55.0
JW6096758,2024-05-23 10:15:01,117,2024-05-23 10:16:21,164,18,80.0
JW6096718,2024-05-23 10:15:06,121,2024-05-23 10:16:03,146,31,57.0
JM6564368,2024-05-23 10:15:09,113,2024-05-23 10:16:32,148,28,83.0
00700370001926361041,2024-05-23 10:15:15,139,2024-05-23 10:17:19,162,2,124.0
JW6096660,2024-05-23 10:15:16,107,2024-05-23 10:16:18,58,9,62.0
JW6088228,2024-05-23 10:15:18,135,2024-05-23 10:18:00,71,11,162.0
JW6088229,2024-05-23 10:15:19,135,2024-05-23 10:16:22,62,11,63.0
JM6595489,2024-05-23 10:15:36,662,2024-05-23 10:16:46,80,6,70.0
JM6564412,2024-05-23 10:15:42,113,2024-05-23 10:17:21,120,56,99.0
JM6564411,2024-05-23 10:15:43,113,2024-05-23 10:16:41,154,56,58.0
JW6096662,2024-05-23 10:15:53,107,2024-05-23 10:16:58,60,8,65.0
JM6089060,2024-05-23 10:16:02,682,2024-05-23 10:19:19,158,17,197.0
JM6610539,2024-05-23 10:16:37,692,2024-05-23 10:19:06,85,14,149.0
JM1847938,2024-05-23 10:16:55,682,2024-05-23 10:17:49,57,15,54.0
JW6096767,2024-05-23 10:17:28,117,2024-05-23 10:18:05,158,18,37.0
JW6096717,2024-05-23 10:17:31,121,2024-05-23 10:18:12,130,31,41.0
JW6096781,2024-05-23 10:17:39,117,2024-05-23 10:21:07,74,20,208.0
JW6096782,2024-05-23 10:17:45,117,2024-05-23 10:18:41,148,20,56.0
JM6564365,2024-05-23 10:17:48,113,2024-05-23 10:19:11,76,28,83.0
00700370001940947719,2024-05-23 10:17:56,139,2024-05-23 10:19:00,62,2,64.0
00700370001940947719,2024-05-23 10:17:56,139,2024-05-23 10:19:10,62,2,74.0
JW6096663,2024-05-23 10:18:03,107,2024-05-23 10:19:03,126,8,60.0
JM6021076,2024-05-23 10:18:05,241,2024-05-23 10:19:36,122,3,91.0
JW6096768,2024-05-23 10:18:36,117,2024-05-23 10:19:34,148,18,58.0
JM6564323,2024-05-23 10:18:38,149,2024-05-23 10:19:24,138,12,46.0
JM6089068,2024-05-23 10:18:39,682,2024-05-23 10:19:10,59,4,31.0
JM6595357,2024-05-23 10:18:41,622,2024-05-23 10:19:00,146,6,19.0
JW6096720,2024-05-23 10:19:13,121,2024-05-23 10:20:26,66,31,73.0
JM6564324,2024-05-23 10:19:38,149,2024-05-23 10:20:16,128,12,38.0
JM6603705,2024-05-23 10:19:59,652,2024-05-23 10:20:34,128,6,35.0
00700370001928012941,2024-05-23 10:20:08,139,2024-05-23 10:20:24,65,2,16.0
JM6564366,2024-05-23 10:20:11,113,2024-05-23 10:21:33,75,28,82.0
JW6096664,2024-05-23 10:20:19,107,2024-05-23 10:21:17,168,9,58.0
JW6096765,2024-05-23 10:20:26,117,2024-05-23 10:20:43,134,18,17.0
JM6564325,2024-05-23 10:20:31,149,2024-05-23 10:20:59,120,12,28.0
JW6096719,2024-05-23 10:20:43,121,2024-05-23 10:22:22,168,31,99.0
JW6096667,2024-05-23 10:20:52,107,2024-05-23 10:23:20,116,45,148.0
JW6096668,2024-05-23 10:20:54,107,2024-05-23 10:21:46,57,45,52.0
JW6096766,2024-05-23 10:20:59,117,2024-05-23 10:22:18,76,18,79.0
JM6564326,2024-05-23 10:21:05,149,2024-05-23 10:21:40,120,8,35.0
JW6096666,2024-05-23 10:21:27,107,2024-05-23 10:22:09,160,9,42.0
JW6088262,2024-05-23 10:21:37,135,2024-05-23 10:23:52,138,11,135.0
JW6088261,2024-05-23 10:21:37,135,2024-05-23 10:22:21,84,11,44.0
JM6564413,2024-05-23 10:21:38,113,2024-05-23 10:23:11,65,56,93.0
JM6564414,2024-05-23 10:21:39,113,2024-05-23 10:22:19,110,56,40.0
JW6096671,2024-05-23 10:21:39,107,2024-05-23 10:22:55,64,12,76.0
JM6089067,2024-05-23 10:21:40,682,2024-05-23 10:22:04,67,4,24.0
JM6564327,2024-05-23 10:21:45,149,2024-05-23 10:22:27,126,8,42.0
00700370001940973862,2024-05-23 10:22:15,139,2024-05-23 10:22:39,140,2,24.0
JW6096763,2024-05-23 10:22:18,117,2024-05-23 10:25:04,62,20,166.0
JW6096764,2024-05-23 10:22:19,117,2024-05-23 10:23:32,67,20,73.0
JM6595514,2024-05-23 10:22:27,662,2024-05-23 10:27:30,114,6,303.0
JW6096665,2024-05-23 10:22:43,107,2024-05-23 10:22:47,158,9,4.0
00700370001926361027,2024-05-23 10:22:44,139,2024-05-23 10:23:30,126,2,46.0
JM6560997,2024-05-23 10:22:52,652,2024-05-23 10:24:42,58,31,110.0
JW6096696,2024-05-23 10:22:57,121,2024-05-23 10:23:46,60,8,49.0
JW6096784,2024-05-23 10:23:04,117,2024-05-23 10:23:36,67,18,32.0
JW6096670,2024-05-23 10:23:15,107,2024-05-23 10:23:48,70,12,33.0
JM6564341,2024-05-23 10:23:29,149,2024-05-23 10:24:17,75,9,48.0
JW6096783,2024-05-23 10:23:43,117,2024-05-23 10:24:23,80,18,40.0
00700370001926178946,2024-05-23 10:23:48,139,2024-05-23 10:25:33,166,2,105.0
JM6564363,2024-05-23 10:23:52,113,2024-05-23 10:26:26,62,56,154.0
JW6096695,2024-05-23 10:23:53,121,2024-05-23 10:25:34,130,8,101.0
JM6564364,2024-05-23 10:23:53,113,2024-05-23 10:25:00,138,56,67.0
JT6028985,2024-05-23 10:24:00,117,2024-05-23 10:25:24,671,17,84.0
JW6096672,2024-05-23 10:24:04,107,2024-05-23 10:24:35,74,12,31.0
JM6564352,2024-05-23 10:24:21,149,2024-05-23 10:25:33,168,9,72.0
JM6076681,2024-05-23 10:24:52,145,2024-05-23 10:25:48,85,11,56.0
00700370001926321274,2024-05-23 10:24:54,139,2024-05-23 10:25:14,134,29,20.0
00900370000002454336,2024-05-23 10:25:36,139,2024-05-23 10:27:11,61,29,95.0
JW6096646,2024-05-23 10:26:11,119,2024-05-23 10:26:36,150,18,25.0
00900370000002464359,2024-05-23 10:26:19,139,2024-05-23 10:27:06,122,2,47.0
JW6096698,2024-05-23 10:26:26,121,2024-05-23 10:26:58,120,8,32.0
JW6096648,2024-05-23 10:26:44,119,2024-05-23 10:28:21,80,18,97.0
JM6564306,2024-05-23 10:26:46,159,2024-05-23 10:28:09,88,17,83.0
JM6564310,2024-05-23 10:26:47,159,2024-05-23 10:28:01,88,17,74.0
JW6096697,2024-05-23 10:27:11,121,2024-05-23 10:28:04,136,8,53.0
00900370000002451748,2024-05-23 10:27:23,139,2024-05-23 10:28:46,136,29,83.0
00900370000001690995,2024-05-23 10:27:34,139,2024-05-23 10:27:58,126,2,24.0
JW6096605,2024-05-23 10:27:39,119,2024-05-23 10:28:58,174,20,79.0
JW6096700,2024-05-23 10:27:42,121,2024-05-23 10:29:25,166,56,103.0
JW6096699,2024-05-23 10:27:43,121,2024-05-23 10:28:39,116,56,56.0
JW6096595,2024-05-23 10:28:27,119,2024-05-23 10:30:48,128,11,141.0
JW6096594,2024-05-23 10:28:27,119,2024-05-23 10:29:17,168,11,50.0
JW6096598,2024-05-23 10:28:36,119,2024-05-23 10:29:42,58,12,66.0
JM6564318,2024-05-23 10:28:41,149,2024-05-23 10:29:00,162,9,19.0
JM6089074,2024-05-23 10:28:42,682,2024-05-23 10:31:23,80,28,161.0
JW6096604,2024-05-23 10:28:58,119,2024-05-23 10:29:19,128,17,21.0
JW6096649,2024-05-23 10:29:00,119,2024-05-23 10:30:44,641,17,104.0
00700370001928013726,2024-05-23 10:29:02,139,2024-05-23 10:29:24,138,2,22.0
JM6564317,2024-05-23 10:29:08,149,2024-05-23 10:30:05,110,9,57.0
JW6096593,2024-05-23 10:29:16,119,2024-05-23 10:29:53,67,18,37.0
JW6096710,2024-05-23 10:29:24,121,2024-05-23 10:30:08,65,8,44.0
JM6601509,2024-05-23 10:29:38,652,2024-05-23 10:32:10,112,6,152.0
JW6096708,2024-05-23 10:29:47,121,2024-05-23 10:31:10,57,29,83.0
JW6096603,2024-05-23 10:29:48,119,2024-05-23 10:30:31,168,45,43.0
JW6096602,2024-05-23 10:29:48,119,2024-05-23 10:31:54,120,45,126.0
JW6096707,2024-05-23 10:29:48,121,2024-05-23 10:30:23,75,29,35.0
JW6096702,2024-05-23 10:29:57,121,2024-05-23 10:31:08,59,2,71.0
JW6096640,2024-05-23 10:29:58,119,2024-05-23 10:31:30,132,12,92.0
JW6096592,2024-05-23 10:30:09,119,2024-05-23 10:30:14,67,18,5.0
JW6096706,2024-05-23 10:30:12,121,2024-05-23 10:32:29,67,56,137.0
JW6096705,2024-05-23 10:30:13,121,2024-05-23 10:31:13,80,56,60.0
JW6096709,2024-05-23 10:30:14,121,2024-05-23 10:32:02,156,8,108.0
JM6021002,2024-05-23 10:30:20,241,2024-05-23 10:31:11,IBNP,21,51.0
JM6076682,2024-05-23 10:31:17,145,2024-05-23 10:32:16,174,31,59.0
JW6096645,2024-05-23 10:31:22,119,2024-05-23 10:31:42,126,18,20.0
JM6089073,2024-05-23 10:31:23,682,2024-05-23 10:34:11,152,28,168.0
JM6021001,2024-05-23 10:31:34,241,2024-05-23 10:32:28,IBNP,21,54.0
JW6096701,2024-05-23 10:31:36,121,2024-05-23 10:32:43,138,2,67.0
JW6096601,2024-05-23 10:31:44,119,2024-05-23 10:34:09,110,11,145.0
JW6096739,2024-05-23 10:31:45,121,2024-05-23 10:31:56,120,9,11.0
JW6096632,2024-05-23 10:31:45,119,2024-05-23 10:32:28,162,11,43.0
JW6096647,2024-05-23 10:32:00,119,2024-05-23 10:33:44,641,18,104.0
JW6096611,2024-05-23 10:32:02,119,2024-05-23 10:32:36,118,12,34.0
JW6096740,2024-05-23 10:32:06,121,2024-05-23 10:33:07,126,9,61.0
JW6096746,2024-05-23 10:32:12,121,2024-05-23 10:34:13,87,29,121.0
JW6096745,2024-05-23 10:32:13,121,2024-05-23 10:32:47,79,29,34.0
JW6096612,2024-05-23 10:32:41,119,2024-05-23 10:34:12,150,45,91.0
JW6096629,2024-05-23 10:32:42,119,2024-05-23 10:33:09,140,45,27.0
JM6076650,2024-05-23 10:32:42,157,2024-05-23 10:34:11,88,8,89.0
JM6076685,2024-05-23 10:33:04,145,2024-05-23 10:33:41,150,31,37.0
JM6089049,2024-05-23 10:33:05,682,2024-05-23 10:33:58,168,4,53.0
JW6096613,2024-05-23 10:33:19,119,2024-05-23 10:33:56,152,12,37.0
JW6096537,2024-05-23 10:33:20,111,2024-05-23 10:34:33,140,56,73.0
JW6096536,2024-05-23 10:33:22,111,2024-05-23 10:34:12,140,56,50.0
JW6096704,2024-05-23 10:33:35,121,2024-05-23 10:35:56,84,20,141.0
JW6096703,2024-05-23 10:33:36,121,2024-05-23 10:34:34,73,20,58.0
JW6096744,2024-05-23 10:33:38,121,2024-05-23 10:34:51,130,2,73.0
JM6595513,2024-05-23 10:33:44,662,2024-05-23 10:34:38,124,18,54.0
JM6089050,2024-05-23 10:34:00,682,2024-05-23 10:35:14,128,4,74.0
JM6089052,2024-05-23 10:34:11,682,2024-05-23 10:36:01,164,28,110.0
JM6076686,2024-05-23 10:34:13,145,2024-05-23 10:35:02,132,31,49.0
JM6076649,2024-05-23 10:34:21,157,2024-05-23 10:34:36,85,8,15.0
JM6021004,2024-05-23 10:34:22,241,2024-05-23 10:35:18,IBNP,21,56.0
JW6096639,2024-05-23 10:35:01,119,2024-05-23 10:35:52,166,11,51.0
JW6096743,2024-05-23 10:35:01,121,2024-05-23 10:35:28,136,2,27.0
JW6096539,2024-05-23 10:35:12,111,2024-05-23 10:37:06,61,56,114.0
JW6096538,2024-05-23 10:35:15,111,2024-05-23 10:36:00,114,56,45.0
JM6564355,2024-05-23 10:35:17,149,2024-05-23 10:38:58,150,45,221.0
JM6564354,2024-05-23 10:35:17,149,2024-05-23 10:38:00,66,45,163.0
JM6089058,2024-05-23 10:35:18,682,2024-05-23 10:36:13,138,4,55.0
JW6096730,2024-05-23 10:35:23,121,2024-05-23 10:36:48,116,29,85.0
JW6096729,2024-05-23 10:35:24,121,2024-05-23 10:36:01,158,29,37.0
JM6076687,2024-05-23 10:35:27,145,2024-05-23 10:36:06,122,31,39.0
JM6021003,2024-05-23 10:35:30,241,2024-05-23 10:36:58,IBNP,21,88.0
JW6096541,2024-05-23 10:35:53,111,2024-05-23 10:36:19,86,8,26.0
JW6096628,2024-05-23 10:35:56,119,2024-05-23 10:36:12,128,18,16.0
JW6096732,2024-05-23 10:36:01,121,2024-05-23 10:37:37,158,2,96.0
JH6521814,2024-05-23 10:36:01,682,2024-05-23 10:38:35,108,28,154.0
JW6096732,2024-05-23 10:36:01,121,2024-05-23 10:36:42,158,2,41.0
JW6096540,2024-05-23 10:36:29,111,2024-05-23 10:36:33,86,8,4.0
JW6096631,2024-05-23 10:36:39,119,2024-05-23 10:37:31,136,12,52.0
JM6076688,2024-05-23 10:36:41,145,2024-05-23 10:37:23,126,31,42.0
JM6089018,2024-05-23 10:36:57,682,2024-05-23 10:37:40,154,4,43.0
JW6096600,2024-05-23 10:37:00,119,2024-05-23 10:38:44,641,17,104.0
JW6096596,2024-05-23 10:37:00,119,2024-05-23 10:38:44,641,11,104.0
JW6096599,2024-05-23 10:37:00,119,2024-05-23 10:38:44,641,18,104.0
JW6096731,2024-05-23 10:37:06,121,2024-05-23 10:37:10,158,2,4.0
JW6096733,2024-05-23 10:37:32,121,2024-05-23 10:38:12,62,29,40.0
JW6096736,2024-05-23 10:37:34,121,2024-05-23 10:39:28,138,9,114.0
JW6096735,2024-05-23 10:37:35,121,2024-05-23 10:38:30,84,9,55.0
JW6096634,2024-05-23 10:37:36,119,2024-05-23 10:39:49,168,20,133.0
JW6096619,2024-05-23 10:37:37,119,2024-05-23 10:38:17,130,20,40.0
JM6021006,2024-05-23 10:37:37,241,2024-05-23 10:39:03,IBNP,21,86.0
JM6089021,2024-05-23 10:37:41,682,2024-05-23 10:38:28,160,4,47.0
JW6096542,2024-05-23 10:37:44,111,2024-05-23 10:38:48,174,8,64.0
JW6096614,2024-05-23 10:37:48,119,2024-05-23 10:38:42,136,12,54.0
JM6076689,2024-05-23 10:37:51,145,2024-05-23 10:39:31,126,31,100.0
JM6610476,2024-05-23 10:38:26,692,2024-05-23 10:39:38,67,11,72.0
JM6089022,2024-05-23 10:38:33,682,2024-05-23 10:40:31,80,4,118.0
JM6089065,2024-05-23 10:38:35,682,2024-05-23 10:40:14,72,28,99.0
JM6610471,2024-05-23 10:38:55,692,2024-05-23 10:40:51,62,18,116.0
JW6096637,2024-05-23 10:39:12,119,2024-05-23 10:42:09,160,12,177.0
JW6096738,2024-05-23 10:39:20,121,2024-05-23 10:40:26,68,2,66.0
JW6096515,2024-05-23 10:39:49,111,2024-05-23 10:41:55,112,56,126.0
JW6096514,2024-05-23 10:39:52,111,2024-05-23 10:40:30,81,56,38.0
JM6076690,2024-05-23 10:40:04,145,2024-05-23 10:41:13,57,31,69.0
JM6564356,2024-05-23 10:40:08,149,2024-05-23 10:40:37,160,45,29.0
JM6089064,2024-05-23 10:40:14,682,2024-05-23 10:41:59,75,28,105.0
JM6076647,2024-05-23 10:40:35,157,2024-05-23 10:40:56,140,8,21.0
JW6096623,2024-05-23 10:41:01,119,2024-05-23 10:43:22,140,20,141.0
JW6096622,2024-05-23 10:41:02,119,2024-05-23 10:42:10,174,20,68.0
JW6096737,2024-05-23 10:41:10,121,2024-05-23 10:43:43,73,2,153.0
JW6096747,2024-05-23 10:41:10,121,2024-05-23 10:44:22,59,9,192.0
JW6096737,2024-05-23 10:41:10,121,2024-05-23 10:43:43,73,2,153.0
JW6096638,2024-05-23 10:41:13,119,2024-05-23 10:42:08,160,11,55.0
JM6089062,2024-05-23 10:41:59,682,2024-05-23 10:44:07,150,28,128.0
JW6096618,2024-05-23 10:42:02,119,2024-05-23 10:42:33,160,18,31.0
JM6021007,2024-05-23 10:42:06,241,2024-05-23 10:43:31,IBNP,21,85.0
JW6096610,2024-05-23 10:42:17,119,2024-05-23 10:43:46,70,12,89.0
JM6076691,2024-05-23 10:42:20,145,2024-05-23 10:43:38,57,31,78.0
JH6521749,2024-05-23 10:42:21,682,2024-05-23 10:42:48,78,4,27.0
JW6096544,2024-05-23 10:42:21,111,2024-05-23 10:43:48,118,56,87.0
JW6096545,2024-05-23 10:42:23,111,2024-05-23 10:42:52,132,56,29.0
JW6096635,2024-05-23 10:42:46,119,2024-05-23 10:44:04,84,18,78.0
JM6564353,2024-05-23 10:43:00,149,2024-05-23 10:43:52,631,45,52.0
JW6096597,2024-05-23 10:43:00,119,2024-05-23 10:44:44,641,11,104.0
JW6096513,2024-05-23 10:43:01,111,2024-05-23 10:43:36,146,8,35.0
JW6096512,2024-05-23 10:43:41,111,2024-05-23 10:44:35,128,8,54.0
JW6096641,2024-05-23 10:43:53,119,2024-05-23 10:44:30,64,17,37.0
JM6560995,2024-05-23 10:43:54,662,2024-05-23 10:44:59,84,45,65.0
JM6089017,2024-05-23 10:44:07,682,2024-05-23 10:47:40,130,28,213.0
JM6089014,2024-05-23 10:44:24,682,2024-05-23 10:45:15,174,4,51.0
JW6096748,2024-05-23 10:44:29,121,2024-05-23 10:45:12,80,9,43.0
JM6076692,2024-05-23 10:44:32,145,2024-05-23 10:45:35,70,31,63.0
JM6076693,2024-05-23 10:44:54,145,2024-05-23 10:46:43,70,48,109.0
JW6096627,2024-05-23 10:45:04,119,2024-05-23 10:45:35,166,18,31.0
JW6096621,2024-05-23 10:45:11,119,2024-05-23 10:47:05,70,29,114.0
JW6096620,2024-05-23 10:45:12,119,2024-05-23 10:46:25,71,29,73.0
JM6089072,2024-05-23 10:45:18,682,2024-05-23 10:46:50,132,4,92.0
JW6096511,2024-05-23 10:45:35,111,2024-05-23 10:47:40,162,56,125.0
JW6096510,2024-05-23 10:45:37,111,2024-05-23 10:46:08,122,56,31.0
JW6096642,2024-05-23 10:45:57,119,2024-05-23 10:47:59,70,20,122.0
JW6096626,2024-05-23 10:45:57,119,2024-05-23 10:48:55,71,20,178.0
JW6096642,2024-05-23 10:45:57,119,2024-05-23 10:47:59,70,20,122.0
JW6096626,2024-05-23 10:45:57,119,2024-05-23 10:48:55,71,20,178.0
JW6096630,2024-05-23 10:46:00,119,2024-05-23 10:47:44,641,12,104.0
JM6021010,2024-05-23 10:46:04,241,2024-05-23 10:47:38,IBNP,21,94.0
JW6096518,2024-05-23 10:46:04,111,2024-05-23 10:46:49,60,2,45.0
JM6021009,2024-05-23 10:46:11,241,2024-05-23 10:47:26,IBNP,21,75.0
JM6076694,2024-05-23 10:46:26,145,2024-05-23 10:47:24,76,31,58.0
JW6096509,2024-05-23 10:46:29,111,2024-05-23 10:46:53,130,8,24.0
JW6096615,2024-05-23 10:46:40,119,2024-05-23 10:49:39,110,12,179.0
JM6089071,2024-05-23 10:46:53,682,2024-05-23 10:48:05,130,4,72.0
JW6096508,2024-05-23 10:46:59,111,2024-05-23 10:48:51,154,8,112.0
JW6096607,2024-05-23 10:47:04,119,2024-05-23 10:47:43,83,18,39.0
JM6089012,2024-05-23 10:47:04,682,2024-05-23 10:47:23,108,9,19.0
JW6096609,2024-05-23 10:47:32,119,2024-05-23 10:48:27,112,17,55.0
JW6096608,2024-05-23 10:47:33,119,2024-05-23 10:47:50,116,17,17.0
JM6089016,2024-05-23 10:47:40,682,2024-05-23 10:51:29,158,28,229.0
JW6096606,2024-05-23 10:47:52,119,2024-05-23 10:48:51,138,18,59.0
JM6089020,2024-05-23 10:47:55,682,2024-05-23 10:48:23,116,9,28.0
JM6089070,2024-05-23 10:48:11,682,2024-05-23 10:49:08,120,4,57.0
JM6089019,2024-05-23 10:48:27,682,2024-05-23 10:49:20,156,9,53.0
JW6096651,2024-05-23 10:48:57,119,2024-05-23 10:52:13,140,17,196.0
JW6096617,2024-05-23 10:48:58,119,2024-05-23 10:50:33,75,17,95.0
JM6021069,2024-05-23 10:49:00,241,2024-05-23 10:50:01,641,3,61.0
JM6021068,2024-05-23 10:49:00,241,2024-05-23 10:50:01,641,3,61.0
JW6096726,2024-05-23 10:49:01,121,2024-05-23 10:52:37,166,29,216.0
JW6096725,2024-05-23 10:49:02,121,2024-05-23 10:50:48,71,29,106.0
JW6096723,2024-05-23 10:49:44,121,2024-05-23 10:52:35,148,11,171.0
JW6096724,2024-05-23 10:49:45,121,2024-05-23 10:50:35,76,11,50.0
JM6076631,2024-05-23 10:49:52,157,2024-05-23 10:50:32,114,8,40.0
JM6021066,2024-05-23 10:50:00,241,2024-05-23 10:51:01,641,3,61.0
JW6096721,2024-05-23 10:50:19,121,2024-05-23 10:50:50,78,18,31.0
JM6021012,2024-05-23 10:50:20,241,2024-05-23 10:51:57,IBNP,21,97.0
JM6021011,2024-05-23 10:50:26,241,2024-05-23 10:51:16,IBNP,21,50.0
JM6076630,2024-05-23 10:50:28,157,2024-05-23 10:52:10,86,31,102.0
JM6076643,2024-05-23 10:50:38,157,2024-05-23 10:51:10,174,9,32.0
JM6076632,2024-05-23 10:50:39,157,2024-05-23 10:52:06,174,8,87.0
JW6096742,2024-05-23 10:50:42,121,2024-05-23 10:51:45,156,12,63.0
JW6096625,2024-05-23 10:50:46,119,2024-05-23 10:53:28,110,20,162.0
JW6096643,2024-05-23 10:50:47,119,2024-05-23 10:52:17,74,20,90.0
JM6089024,2024-05-23 10:50:49,682,2024-05-23 10:51:16,116,4,27.0
JW6096507,2024-05-23 10:50:54,111,2024-05-23 10:52:55,126,56,121.0
JW6096506,2024-05-23 10:50:55,111,2024-05-23 10:51:57,136,56,62.0
JW6096722,2024-05-23 10:50:59,121,2024-05-23 10:51:50,77,18,51.0
JM6021064,2024-05-23 10:51:00,241,2024-05-23 10:51:56,IBNP,21,56.0
JM6076644,2024-05-23 10:51:18,157,2024-05-23 10:52:42,81,9,84.0
JM6089023,2024-05-23 10:51:18,682,2024-05-23 10:53:41,130,4,143.0
JW6096741,2024-05-23 10:52:22,121,2024-05-23 10:54:32,138,12,130.0
JM6076629,2024-05-23 10:52:24,157,2024-05-23 10:53:42,150,31,78.0
JM6076577,2024-05-23 10:52:53,157,2024-05-23 10:53:09,150,8,16.0
JW6096616,2024-05-23 10:52:54,119,2024-05-23 10:53:25,77,18,31.0
JM6076642,2024-05-23 10:53:01,157,2024-05-23 10:53:45,124,17,44.0
JM6076641,2024-05-23 10:53:03,157,2024-05-23 10:53:29,124,17,26.0
JM6076578,2024-05-23 10:53:16,157,2024-05-23 10:53:24,146,8,8.0
JM6564211,2024-05-23 10:53:24,163,2024-05-23 10:54:26,87,29,62.0
JW6096505,2024-05-23 10:53:25,111,2024-05-23 10:55:28,136,56,123.0
JW6096504,2024-05-23 10:53:27,111,2024-05-23 10:54:23,168,56,56.0
JM6076613,2024-05-23 10:53:30,157,2024-05-23 10:54:11,108,11,41.0
JM6076614,2024-05-23 10:53:32,157,2024-05-23 10:54:06,108,11,34.0
JM6089025,2024-05-23 10:53:51,682,2024-05-23 10:54:49,148,4,58.0
JW6096799,2024-05-23 10:54:08,111,2024-05-23 10:55:01,55,9,53.0
JM6076640,2024-05-23 10:54:14,157,2024-05-23 10:55:25,128,31,71.0
JM6021014,2024-05-23 10:54:18,241,2024-05-23 10:55:34,IBNP,21,76.0
JM6076580,2024-05-23 10:54:20,157,2024-05-23 10:58:16,128,17,236.0
