id,from_time,from_locn,to_time,to_locn,user,time_taken
UW13734651,2024-05-21 09:12:13,162,2024-05-21 09:14:22,157,7,129.0
UT13733496,2024-05-21 09:12:19,66,2024-05-21 09:13:23,125,121,64.0
UT13733795,2024-05-21 09:12:19,108,2024-05-21 09:12:56,42,23,37.0
UT13737237,2024-05-21 09:12:20,106,2024-05-21 09:12:53,69,49,33.0
UT13733893,2024-05-21 09:12:34,114,2024-05-21 09:13:31,158,13,57.0
US65301436,2024-05-21 09:12:40,622,2024-05-21 09:14:14,148,19,94.0
UM14430905,2024-05-21 09:13:40,66,2024-05-21 09:14:30,123,16,50.0
UT13746993,2024-05-21 09:13:45,37,2024-05-21 09:14:38,111,2,53.0
UT13737244,2024-05-21 09:13:53,106,2024-05-21 09:14:41,59,87,48.0
UT13733892,2024-05-21 09:13:56,114,2024-05-21 09:14:26,93,121,30.0
UT13737238,2024-05-21 09:13:57,106,2024-05-21 09:14:46,159,49,49.0
UT13737263,2024-05-21 09:14:06,110,2024-05-21 09:15:34,30,28,88.0
UT13733891,2024-05-21 09:14:14,114,2024-05-21 09:14:51,103,13,37.0
UT13733899,2024-05-21 09:14:30,114,2024-05-21 09:14:53,140,18,23.0
UM14430904,2024-05-21 09:15:08,66,2024-05-21 09:16:37,125,87,89.0
UT13733900,2024-05-21 09:15:20,114,2024-05-21 09:16:28,20,19,68.0
UT13733839,2024-05-21 09:15:29,108,2024-05-21 09:15:55,133,31,26.0
UT13737243,2024-05-21 09:15:30,106,2024-05-21 09:16:18,163,121,48.0
UT13733890,2024-05-21 09:15:31,114,2024-05-21 09:16:18,81,13,47.0
UT13746994,2024-05-21 09:15:40,37,2024-05-21 09:16:12,58,2,32.0
UT13733901,2024-05-21 09:15:46,114,2024-05-21 09:16:33,141,18,47.0
UM14430903,2024-05-21 09:15:57,66,2024-05-21 09:16:38,131,16,41.0
UW13734650,2024-05-21 09:16:00,162,2024-05-21 09:16:59,631,7,59.0
UT13737239,2024-05-21 09:16:25,106,2024-05-21 09:17:16,165,49,51.0
UT13733902,2024-05-21 09:16:31,114,2024-05-21 09:16:55,138,31,24.0
UT13733889,2024-05-21 09:16:54,114,2024-05-21 09:17:43,81,13,49.0
UT13737217,2024-05-21 09:17:00,108,2024-05-21 09:18:55,631,5,115.0
UT13737396,2024-05-21 09:17:06,120,2024-05-21 09:18:43,117,87,97.0
UT13737396,2024-05-21 09:17:06,120,2024-05-21 09:18:10,117,87,64.0
UT13733888,2024-05-21 09:17:20,114,2024-05-21 09:18:04,99,121,44.0
UT13733903,2024-05-21 09:17:21,114,2024-05-21 09:17:43,138,18,22.0
UT13733904,2024-05-21 09:17:33,114,2024-05-21 09:18:06,146,31,33.0
UM14430902,2024-05-21 09:17:47,66,2024-05-21 09:18:36,133,16,49.0
UT13737264,2024-05-21 09:18:00,110,2024-05-21 09:19:53,631,28,113.0
UT13733683,2024-05-21 09:18:05,72,2024-05-21 09:18:37,40,19,32.0
UT13733887,2024-05-21 09:18:18,114,2024-05-21 09:19:17,85,13,59.0
UT13737395,2024-05-21 09:18:21,120,2024-05-21 09:18:50,117,87,29.0
UT13737395,2024-05-21 09:18:21,120,2024-05-21 09:18:36,117,87,15.0
UT13733905,2024-05-21 09:18:24,114,2024-05-21 09:19:01,157,18,37.0
UF65151166,2024-05-21 09:18:34,622,2024-05-21 09:19:40,77,5,66.0
UT13737242,2024-05-21 09:18:45,106,2024-05-21 09:19:36,58,121,51.0
UT13733906,2024-05-21 09:18:49,114,2024-05-21 09:19:16,83,31,27.0
UT13733855,2024-05-21 09:18:55,104,2024-05-21 09:19:38,133,49,43.0
UT13733849,2024-05-21 09:19:30,104,2024-05-21 09:20:32,141,87,62.0
UT13733856,2024-05-21 09:19:45,104,2024-05-21 09:20:22,149,49,37.0
UM14430901,2024-05-21 09:19:47,66,2024-05-21 09:20:48,145,16,61.0
UT13733848,2024-05-21 09:19:48,104,2024-05-21 09:21:20,151,18,92.0
UT13737251,2024-05-21 09:19:49,106,2024-05-21 09:20:31,54,31,42.0
UT13733847,2024-05-21 09:19:50,104,2024-05-21 09:20:15,107,18,25.0
UT13737241,2024-05-21 09:19:57,106,2024-05-21 09:20:48,40,13,51.0
UT13737240,2024-05-21 09:20:22,106,2024-05-21 09:21:13,16,5,51.0
UT13733988,2024-05-21 09:20:34,70,2024-05-21 09:21:46,141,19,72.0
UT13733850,2024-05-21 09:20:38,104,2024-05-21 09:22:38,105,87,120.0
UT13746995,2024-05-21 09:21:07,37,2024-05-21 09:21:57,75,2,50.0
UT13733682,2024-05-21 09:21:11,72,2024-05-21 09:21:41,30,31,30.0
UT13733844,2024-05-21 09:21:26,104,2024-05-21 09:21:42,97,49,16.0
UT13733853,2024-05-21 09:21:55,104,2024-05-21 09:22:13,95,23,18.0
UM14430900,2024-05-21 09:21:56,66,2024-05-21 09:23:02,147,16,66.0
UT13737336,2024-05-21 09:21:59,124,2024-05-21 09:22:24,115,18,25.0
UT13733861,2024-05-21 09:21:59,104,2024-05-21 09:22:42,89,13,43.0
UW13734648,2024-05-21 09:22:00,162,2024-05-21 09:22:59,631,7,59.0
UT13737335,2024-05-21 09:22:01,124,2024-05-21 09:22:22,115,18,21.0
UT13733854,2024-05-21 09:22:19,104,2024-05-21 09:23:14,85,23,55.0
UT13733851,2024-05-21 09:22:31,104,2024-05-21 09:23:16,138,49,45.0
UT13733860,2024-05-21 09:22:36,104,2024-05-21 09:23:49,146,5,73.0
UM14430899,2024-05-21 09:22:43,66,2024-05-21 09:23:45,103,31,62.0
UT13737338,2024-05-21 09:22:50,124,2024-05-21 09:23:05,115,18,15.0
UT13737337,2024-05-21 09:22:52,124,2024-05-21 09:23:04,115,18,12.0
UW13734649,2024-05-21 09:23:00,162,2024-05-21 09:23:59,631,7,59.0
UT13733846,2024-05-21 09:23:05,104,2024-05-21 09:24:16,152,87,71.0
UT13746996,2024-05-21 09:23:14,37,2024-05-21 09:23:15,157,2,1.0
UT13737340,2024-05-21 09:23:14,124,2024-05-21 09:24:33,115,13,79.0
UT13737339,2024-05-21 09:23:17,124,2024-05-21 09:23:46,131,13,29.0
UT13733852,2024-05-21 09:23:21,104,2024-05-21 09:24:10,158,49,49.0
UT13737342,2024-05-21 09:23:39,124,2024-05-21 09:24:24,131,18,45.0
UT13737341,2024-05-21 09:23:41,124,2024-05-21 09:24:19,131,18,38.0
UT13737358,2024-05-21 09:23:44,124,2024-05-21 09:24:35,131,19,51.0
UT13737357,2024-05-21 09:23:46,124,2024-05-21 09:24:32,131,19,46.0
UT13747000,2024-05-21 09:24:05,37,2024-05-21 09:24:06,144,2,1.0
UT13737343,2024-05-21 09:24:23,124,2024-05-21 09:24:50,139,28,27.0
UT13737344,2024-05-21 09:24:25,124,2024-05-21 09:24:48,139,28,23.0
UT13733857,2024-05-21 09:24:27,104,2024-05-21 09:25:00,63,23,33.0
UM14430898,2024-05-21 09:24:42,66,2024-05-21 09:25:14,101,16,32.0
UT13737360,2024-05-21 09:24:42,124,2024-05-21 09:25:11,139,31,29.0
UT13737359,2024-05-21 09:24:45,124,2024-05-21 09:25:06,139,31,21.0
UT13733859,2024-05-21 09:24:47,104,2024-05-21 09:25:50,59,5,63.0
UT13737346,2024-05-21 09:24:51,124,2024-05-21 09:26:09,139,18,78.0
UT13737345,2024-05-21 09:24:53,124,2024-05-21 09:25:17,149,18,24.0
UT13747001,2024-05-21 09:24:56,37,2024-05-21 09:26:11,113,2,75.0
UT13737362,2024-05-21 09:25:01,124,2024-05-21 09:25:40,149,13,39.0
UT13737361,2024-05-21 09:25:03,124,2024-05-21 09:25:36,149,13,33.0
UT13733858,2024-05-21 09:25:06,104,2024-05-21 09:26:42,167,23,96.0
UT13737348,2024-05-21 09:25:22,124,2024-05-21 09:26:05,149,28,43.0
UT13737347,2024-05-21 09:25:24,124,2024-05-21 09:26:03,149,28,39.0
UT13737334,2024-05-21 09:25:27,124,2024-05-21 09:26:24,85,19,57.0
UT13737333,2024-05-21 09:25:29,124,2024-05-21 09:26:22,85,19,53.0
UT13737045,2024-05-21 09:25:36,100,2024-05-21 09:26:09,117,49,33.0
UT13737364,2024-05-21 09:25:39,124,2024-05-21 09:26:20,85,31,41.0
UT13737363,2024-05-21 09:25:41,124,2024-05-21 09:26:14,85,31,33.0
UT13737366,2024-05-21 09:26:17,124,2024-05-21 09:27:36,85,13,79.0
UM14430897,2024-05-21 09:26:17,66,2024-05-21 09:26:51,95,16,34.0
UT13737365,2024-05-21 09:26:19,124,2024-05-21 09:26:59,81,13,40.0
UT13737349,2024-05-21 09:26:27,124,2024-05-21 09:28:09,81,87,102.0
UT13734032,2024-05-21 09:26:27,82,2024-05-21 09:27:13,143,5,46.0
UT13737332,2024-05-21 09:26:36,124,2024-05-21 09:27:21,81,18,45.0
UT13737331,2024-05-21 09:26:38,124,2024-05-21 09:27:12,81,18,34.0
UW14003094,2024-05-21 09:26:43,162,2024-05-21 09:27:15,50,7,32.0
UT13737368,2024-05-21 09:26:45,124,2024-05-21 09:28:22,81,28,97.0
UT13737044,2024-05-21 09:26:52,100,2024-05-21 09:27:24,123,49,32.0
UT13737367,2024-05-21 09:26:53,124,2024-05-21 09:27:29,73,28,36.0
UT13737370,2024-05-21 09:27:07,124,2024-05-21 09:27:50,73,31,43.0
UT13737369,2024-05-21 09:27:10,124,2024-05-21 09:27:47,73,31,37.0
UT13747008,2024-05-21 09:27:12,37,2024-05-21 09:27:14,139,2,2.0
UT13737043,2024-05-21 09:27:30,100,2024-05-21 09:27:50,125,49,20.0
UT13737372,2024-05-21 09:27:33,124,2024-05-21 09:28:51,73,19,78.0
UT13737371,2024-05-21 09:27:35,124,2024-05-21 09:28:29,73,19,54.0
UT13734008,2024-05-21 09:27:35,76,2024-05-21 09:28:35,119,121,60.0
UT13733479,2024-05-21 09:27:36,64,2024-05-21 09:28:29,111,17,53.0
UM14430896,2024-05-21 09:27:47,66,2024-05-21 09:28:24,75,16,37.0
UT13737351,2024-05-21 09:27:54,124,2024-05-21 09:28:31,67,5,37.0
UW14003093,2024-05-21 09:28:00,162,2024-05-21 09:28:56,621,7,56.0
UT13747007,2024-05-21 09:28:12,37,2024-05-21 09:28:13,151,2,1.0
UT13737350,2024-05-21 09:28:13,124,2024-05-21 09:29:21,67,87,68.0
UT13737354,2024-05-21 09:28:20,124,2024-05-21 09:29:19,67,13,59.0
UT13737353,2024-05-21 09:28:22,124,2024-05-21 09:29:13,67,13,51.0
UT13737352,2024-05-21 09:28:35,124,2024-05-21 09:29:10,57,5,35.0
UT13737042,2024-05-21 09:28:38,100,2024-05-21 09:29:23,129,49,45.0
UT13737330,2024-05-21 09:28:59,124,2024-05-21 09:30:19,57,28,80.0
UT13747006,2024-05-21 09:29:00,37,2024-05-21 09:29:01,133,2,1.0
UW14091646,2024-05-21 09:29:00,162,2024-05-21 09:29:56,621,7,56.0
UT13737329,2024-05-21 09:29:01,124,2024-05-21 09:30:16,57,28,75.0
UT13737356,2024-05-21 09:29:02,124,2024-05-21 09:29:57,57,31,55.0
UT13737355,2024-05-21 09:29:03,124,2024-05-21 09:29:54,57,31,51.0
UM14430895,2024-05-21 09:29:12,66,2024-05-21 09:29:40,73,16,28.0
UT13737328,2024-05-21 09:29:15,124,2024-05-21 09:30:11,56,18,56.0
UT13737327,2024-05-21 09:29:17,124,2024-05-21 09:30:10,56,18,53.0
UT13737041,2024-05-21 09:29:28,100,2024-05-21 09:30:07,109,49,39.0
UT13737326,2024-05-21 09:29:40,124,2024-05-21 09:31:00,56,17,80.0
UT13737325,2024-05-21 09:29:42,124,2024-05-21 09:30:56,56,17,74.0
UT13747005,2024-05-21 09:29:47,37,2024-05-21 09:29:48,145,2,1.0
UT13734011,2024-05-21 09:29:55,82,2024-05-21 09:30:36,143,5,41.0
UT13734007,2024-05-21 09:30:04,76,2024-05-21 09:31:23,123,87,79.0
UT13734031,2024-05-21 09:30:05,82,2024-05-21 09:31:09,149,121,64.0
UT13737039,2024-05-21 09:30:10,100,2024-05-21 09:31:26,99,13,76.0
UT13737040,2024-05-21 09:30:12,100,2024-05-21 09:30:39,95,13,27.0
UT13737324,2024-05-21 09:30:22,124,2024-05-21 09:31:47,56,19,85.0
UT13737323,2024-05-21 09:30:24,124,2024-05-21 09:31:14,50,19,50.0
UM14430907,2024-05-21 09:30:25,66,2024-05-21 09:31:12,138,16,47.0
UM14430908,2024-05-21 09:30:41,66,2024-05-21 09:31:29,140,31,48.0
UT13737038,2024-05-21 09:31:12,100,2024-05-21 09:31:34,83,49,22.0
UT13737322,2024-05-21 09:31:12,124,2024-05-21 09:32:27,50,18,75.0
UT13737321,2024-05-21 09:31:13,124,2024-05-21 09:32:25,50,18,72.0
UT13737156,2024-05-21 09:31:17,128,2024-05-21 09:31:35,115,5,18.0
UT13737393,2024-05-21 09:31:29,120,2024-05-21 09:33:59,123,87,150.0
UT13737036,2024-05-21 09:31:33,100,2024-05-21 09:31:59,73,23,26.0
UT13644946,2024-05-21 09:31:38,128,2024-05-21 09:33:15,117,121,97.0
UT13737157,2024-05-21 09:31:39,128,2024-05-21 09:32:20,121,5,41.0
UT13737037,2024-05-21 09:31:40,100,2024-05-21 09:32:43,138,49,63.0
UT13737164,2024-05-21 09:31:47,126,2024-05-21 09:33:01,123,16,74.0
UT13737320,2024-05-21 09:31:47,124,2024-05-21 09:33:02,50,28,75.0
UT13737319,2024-05-21 09:31:49,124,2024-05-21 09:33:00,50,28,71.0
UT13737033,2024-05-21 09:31:54,100,2024-05-21 09:33:38,152,13,104.0
UT13737034,2024-05-21 09:31:56,100,2024-05-21 09:32:57,156,13,61.0
UT13737035,2024-05-21 09:32:04,100,2024-05-21 09:32:43,54,23,39.0
UT13737318,2024-05-21 09:32:12,124,2024-05-21 09:33:06,49,31,54.0
UT13737317,2024-05-21 09:32:13,124,2024-05-21 09:33:04,49,31,51.0
UT13733476,2024-05-21 09:32:13,64,2024-05-21 09:33:18,95,17,65.0
UT13737398,2024-05-21 09:32:53,120,2024-05-21 09:33:12,123,5,19.0
UT13747016,2024-05-21 09:32:56,37,2024-05-21 09:33:37,44,2,41.0
UT13733477,2024-05-21 09:32:59,64,2024-05-21 09:33:16,79,18,17.0
UW13976720,2024-05-21 09:33:00,162,2024-05-21 09:34:02,661,7,62.0
UT13737399,2024-05-21 09:33:07,118,2024-05-21 09:34:22,119,19,75.0
UT13737401,2024-05-21 09:33:10,118,2024-05-21 09:34:20,119,19,70.0
UT13737165,2024-05-21 09:33:11,126,2024-05-21 09:33:45,125,16,34.0
UT13737400,2024-05-21 09:33:12,118,2024-05-21 09:33:54,119,19,42.0
UT13737397,2024-05-21 09:33:17,120,2024-05-21 09:33:20,123,5,3.0
UT13644977,2024-05-21 09:33:18,128,2024-05-21 09:33:32,133,49,14.0
UT13737155,2024-05-21 09:33:38,128,2024-05-21 09:34:45,123,49,67.0
UM14430909,2024-05-21 09:33:44,66,2024-05-21 09:34:44,144,31,60.0
UT13737419,2024-05-21 09:33:45,118,2024-05-21 09:36:18,139,121,153.0
UT13747015,2024-05-21 09:33:47,37,2024-05-21 09:34:03,38,2,16.0
UT13737032,2024-05-21 09:33:51,100,2024-05-21 09:34:33,48,23,42.0
UT13737031,2024-05-21 09:34:00,100,2024-05-21 09:36:03,631,23,123.0
UT13737153,2024-05-21 09:34:05,128,2024-05-21 09:35:41,123,13,96.0
UT13737154,2024-05-21 09:34:08,128,2024-05-21 09:34:44,109,13,36.0
UT13737394,2024-05-21 09:34:08,120,2024-05-21 09:34:38,133,87,30.0
UT13737403,2024-05-21 09:34:11,118,2024-05-21 09:34:48,139,18,37.0
UT13737402,2024-05-21 09:34:13,118,2024-05-21 09:34:43,139,18,30.0
UT13747014,2024-05-21 09:34:34,37,2024-05-21 09:34:59,26,2,25.0
UT13737391,2024-05-21 09:35:00,120,2024-05-21 09:35:21,133,5,21.0
UT13737405,2024-05-21 09:35:02,118,2024-05-21 09:36:21,143,17,79.0
UT13747013,2024-05-21 09:35:03,37,2024-05-21 09:35:31,20,2,28.0
UT13644961,2024-05-21 09:35:04,128,2024-05-21 09:36:03,123,87,59.0
UT13737404,2024-05-21 09:35:04,118,2024-05-21 09:36:18,143,17,74.0
UT13737420,2024-05-21 09:35:22,118,2024-05-21 09:36:12,149,19,50.0
UT13737421,2024-05-21 09:35:24,118,2024-05-21 09:36:07,149,19,43.0
UT13737392,2024-05-21 09:35:26,120,2024-05-21 09:35:29,133,5,3.0
UT13644979,2024-05-21 09:35:27,128,2024-05-21 09:37:21,139,31,114.0
UT13737163,2024-05-21 09:35:27,126,2024-05-21 09:35:33,127,16,6.0
UT13644978,2024-05-21 09:35:29,128,2024-05-21 09:36:26,145,31,57.0
UT13644963,2024-05-21 09:35:32,128,2024-05-21 09:35:57,147,49,25.0
US65300683,2024-05-21 09:35:40,662,2024-05-21 09:37:12,138,11,92.0
UT13644970,2024-05-21 09:35:51,128,2024-05-21 09:37:19,85,18,88.0
UT13644969,2024-05-21 09:35:53,128,2024-05-21 09:36:29,79,18,36.0
UT13747066,2024-05-21 09:35:59,23,2024-05-21 09:37:34,IBNP,183,95.0
UT13747065,2024-05-21 09:36:08,23,2024-05-21 09:37:28,IBNP,183,80.0
UT13644960,2024-05-21 09:36:11,128,2024-05-21 09:36:53,138,87,42.0
UT13644940,2024-05-21 09:36:15,128,2024-05-21 09:37:53,153,13,98.0
UT13644941,2024-05-21 09:36:17,128,2024-05-21 09:36:58,105,13,41.0
UT13644962,2024-05-21 09:36:19,128,2024-05-21 09:36:42,140,49,23.0
UT13737389,2024-05-21 09:36:22,120,2024-05-21 09:36:40,133,5,18.0
UT13747078,2024-05-21 09:36:45,23,2024-05-21 09:36:46,158,2,1.0
UT13737390,2024-05-21 09:36:45,120,2024-05-21 09:37:53,147,5,68.0
UT13644965,2024-05-21 09:37:17,128,2024-05-21 09:38:01,146,87,44.0
UT13737423,2024-05-21 09:37:18,118,2024-05-21 09:38:46,149,19,88.0
UT13737422,2024-05-21 09:37:20,118,2024-05-21 09:38:13,151,19,53.0
UT13644972,2024-05-21 09:37:23,128,2024-05-21 09:37:51,103,49,28.0
UT13737161,2024-05-21 09:37:37,126,2024-05-21 09:38:08,139,16,31.0
UT13737161,2024-05-21 09:37:37,126,2024-05-21 09:38:22,139,16,45.0
UT13737388,2024-05-21 09:38:00,120,2024-05-21 09:39:31,147,18,91.0
UT13737407,2024-05-21 09:38:00,118,2024-05-21 09:38:57,151,17,57.0
UT13737406,2024-05-21 09:38:02,118,2024-05-21 09:38:52,151,17,50.0
UT13737387,2024-05-21 09:38:02,120,2024-05-21 09:38:23,95,18,21.0
UT13737425,2024-05-21 09:38:03,118,2024-05-21 09:38:51,93,121,48.0
UT13737424,2024-05-21 09:38:05,118,2024-05-21 09:38:48,93,121,43.0
UT13644964,2024-05-21 09:38:07,128,2024-05-21 09:38:45,150,87,38.0
UT13733909,2024-05-21 09:38:07,124,2024-05-21 09:38:57,49,23,50.0
UT13644971,2024-05-21 09:38:08,128,2024-05-21 09:38:58,91,49,50.0
UT13733908,2024-05-21 09:38:13,124,2024-05-21 09:39:12,49,31,59.0
UT13733907,2024-05-21 09:38:15,124,2024-05-21 09:39:10,49,31,55.0
UT13644944,2024-05-21 09:38:24,128,2024-05-21 09:40:39,95,13,135.0
UT13644945,2024-05-21 09:38:27,128,2024-05-21 09:39:48,91,13,81.0
UT13737386,2024-05-21 09:38:44,120,2024-05-21 09:39:12,95,5,28.0
UT13747081,2024-05-21 09:38:54,23,2024-05-21 09:41:20,149,2,146.0
UT13733910,2024-05-21 09:39:02,124,2024-05-21 09:39:36,42,23,34.0
UT13737385,2024-05-21 09:39:16,120,2024-05-21 09:40:19,75,5,63.0
UT13644943,2024-05-21 09:39:21,128,2024-05-21 09:40:52,89,87,91.0
UT13734048,2024-05-21 09:39:27,78,2024-05-21 09:40:00,85,28,33.0
UT13747080,2024-05-21 09:39:32,23,2024-05-21 09:39:33,163,2,1.0
UT13737426,2024-05-21 09:39:40,118,2024-05-21 09:40:11,93,19,31.0
UT13737427,2024-05-21 09:39:42,118,2024-05-21 09:40:08,93,19,26.0
UT13737159,2024-05-21 09:39:54,126,2024-05-21 09:40:27,147,16,33.0
UT13737159,2024-05-21 09:39:54,126,2024-05-21 09:40:33,147,16,39.0
UT13737383,2024-05-21 09:39:54,120,2024-05-21 09:41:02,148,17,68.0
UW13734632,2024-05-21 09:40:00,162,2024-05-21 09:40:56,621,7,56.0
UW13734631,2024-05-21 09:40:00,162,2024-05-21 09:40:56,621,7,56.0
UW13734635,2024-05-21 09:40:00,162,2024-05-21 09:40:56,621,7,56.0
UT13737409,2024-05-21 09:40:07,118,2024-05-21 09:41:39,146,121,92.0
UM14430910,2024-05-21 09:40:07,66,2024-05-21 09:41:20,148,31,73.0
UT13737408,2024-05-21 09:40:09,118,2024-05-21 09:41:31,146,121,82.0
UT13737152,2024-05-21 09:40:16,128,2024-05-21 09:41:53,105,18,97.0
UT13644968,2024-05-21 09:40:18,128,2024-05-21 09:40:48,158,18,30.0
UT13644947,2024-05-21 09:40:35,128,2024-05-21 09:40:51,140,49,16.0
UT13734047,2024-05-21 09:40:35,78,2024-05-21 09:41:20,85,28,45.0
UT13734046,2024-05-21 09:40:36,78,2024-05-21 09:42:17,138,28,101.0
UT13734046,2024-05-21 09:40:36,78,2024-05-21 09:40:46,138,28,10.0
UT13734030,2024-05-21 09:40:51,82,2024-05-21 09:41:32,149,5,41.0
UT13737429,2024-05-21 09:41:01,118,2024-05-21 09:41:49,146,19,48.0
UT13737428,2024-05-21 09:41:03,118,2024-05-21 09:41:47,146,19,44.0
UT13737174,2024-05-21 09:41:16,126,2024-05-21 09:41:43,147,16,27.0
UT13644942,2024-05-21 09:41:22,128,2024-05-21 09:42:35,144,87,73.0
UT13644984,2024-05-21 09:41:24,128,2024-05-21 09:43:05,89,13,101.0
UT13644985,2024-05-21 09:41:25,128,2024-05-21 09:43:01,89,13,96.0
UT13644949,2024-05-21 09:41:34,128,2024-05-21 09:42:32,152,49,58.0
UT13737175,2024-05-21 09:41:49,126,2024-05-21 09:42:19,153,16,30.0
UW13734634,2024-05-21 09:42:00,162,2024-05-21 09:42:56,621,7,56.0
UT13737411,2024-05-21 09:42:32,118,2024-05-21 09:43:14,61,18,42.0
UT13737410,2024-05-21 09:42:34,118,2024-05-21 09:43:12,61,18,38.0
UT13644983,2024-05-21 09:42:36,128,2024-05-21 09:43:39,144,121,63.0
UF65150988,2024-05-21 09:42:38,622,2024-05-21 09:44:04,111,11,86.0
UT13644948,2024-05-21 09:42:38,128,2024-05-21 09:44:05,57,49,87.0
UT13737382,2024-05-21 09:42:40,120,2024-05-21 09:43:07,148,5,27.0
UT13644950,2024-05-21 09:42:48,128,2024-05-21 09:43:57,167,28,69.0
UT13644951,2024-05-21 09:42:49,128,2024-05-21 09:42:59,24,28,10.0
UT13644951,2024-05-21 09:42:49,128,2024-05-21 09:45:23,24,28,154.0
UT13747082,2024-05-21 09:42:51,23,2024-05-21 09:42:52,157,2,1.0
UT13644980,2024-05-21 09:43:14,128,2024-05-21 09:44:17,144,31,63.0
UT13747088,2024-05-21 09:43:16,23,2024-05-21 09:44:13,IBNP,217,57.0
UT13644981,2024-05-21 09:43:16,128,2024-05-21 09:43:46,152,31,30.0
UT13644953,2024-05-21 09:43:18,128,2024-05-21 09:44:52,20,87,94.0
UT13737381,2024-05-21 09:43:19,120,2024-05-21 09:44:03,154,5,44.0
UT13737431,2024-05-21 09:43:32,118,2024-05-21 09:44:24,61,19,52.0
UT13737430,2024-05-21 09:43:33,118,2024-05-21 09:44:22,61,19,49.0
UT13644954,2024-05-21 09:43:49,128,2024-05-21 09:46:01,154,13,132.0
UT13644955,2024-05-21 09:43:51,128,2024-05-21 09:44:36,67,13,45.0
UW13734633,2024-05-21 09:43:56,162,2024-05-21 09:43:57,77,7,1.0
UW13976727,2024-05-21 09:44:00,164,2024-05-21 09:44:54,621,7,54.0
UT13737172,2024-05-21 09:44:04,126,2024-05-21 09:44:41,155,16,37.0
UF65151108,2024-05-21 09:44:04,622,2024-05-21 09:47:22,154,11,198.0
UT13747083,2024-05-21 09:44:44,23,2024-05-21 09:45:45,95,2,61.0
UT13733474,2024-05-21 09:44:46,64,2024-05-21 09:45:49,144,18,63.0
UT13737173,2024-05-21 09:44:47,126,2024-05-21 09:46:28,113,16,101.0
UM14430911,2024-05-21 09:44:55,66,2024-05-21 09:45:58,154,49,63.0
UT13737412,2024-05-21 09:44:57,118,2024-05-21 09:45:23,161,5,26.0
UT13737412,2024-05-21 09:44:57,118,2024-05-21 09:45:46,161,5,49.0
UW13976722,2024-05-21 09:45:00,164,2024-05-21 09:45:54,621,7,54.0
UT13644952,2024-05-21 09:45:01,128,2024-05-21 09:46:09,16,87,68.0
UT13737432,2024-05-21 09:45:14,118,2024-05-21 09:45:58,161,31,44.0
UT13737433,2024-05-21 09:45:16,118,2024-05-21 09:45:55,161,31,39.0
UT13737413,2024-05-21 09:45:28,118,2024-05-21 09:45:33,161,5,5.0
UT13733475,2024-05-21 09:45:29,64,2024-05-21 09:46:51,146,17,82.0
UM14430912,2024-05-21 09:45:58,66,2024-05-21 09:47:01,156,19,63.0
UW13976728,2024-05-21 09:46:00,164,2024-05-21 09:46:54,621,7,54.0
UT13733495,2024-05-21 09:46:20,66,2024-05-21 09:47:29,113,28,69.0
UT13733494,2024-05-21 09:46:21,66,2024-05-21 09:48:19,103,28,118.0
UT13733494,2024-05-21 09:46:21,66,2024-05-21 09:46:43,103,28,22.0
UT13737414,2024-05-21 09:46:37,118,2024-05-21 09:47:22,48,5,45.0
UT13644967,2024-05-21 09:46:39,128,2024-05-21 09:47:35,161,121,56.0
UT13737417,2024-05-21 09:46:54,118,2024-05-21 09:47:52,48,31,58.0
UT13737416,2024-05-21 09:46:55,118,2024-05-21 09:47:48,48,31,53.0
UT13734006,2024-05-21 09:47:04,76,2024-05-21 09:48:02,127,87,58.0
UT13644957,2024-05-21 09:47:08,128,2024-05-21 09:49:18,42,18,130.0
UT13737170,2024-05-21 09:47:13,126,2024-05-21 09:47:37,107,16,24.0
UT13737171,2024-05-21 09:47:44,126,2024-05-21 09:48:41,107,16,57.0
UM14430913,2024-05-21 09:48:23,66,2024-05-21 09:48:42,53,31,19.0
UT13737379,2024-05-21 09:48:31,120,2024-05-21 09:49:54,154,87,83.0
UT13747067,2024-05-21 09:48:36,23,2024-05-21 09:50:12,IBNP,183,96.0
UM14165367,2024-05-21 09:48:39,166,2024-05-21 09:50:21,119,7,102.0
UT13644975,2024-05-21 09:48:42,128,2024-05-21 09:50:41,77,13,119.0
UM14165366,2024-05-21 09:48:43,166,2024-05-21 09:49:21,123,7,38.0
UT13644976,2024-05-21 09:48:44,128,2024-05-21 09:49:36,142,13,52.0
UT13737449,2024-05-21 09:48:47,102,2024-05-21 09:50:03,125,28,76.0
UT13737448,2024-05-21 09:48:50,102,2024-05-21 09:49:29,127,28,39.0
UT13747068,2024-05-21 09:48:53,23,2024-05-21 09:50:02,IBNP,183,69.0
UT13737378,2024-05-21 09:48:55,120,2024-05-21 09:49:31,165,49,36.0
UT13737415,2024-05-21 09:49:00,118,2024-05-21 09:50:45,631,5,105.0
UT13737375,2024-05-21 09:49:01,120,2024-05-21 09:49:37,165,23,36.0
UT13747085,2024-05-21 09:49:11,23,2024-05-21 09:50:10,89,2,59.0
UM14430914,2024-05-21 09:49:18,66,2024-05-21 09:50:12,165,31,54.0
UT13737377,2024-05-21 09:49:35,120,2024-05-21 09:49:45,165,49,10.0
UT13737376,2024-05-21 09:49:42,120,2024-05-21 09:51:28,50,23,106.0
UT13737168,2024-05-21 09:49:50,126,2024-05-21 09:50:14,105,16,24.0
