id,from_time,from_locn,to_time,to_locn,user,time_taken
UW14011583,2024-05-23 05:39:00,110,2024-05-23 05:40:53,631,16,113.0
UH14172565,2024-05-23 05:39:00,120,2024-05-23 05:40:43,631,15,103.0
UW13977195,2024-05-23 05:39:22,132,2024-05-23 05:41:44,61,31,142.0
UW13977194,2024-05-23 05:39:24,132,2024-05-23 05:39:57,157,31,33.0
UH14172586,2024-05-23 05:39:30,124,2024-05-23 05:40:17,133,87,47.0
UH14255304,2024-05-23 05:39:30,100,2024-05-23 05:41:51,139,108,141.0
UH14255305,2024-05-23 05:39:32,100,2024-05-23 05:41:18,147,108,106.0
UH14255316,2024-05-23 05:39:34,100,2024-05-23 05:40:08,56,108,34.0
UH14261937,2024-05-23 05:39:43,80,2024-05-23 05:40:49,105,36,66.0
UH14172636,2024-05-23 05:40:14,116,2024-05-23 05:40:34,105,49,20.0
UH14172637,2024-05-23 05:40:40,116,2024-05-23 05:41:10,103,49,30.0
UW13977198,2024-05-23 05:40:42,132,2024-05-23 05:42:18,58,13,96.0
UW13977197,2024-05-23 05:40:44,132,2024-05-23 05:41:55,56,13,71.0
UH14172625,2024-05-23 05:40:54,116,2024-05-23 05:42:28,55,36,94.0
UH14172624,2024-05-23 05:40:55,116,2024-05-23 05:41:41,51,36,46.0
UW14011562,2024-05-23 05:41:00,110,2024-05-23 05:42:53,631,16,113.0
UW14011563,2024-05-23 05:41:00,110,2024-05-23 05:42:53,631,16,113.0
UH14172659,2024-05-23 05:41:21,116,2024-05-23 05:43:29,101,121,128.0
UH14172658,2024-05-23 05:41:24,116,2024-05-23 05:42:14,93,121,50.0
UH14167775,2024-05-23 05:41:33,62,2024-05-23 05:42:25,146,18,52.0
UH14167773,2024-05-23 05:41:34,62,2024-05-23 05:42:19,146,18,45.0
UH14172647,2024-05-23 05:41:49,116,2024-05-23 05:42:23,91,49,34.0
UH14172646,2024-05-23 05:42:29,116,2024-05-23 05:43:26,75,49,57.0
UH14255295,2024-05-23 05:42:40,100,2024-05-23 05:44:30,75,28,110.0
UH14255296,2024-05-23 05:42:42,100,2024-05-23 05:43:17,144,28,35.0
UH14172627,2024-05-23 05:42:58,116,2024-05-23 05:43:47,167,18,49.0
UW13977199,2024-05-23 05:43:00,132,2024-05-23 05:44:31,631,13,91.0
UW13977158,2024-05-23 05:43:00,166,2024-05-23 05:43:52,621,7,52.0
UW13977201,2024-05-23 05:43:00,132,2024-05-23 05:44:31,631,13,91.0
UW13977200,2024-05-23 05:43:00,132,2024-05-23 05:44:31,631,13,91.0
UH14167771,2024-05-23 05:43:10,62,2024-05-23 05:45:01,85,36,111.0
UH14167767,2024-05-23 05:43:11,62,2024-05-23 05:44:14,131,36,63.0
UW14080759,2024-05-23 05:43:26,622,2024-05-23 05:45:19,30,87,113.0
UH14172663,2024-05-23 05:44:00,116,2024-05-23 05:45:47,631,108,107.0
UH14172648,2024-05-23 05:44:00,116,2024-05-23 05:45:47,631,31,107.0
UH14172662,2024-05-23 05:44:00,116,2024-05-23 05:45:47,631,108,107.0
UW14011577,2024-05-23 05:44:14,110,2024-05-23 05:45:24,IBNP,247,70.0
UH14172639,2024-05-23 05:44:29,116,2024-05-23 05:44:49,138,15,20.0
UH14255299,2024-05-23 05:44:32,100,2024-05-23 05:45:24,154,49,52.0
UH14172642,2024-05-23 05:44:48,116,2024-05-23 05:45:24,152,16,36.0
UH14172640,2024-05-23 05:44:55,116,2024-05-23 05:45:33,158,15,38.0
UH14172626,2024-05-23 05:45:00,116,2024-05-23 05:46:47,631,18,107.0
UH14172649,2024-05-23 05:45:00,116,2024-05-23 05:46:47,631,17,107.0
UH14172641,2024-05-23 05:45:30,116,2024-05-23 05:47:14,69,16,104.0
UF65150826,2024-05-23 05:45:31,672,2024-05-23 05:46:05,139,19,34.0
UW13977172,2024-05-23 05:46:00,166,2024-05-23 05:46:52,621,7,52.0
UH14172569,2024-05-23 05:46:23,120,2024-05-23 05:46:48,141,15,25.0
UH14172660,2024-05-23 05:46:27,116,2024-05-23 05:47:14,159,108,47.0
UH14255301,2024-05-23 05:46:35,100,2024-05-23 05:48:23,157,28,108.0
UH14255302,2024-05-23 05:46:36,100,2024-05-23 05:47:53,163,28,77.0
UF65150691,2024-05-23 05:47:00,682,2024-05-23 05:48:57,93,19,117.0
UW13977173,2024-05-23 05:47:09,166,2024-05-23 05:48:18,IBNP,217,69.0
UH14172644,2024-05-23 05:47:17,116,2024-05-23 05:49:53,161,36,156.0
UH14172643,2024-05-23 05:47:19,116,2024-05-23 05:48:01,56,36,42.0
UH14255311,2024-05-23 05:47:24,100,2024-05-23 05:48:10,138,18,46.0
UH14172571,2024-05-23 05:47:46,120,2024-05-23 05:48:59,67,15,73.0
UH14172645,2024-05-23 05:47:51,116,2024-05-23 05:49:26,48,13,95.0
UH14255308,2024-05-23 05:47:58,100,2024-05-23 05:49:15,59,31,77.0
UH14255309,2024-05-23 05:47:59,100,2024-05-23 05:48:42,50,31,43.0
UH14172650,2024-05-23 05:48:00,116,2024-05-23 05:49:47,631,17,107.0
UW14011578,2024-05-23 05:48:15,110,2024-05-23 05:49:12,IBNP,247,57.0
UH14255312,2024-05-23 05:48:23,100,2024-05-23 05:49:34,167,18,71.0
UW13977174,2024-05-23 05:49:00,166,2024-05-23 05:49:52,621,7,52.0
UH14172570,2024-05-23 05:49:08,120,2024-05-23 05:50:31,161,15,83.0
UM13084710,2024-05-23 05:49:10,162,2024-05-23 05:49:48,121,17,38.0
UH14172664,2024-05-23 05:49:35,116,2024-05-23 05:50:33,38,49,58.0
UH14261936,2024-05-23 05:50:04,80,2024-05-23 05:51:39,22,108,95.0
UH14255314,2024-05-23 05:50:10,100,2024-05-23 05:52:19,138,31,129.0
UH14255315,2024-05-23 05:50:11,100,2024-05-23 05:51:13,146,31,62.0
UH14172666,2024-05-23 05:50:17,116,2024-05-23 05:51:39,30,36,82.0
UH14172667,2024-05-23 05:50:18,116,2024-05-23 05:51:11,26,36,53.0
UH14172665,2024-05-23 05:50:40,116,2024-05-23 05:51:26,22,49,46.0
UW13977146,2024-05-23 05:51:00,166,2024-05-23 05:51:52,621,7,52.0
UW14011580,2024-05-23 05:51:07,110,2024-05-23 05:52:40,IBNP,247,93.0
UW14080748,2024-05-23 05:51:10,622,2024-05-23 05:51:52,121,19,42.0
UH14172585,2024-05-23 05:51:21,124,2024-05-23 05:52:08,85,15,47.0
UW14011579,2024-05-23 05:51:22,110,2024-05-23 05:52:30,IBNP,247,68.0
UH14167768,2024-05-23 05:51:33,62,2024-05-23 05:51:57,99,18,24.0
UH14172668,2024-05-23 05:52:00,116,2024-05-23 05:53:47,631,49,107.0
UH14172584,2024-05-23 05:52:12,124,2024-05-23 05:52:14,85,15,2.0
UH14264659,2024-05-23 05:52:30,110,2024-05-23 05:53:10,119,18,40.0
UH14264667,2024-05-23 05:52:31,110,2024-05-23 05:52:47,125,18,16.0
UH14261921,2024-05-23 05:52:41,80,2024-05-23 05:53:02,95,36,21.0
UW14080585,2024-05-23 05:52:49,632,2024-05-23 05:53:52,145,19,63.0
UH14172651,2024-05-23 05:53:00,116,2024-05-23 05:54:47,631,13,107.0
UH14172576,2024-05-23 05:53:00,120,2024-05-23 05:54:40,621,17,100.0
UH14172567,2024-05-23 05:53:00,120,2024-05-23 05:54:40,621,15,100.0
UH14261920,2024-05-23 05:53:00,80,2024-05-23 05:53:35,125,108,35.0
UH14172577,2024-05-23 05:53:00,120,2024-05-23 05:54:43,631,15,103.0
UM13084709,2024-05-23 05:53:10,162,2024-05-23 05:53:49,121,17,39.0
UH14264658,2024-05-23 05:53:42,110,2024-05-23 05:54:22,123,18,40.0
UH14172784,2024-05-23 05:53:43,110,2024-05-23 05:54:04,123,18,21.0
UH14172671,2024-05-23 05:53:48,116,2024-05-23 05:54:51,18,36,63.0
UW14080611,2024-05-23 05:53:52,632,2024-05-23 05:55:19,139,19,87.0
UH14172578,2024-05-23 05:53:58,124,2024-05-23 05:54:53,83,13,55.0
UH14261935,2024-05-23 05:54:47,80,2024-05-23 05:55:15,99,108,28.0
UH14172669,2024-05-23 05:55:00,116,2024-05-23 05:56:47,631,49,107.0
UH14172574,2024-05-23 05:55:00,120,2024-05-23 05:56:43,631,17,103.0
UH14172579,2024-05-23 05:55:13,124,2024-05-23 05:55:47,138,31,34.0
UH14264657,2024-05-23 05:55:44,110,2024-05-23 05:56:35,125,18,51.0
UH14172793,2024-05-23 05:55:45,110,2024-05-23 05:55:57,113,18,12.0
UW14011582,2024-05-23 05:55:48,110,2024-05-23 05:56:53,IBNP,247,65.0
UW14011581,2024-05-23 05:55:49,110,2024-05-23 05:56:43,IBNP,247,54.0
UH14172582,2024-05-23 05:56:02,124,2024-05-23 05:56:51,59,108,49.0
UH14172583,2024-05-23 05:56:21,124,2024-05-23 05:56:49,159,31,28.0
UW14080574,2024-05-23 05:56:25,632,2024-05-23 05:57:16,150,19,51.0
UW14011459,2024-05-23 05:56:37,126,2024-05-23 05:57:44,32,49,67.0
UH14172575,2024-05-23 05:57:00,120,2024-05-23 05:58:43,631,17,103.0
UH14172670,2024-05-23 05:57:00,116,2024-05-23 05:58:47,631,36,107.0
UH14264656,2024-05-23 05:57:10,110,2024-05-23 05:58:46,139,121,96.0
UH14172783,2024-05-23 05:57:12,110,2024-05-23 05:57:59,127,121,47.0
UW14080801,2024-05-23 05:57:16,622,2024-05-23 06:00:01,91,19,165.0
UH14264648,2024-05-23 05:57:19,110,2024-05-23 05:58:18,153,18,59.0
UW13735008,2024-05-23 05:57:20,632,2024-05-23 05:58:16,38,87,56.0
UH14264649,2024-05-23 05:57:21,110,2024-05-23 05:57:33,109,18,12.0
UH14172581,2024-05-23 05:57:24,124,2024-05-23 05:58:22,165,13,58.0
UW14080599,2024-05-23 05:57:45,632,2024-05-23 05:59:12,32,36,87.0
UW14011458,2024-05-23 05:57:48,126,2024-05-23 05:58:29,18,49,41.0
UW13977160,2024-05-23 05:58:14,166,2024-05-23 05:58:49,48,7,35.0
UH14172580,2024-05-23 05:59:00,124,2024-05-23 06:00:39,631,31,99.0
UH14264655,2024-05-23 05:59:01,110,2024-05-23 06:00:26,97,18,85.0
UH14172782,2024-05-23 05:59:02,110,2024-05-23 05:59:24,133,18,22.0
UH14264668,2024-05-23 05:59:22,110,2024-05-23 05:59:44,131,15,22.0
UH14264654,2024-05-23 05:59:37,110,2024-05-23 06:02:09,83,121,152.0
UH14264669,2024-05-23 05:59:38,110,2024-05-23 06:00:29,153,121,51.0
UW14080609,2024-05-23 05:59:45,632,2024-05-23 06:00:15,147,31,30.0
UH14172568,2024-05-23 06:00:00,120,2024-05-23 06:01:40,621,13,100.0
UH14264647,2024-05-23 06:00:00,112,2024-05-23 06:01:51,631,15,111.0
UH14172776,2024-05-23 06:00:26,110,2024-05-23 06:01:11,155,49,45.0
UW14080472,2024-05-23 06:00:50,622,2024-05-23 06:02:03,63,87,73.0
UH14264639,2024-05-23 06:00:57,112,2024-05-23 06:01:28,85,15,31.0
UH14172807,2024-05-23 06:01:05,130,2024-05-23 06:01:36,42,36,31.0
UH14264653,2024-05-23 06:01:17,110,2024-05-23 06:03:19,81,49,122.0
UH14264650,2024-05-23 06:01:30,110,2024-05-23 06:02:47,150,18,77.0
UH14172792,2024-05-23 06:01:31,110,2024-05-23 06:02:01,95,18,30.0
UH14172780,2024-05-23 06:01:38,110,2024-05-23 06:02:38,155,31,60.0
UW14011587,2024-05-23 06:02:16,110,2024-05-23 06:03:51,IBNP,247,95.0
UH14167704,2024-05-23 06:02:37,72,2024-05-23 06:04:07,117,87,90.0
UH14167703,2024-05-23 06:02:39,72,2024-05-23 06:03:40,119,87,61.0
UW14011589,2024-05-23 06:02:54,110,2024-05-23 06:04:20,IBNP,247,86.0
UH14172572,2024-05-23 06:03:00,120,2024-05-23 06:04:43,631,13,103.0
UH14172573,2024-05-23 06:03:00,120,2024-05-23 06:04:43,631,13,103.0
UH14167766,2024-05-23 06:03:14,62,2024-05-23 06:04:11,77,28,57.0
UH14264651,2024-05-23 06:03:34,110,2024-05-23 06:05:43,158,31,129.0
UH14264652,2024-05-23 06:03:35,110,2024-05-23 06:04:24,65,31,49.0
UW14011588,2024-05-23 06:03:59,110,2024-05-23 06:04:54,IBNP,247,55.0
UH14172610,2024-05-23 06:04:00,114,2024-05-23 06:05:49,631,87,109.0
UW14011591,2024-05-23 06:04:12,110,2024-05-23 06:05:28,IBNP,247,76.0
UH14264660,2024-05-23 06:04:14,110,2024-05-23 06:05:31,51,18,77.0
UH14172781,2024-05-23 06:04:16,110,2024-05-23 06:04:31,103,18,15.0
UH14261933,2024-05-23 06:04:31,80,2024-05-23 06:05:04,109,108,33.0
UH14172777,2024-05-23 06:04:44,110,2024-05-23 06:07:26,97,36,162.0
UH14172778,2024-05-23 06:04:45,110,2024-05-23 06:06:44,138,36,119.0
UH14264661,2024-05-23 06:04:55,110,2024-05-23 06:05:51,157,49,56.0
UH14172611,2024-05-23 06:05:00,114,2024-05-23 06:06:49,631,87,109.0
UH14172796,2024-05-23 06:05:40,110,2024-05-23 06:07:47,137,121,127.0
UH14172791,2024-05-23 06:05:41,110,2024-05-23 06:06:23,75,121,42.0
UH14172779,2024-05-23 06:05:44,110,2024-05-23 06:06:15,158,108,31.0
UW14080494,2024-05-23 06:05:45,632,2024-05-23 06:06:12,161,16,27.0
UH14172797,2024-05-23 06:05:57,110,2024-05-23 06:07:04,97,49,67.0
UW14184315,2024-05-23 06:06:00,130,2024-05-23 06:07:33,631,243,93.0
UF12264226,2024-05-23 06:06:11,162,2024-05-23 06:06:53,93,31,42.0
UF12264227,2024-05-23 06:06:47,162,2024-05-23 06:07:53,93,108,66.0
UH14167765,2024-05-23 06:06:51,62,2024-05-23 06:07:36,142,18,45.0
UF65150517,2024-05-23 06:06:53,622,2024-05-23 06:08:35,148,19,102.0
UH14264644,2024-05-23 06:07:00,112,2024-05-23 06:08:51,631,13,111.0
UH14264641,2024-05-23 06:07:00,112,2024-05-23 06:08:51,631,13,111.0
UH14264638,2024-05-23 06:07:00,112,2024-05-23 06:08:51,631,15,111.0
UH14172794,2024-05-23 06:07:28,110,2024-05-23 06:07:54,99,31,26.0
UW14080577,2024-05-23 06:07:34,632,2024-05-23 06:08:39,105,87,65.0
UF12264228,2024-05-23 06:07:37,162,2024-05-23 06:08:48,93,17,71.0
UH14172785,2024-05-23 06:07:58,110,2024-05-23 06:08:44,83,49,46.0
UW14080587,2024-05-23 06:08:35,632,2024-05-23 06:10:13,154,19,98.0
UH14261915,2024-05-23 06:08:39,80,2024-05-23 06:09:29,149,108,50.0
UH14172786,2024-05-23 06:08:45,110,2024-05-23 06:09:51,148,31,66.0
UH14172795,2024-05-23 06:08:50,110,2024-05-23 06:09:58,146,49,68.0
UH14172612,2024-05-23 06:09:00,114,2024-05-23 06:10:49,631,28,109.0
UH14172613,2024-05-23 06:09:00,114,2024-05-23 06:10:49,631,28,109.0
UH14172591,2024-05-23 06:09:00,114,2024-05-23 06:10:49,631,87,109.0
UH14172590,2024-05-23 06:09:00,114,2024-05-23 06:10:49,631,87,109.0
UH14264662,2024-05-23 06:09:58,110,2024-05-23 06:10:55,161,31,57.0
UH14172589,2024-05-23 06:10:00,114,2024-05-23 06:11:49,631,121,109.0
UH14264645,2024-05-23 06:10:00,112,2024-05-23 06:11:48,621,13,108.0
UH14264642,2024-05-23 06:10:00,112,2024-05-23 06:11:48,621,13,108.0
UH14172614,2024-05-23 06:10:00,114,2024-05-23 06:11:49,631,17,109.0
UW14080551,2024-05-23 06:10:01,632,2024-05-23 06:10:20,165,36,19.0
UH14172787,2024-05-23 06:10:54,110,2024-05-23 06:11:41,150,49,47.0
UH14172592,2024-05-23 06:11:11,114,2024-05-23 06:12:00,160,28,49.0
UH14167728,2024-05-23 06:11:19,72,2024-05-23 06:12:35,127,18,76.0
UH14167727,2024-05-23 06:11:22,72,2024-05-23 06:12:06,131,18,44.0
UF12264229,2024-05-23 06:11:24,162,2024-05-23 06:12:43,93,7,79.0
UW14011590,2024-05-23 06:11:30,110,2024-05-23 06:12:38,IBNP,247,68.0
UH14264664,2024-05-23 06:11:38,110,2024-05-23 06:13:48,52,36,130.0
UH14172788,2024-05-23 06:11:40,110,2024-05-23 06:12:24,154,36,44.0
UH14264663,2024-05-23 06:11:46,110,2024-05-23 06:13:25,49,49,99.0
UH14172594,2024-05-23 06:11:50,114,2024-05-23 06:13:15,160,121,85.0
UH14172615,2024-05-23 06:12:00,114,2024-05-23 06:13:49,631,17,109.0
UW14011593,2024-05-23 06:12:23,110,2024-05-23 06:13:17,IBNP,247,54.0
UW14187340,2024-05-23 06:13:00,132,2024-05-23 06:14:31,631,31,91.0
UH14264665,2024-05-23 06:13:04,110,2024-05-23 06:14:38,36,18,94.0
UH14264666,2024-05-23 06:13:05,110,2024-05-23 06:13:54,67,18,49.0
UW14011594,2024-05-23 06:13:28,110,2024-05-23 06:14:30,IBNP,247,62.0
UW14011592,2024-05-23 06:13:29,110,2024-05-23 06:15:02,IBNP,247,93.0
UH14172593,2024-05-23 06:13:40,114,2024-05-23 06:14:22,160,28,42.0
UF12264230,2024-05-23 06:13:58,162,2024-05-23 06:14:56,91,7,58.0
UH14264636,2024-05-23 06:14:07,112,2024-05-23 06:14:29,115,15,22.0
UH14172789,2024-05-23 06:14:11,110,2024-05-23 06:15:01,61,121,50.0
UH14261919,2024-05-23 06:14:27,80,2024-05-23 06:15:18,154,36,51.0
UH14172790,2024-05-23 06:14:43,110,2024-05-23 06:15:51,163,49,68.0
UH14264637,2024-05-23 06:15:00,112,2024-05-23 06:16:51,631,15,111.0
UW14187341,2024-05-23 06:15:00,132,2024-05-23 06:16:31,631,31,91.0
UW14011595,2024-05-23 06:15:15,110,2024-05-23 06:16:17,IBNP,247,62.0
UW14011596,2024-05-23 06:15:16,110,2024-05-23 06:16:10,IBNP,247,54.0
UM13084708,2024-05-23 06:15:27,162,2024-05-23 06:16:14,91,19,47.0
UH14172596,2024-05-23 06:15:33,114,2024-05-23 06:17:00,160,87,87.0
UH14172595,2024-05-23 06:15:35,114,2024-05-23 06:16:57,160,87,82.0
UH14167726,2024-05-23 06:15:40,72,2024-05-23 06:16:36,139,18,56.0
UH14172598,2024-05-23 06:16:09,114,2024-05-23 06:17:58,123,28,109.0
UH14172597,2024-05-23 06:16:11,114,2024-05-23 06:17:09,133,28,58.0
UW14011598,2024-05-23 06:16:30,110,2024-05-23 06:17:27,IBNP,247,57.0
UW14011597,2024-05-23 06:16:31,110,2024-05-23 06:18:05,IBNP,247,94.0
UH14167725,2024-05-23 06:16:43,72,2024-05-23 06:17:28,143,18,45.0
UF12264237,2024-05-23 06:17:00,164,2024-05-23 06:17:54,621,7,54.0
UW14187510,2024-05-23 06:17:00,124,2024-05-23 06:18:39,631,36,99.0
UH14264640,2024-05-23 06:17:00,112,2024-05-23 06:18:51,631,19,111.0
UF12264238,2024-05-23 06:17:00,164,2024-05-23 06:17:54,621,7,54.0
UH14264634,2024-05-23 06:17:00,112,2024-05-23 06:18:51,631,19,111.0
UH14172720,2024-05-23 06:17:09,134,2024-05-23 06:19:09,34,31,120.0
UH14172599,2024-05-23 06:17:12,114,2024-05-23 06:18:30,153,49,78.0
UH14172602,2024-05-23 06:17:47,114,2024-05-23 06:20:00,113,17,133.0
UH14172601,2024-05-23 06:17:49,114,2024-05-23 06:18:55,85,17,66.0
UH14167724,2024-05-23 06:17:53,72,2024-05-23 06:18:29,147,18,36.0
UH14167723,2024-05-23 06:17:56,72,2024-05-23 06:18:07,151,18,11.0
UH14264635,2024-05-23 06:18:00,112,2024-05-23 06:19:51,631,15,111.0
UW14187509,2024-05-23 06:18:00,124,2024-05-23 06:19:36,621,121,96.0
UH14264643,2024-05-23 06:18:00,112,2024-05-23 06:19:51,631,15,111.0
UW14011607,2024-05-23 06:18:05,110,2024-05-23 06:19:05,IBNP,247,60.0
UW14011606,2024-05-23 06:18:05,110,2024-05-23 06:18:55,IBNP,247,50.0
UH14172600,2024-05-23 06:18:42,114,2024-05-23 06:19:14,138,49,32.0
UH14172604,2024-05-23 06:18:58,114,2024-05-23 06:20:41,146,28,103.0
UH14172603,2024-05-23 06:19:00,114,2024-05-23 06:19:52,150,28,52.0
UH14264646,2024-05-23 06:19:00,112,2024-05-23 06:20:51,631,13,111.0
UW14187508,2024-05-23 06:19:38,124,2024-05-23 06:20:44,IBNP,217,66.0
UH14172891,2024-05-23 06:19:38,108,2024-05-23 06:20:20,119,13,42.0
UH14172890,2024-05-23 06:19:40,108,2024-05-23 06:20:17,119,13,37.0
UW14011605,2024-05-23 06:19:40,110,2024-05-23 06:21:08,IBNP,247,88.0
UH14167736,2024-05-23 06:19:54,72,2024-05-23 06:20:57,155,18,63.0
UF12264239,2024-05-23 06:20:00,164,2024-05-23 06:20:54,621,7,54.0
UH14167706,2024-05-23 06:20:01,72,2024-05-23 06:21:11,147,31,70.0
UH14167705,2024-05-23 06:20:03,72,2024-05-23 06:21:08,147,31,65.0
UH14172892,2024-05-23 06:20:03,108,2024-05-23 06:20:22,119,49,19.0
UH14172893,2024-05-23 06:20:29,108,2024-05-23 06:21:12,127,49,43.0
UH14172895,2024-05-23 06:20:32,108,2024-05-23 06:21:25,127,87,53.0
UH14172894,2024-05-23 06:20:34,108,2024-05-23 06:21:21,127,87,47.0
UH14172605,2024-05-23 06:20:49,114,2024-05-23 06:22:35,157,17,106.0
UH14172888,2024-05-23 06:20:51,108,2024-05-23 06:21:41,139,13,50.0
UH14172889,2024-05-23 06:20:53,108,2024-05-23 06:21:38,139,13,45.0
UW14011576,2024-05-23 06:21:00,110,2024-05-23 06:22:53,631,15,113.0
UH14172756,2024-05-23 06:21:00,102,2024-05-23 06:23:01,631,36,121.0
UW14011601,2024-05-23 06:21:01,110,2024-05-23 06:22:10,IBNP,247,69.0
UW14011603,2024-05-23 06:21:02,110,2024-05-23 06:22:09,IBNP,247,67.0
UH14167735,2024-05-23 06:21:04,72,2024-05-23 06:22:16,111,18,72.0
UW14011602,2024-05-23 06:21:34,110,2024-05-23 06:22:25,IBNP,247,51.0
UW14187507,2024-05-23 06:21:40,124,2024-05-23 06:22:51,IBNP,217,71.0
UF12264241,2024-05-23 06:22:00,164,2024-05-23 06:22:54,621,7,54.0
UF12264242,2024-05-23 06:22:00,164,2024-05-23 06:22:54,621,7,54.0
UH14172771,2024-05-23 06:22:00,102,2024-05-23 06:24:01,631,36,121.0
UH14172772,2024-05-23 06:22:00,102,2024-05-23 06:24:01,631,36,121.0
UH14172896,2024-05-23 06:22:15,108,2024-05-23 06:22:50,139,49,35.0
UW14011599,2024-05-23 06:22:20,110,2024-05-23 06:23:13,IBNP,247,53.0
UW14011600,2024-05-23 06:22:21,110,2024-05-23 06:23:13,IBNP,247,52.0
UH14167722,2024-05-23 06:22:25,72,2024-05-23 06:23:37,103,18,72.0
UH14167721,2024-05-23 06:22:28,72,2024-05-23 06:23:06,101,18,38.0
UW14011502,2024-05-23 06:22:33,128,2024-05-23 06:24:16,42,121,103.0
UH14172887,2024-05-23 06:22:34,108,2024-05-23 06:23:17,141,13,43.0
UH14172886,2024-05-23 06:22:35,108,2024-05-23 06:23:13,141,13,38.0
UH14172897,2024-05-23 06:22:58,108,2024-05-23 06:23:28,143,49,30.0
UH14172770,2024-05-23 06:23:00,102,2024-05-23 06:25:01,631,36,121.0
UH14172607,2024-05-23 06:23:00,114,2024-05-23 06:24:49,631,28,109.0
UF12264240,2024-05-23 06:23:00,164,2024-05-23 06:23:54,621,7,54.0
UH14172769,2024-05-23 06:23:00,102,2024-05-23 06:25:01,631,36,121.0
UW14080573,2024-05-23 06:23:14,632,2024-05-23 06:23:55,141,31,41.0
UH14172768,2024-05-23 06:24:00,102,2024-05-23 06:26:01,631,36,121.0
UT13727007,2024-05-23 06:24:08,164,2024-05-23 06:25:14,123,7,66.0
UT13727007,2024-05-23 06:24:08,164,2024-05-23 06:24:43,123,7,35.0
UH14172884,2024-05-23 06:24:15,108,2024-05-23 06:25:04,143,13,49.0
UH14172885,2024-05-23 06:24:17,108,2024-05-23 06:24:58,143,13,41.0
UW14011544,2024-05-23 06:24:37,128,2024-05-23 06:26:18,26,31,101.0
UW14011545,2024-05-23 06:24:38,128,2024-05-23 06:25:52,22,31,74.0
UH14172898,2024-05-23 06:24:39,108,2024-05-23 06:25:19,149,49,40.0
UH14167720,2024-05-23 06:24:45,72,2024-05-23 06:26:45,99,18,120.0
UH14167719,2024-05-23 06:24:49,72,2024-05-23 06:26:06,89,18,77.0
UH14167738,2024-05-23 06:24:52,72,2024-05-23 06:25:35,81,18,43.0
UW14011572,2024-05-23 06:24:54,110,2024-05-23 06:25:49,IBNP,217,55.0
UH14167737,2024-05-23 06:24:55,72,2024-05-23 06:25:06,79,18,11.0
UW14011574,2024-05-23 06:25:00,110,2024-05-23 06:26:53,631,108,113.0
UH14172767,2024-05-23 06:25:00,102,2024-05-23 06:27:01,631,36,121.0
UH14172766,2024-05-23 06:25:00,102,2024-05-23 06:27:01,631,36,121.0
UH14172899,2024-05-23 06:25:24,108,2024-05-23 06:25:28,149,49,4.0
UH14172883,2024-05-23 06:25:53,108,2024-05-23 06:27:14,149,13,81.0
UH14172882,2024-05-23 06:25:55,108,2024-05-23 06:26:40,151,13,45.0
UW14011575,2024-05-23 06:26:00,110,2024-05-23 06:27:53,631,108,113.0
UH14172773,2024-05-23 06:26:00,102,2024-05-23 06:26:24,138,36,24.0
UW14011571,2024-05-23 06:26:07,110,2024-05-23 06:27:24,IBNP,217,77.0
UH14172900,2024-05-23 06:26:26,108,2024-05-23 06:27:10,151,49,44.0
UH14172931,2024-05-23 06:26:28,118,2024-05-23 06:27:17,117,28,49.0
UW14011503,2024-05-23 06:26:29,128,2024-05-23 06:27:03,36,121,34.0
UH14172930,2024-05-23 06:26:31,118,2024-05-23 06:26:52,119,28,21.0
UH14172879,2024-05-23 06:26:36,108,2024-05-23 06:27:18,151,15,42.0
UW13735007,2024-05-23 06:26:45,632,2024-05-23 06:29:37,30,87,172.0
UH14172880,2024-05-23 06:27:23,108,2024-05-23 06:27:33,155,15,10.0
UT13727006,2024-05-23 06:27:25,164,2024-05-23 06:29:15,143,7,110.0
UT13727005,2024-05-23 06:27:27,164,2024-05-23 06:28:34,149,7,67.0
UW14011542,2024-05-23 06:27:28,128,2024-05-23 06:29:09,20,31,101.0
UW14011543,2024-05-23 06:27:29,128,2024-05-23 06:28:47,18,31,78.0
UT13727004,2024-05-23 06:27:29,164,2024-05-23 06:27:51,151,7,22.0
UH14172901,2024-05-23 06:27:29,108,2024-05-23 06:27:46,155,49,17.0
UH14167718,2024-05-23 06:27:35,72,2024-05-23 06:28:01,77,18,26.0
UH14172933,2024-05-23 06:27:56,118,2024-05-23 06:29:19,123,28,83.0
UH14167808,2024-05-23 06:27:56,62,2024-05-23 06:28:41,50,121,45.0
UH14172932,2024-05-23 06:27:58,118,2024-05-23 06:28:29,139,28,31.0
UH14172878,2024-05-23 06:28:06,108,2024-05-23 06:29:33,155,13,87.0
UH14167717,2024-05-23 06:28:06,72,2024-05-23 06:28:38,75,18,32.0
UH14172881,2024-05-23 06:28:08,108,2024-05-23 06:28:38,111,13,30.0
UH14172956,2024-05-23 06:28:23,118,2024-05-23 06:29:43,145,36,80.0
UH14172955,2024-05-23 06:28:26,118,2024-05-23 06:28:56,151,36,30.0
UH14167740,2024-05-23 06:28:47,72,2024-05-23 06:29:43,148,18,56.0
UH14172988,2024-05-23 06:28:49,118,2024-05-23 06:28:59,115,15,10.0
UW14080461,2024-05-23 06:28:51,622,2024-05-23 06:29:31,85,2,40.0
UH14172875,2024-05-23 06:28:56,108,2024-05-23 06:29:14,111,49,18.0
