id,from_time,from_locn,to_time,to_locn,user,time_taken
BH0032773,2024-05-21 08:51:00,159,2024-05-21 08:51:42,631,17,42.0
JT6025133,2024-05-21 08:51:00,169,2024-05-21 08:51:32,631,63,32.0
BH0034233,2024-05-21 08:51:00,159,2024-05-21 08:51:42,631,17,42.0
JH6520425,2024-05-21 08:51:00,227,2024-05-21 08:52:14,IBNP,153,74.0
JM6097427,2024-05-21 08:51:03,117,2024-05-21 08:51:57,76,56,54.0
JM6550280,2024-05-21 08:51:16,692,2024-05-21 08:52:25,124,29,69.0
JM6097428,2024-05-21 08:51:20,117,2024-05-21 08:52:09,76,30,49.0
JM6077999,2024-05-21 08:51:20,111,2024-05-21 08:51:59,146,14,39.0
JH6666907,2024-05-21 08:51:23,682,2024-05-21 08:53:16,62,31,113.0
JM6097429,2024-05-21 08:51:41,117,2024-05-21 08:52:20,69,37,39.0
JM6078000,2024-05-21 08:51:49,111,2024-05-21 08:52:10,128,4,21.0
BF0500168,2024-05-21 08:52:00,159,2024-05-21 08:52:42,631,9,42.0
JM6021541,2024-05-21 08:52:02,225,2024-05-21 08:53:22,IBNP,6,80.0
JM6000957,2024-05-21 08:52:36,143,2024-05-21 08:53:01,146,14,25.0
BH0032538,2024-05-21 08:53:00,159,2024-05-21 08:53:42,631,9,42.0
JM6078001,2024-05-21 08:53:01,111,2024-05-21 08:54:01,66,30,60.0
JH6666906,2024-05-21 08:53:16,682,2024-05-21 08:54:36,67,31,80.0
JM6550279,2024-05-21 08:53:19,692,2024-05-21 08:54:58,140,20,99.0
JM6078002,2024-05-21 08:53:29,111,2024-05-21 08:54:13,66,37,44.0
JM6000956,2024-05-21 08:53:32,143,2024-05-21 08:53:55,128,14,23.0
JM6000958,2024-05-21 08:53:59,143,2024-05-21 08:54:32,128,11,33.0
JM6078017,2024-05-21 08:54:00,107,2024-05-21 08:55:33,651,12,93.0
JM6078018,2024-05-21 08:54:00,107,2024-05-21 08:55:33,651,14,93.0
JM6078016,2024-05-21 08:54:00,107,2024-05-21 08:55:33,651,12,93.0
BH0138821,2024-05-21 08:54:06,159,2024-05-21 08:54:58,IBNP,153,52.0
JH6666908,2024-05-21 08:54:36,682,2024-05-21 08:55:45,84,31,69.0
JM6078019,2024-05-21 08:55:00,107,2024-05-21 08:56:33,651,14,93.0
JM6078003,2024-05-21 08:55:02,111,2024-05-21 08:56:01,62,30,59.0
JM6090370,2024-05-21 08:55:09,171,2024-05-21 08:57:45,140,13,156.0
JM6090369,2024-05-21 08:55:10,171,2024-05-21 08:56:21,118,13,71.0
JM6553055,2024-05-21 08:55:20,652,2024-05-21 08:57:00,75,12,100.0
JM6078024,2024-05-21 08:55:37,107,2024-05-21 08:56:09,68,45,32.0
JM6000959,2024-05-21 08:55:38,143,2024-05-21 08:56:34,58,11,56.0
JH6666910,2024-05-21 08:55:45,682,2024-05-21 08:57:12,83,31,87.0
BH9639632,2024-05-21 08:56:00,159,2024-05-21 08:56:42,631,17,42.0
BF0500151,2024-05-21 08:56:00,159,2024-05-21 08:56:42,631,9,42.0
BF0355246,2024-05-21 08:56:00,159,2024-05-21 08:56:42,631,17,42.0
JH6493226,2024-05-21 08:56:13,692,2024-05-21 08:58:27,128,23,134.0
JH6520623,2024-05-21 08:56:27,692,2024-05-21 08:57:48,78,29,81.0
JM6000961,2024-05-21 08:56:32,143,2024-05-21 08:57:09,122,20,37.0
BH0032536,2024-05-21 08:57:00,159,2024-05-21 08:57:42,631,9,42.0
JH6666909,2024-05-21 08:57:12,682,2024-05-21 08:58:56,85,31,104.0
JM6078011,2024-05-21 08:58:00,107,2024-05-21 08:59:33,651,45,93.0
JM6090368,2024-05-21 08:59:00,171,2024-05-21 08:59:52,641,13,52.0
JM6090360,2024-05-21 09:00:20,171,2024-05-21 09:03:06,140,13,166.0
JM6090367,2024-05-21 09:00:22,171,2024-05-21 09:01:43,61,13,81.0
JM6090365,2024-05-21 09:04:00,171,2024-05-21 09:04:52,641,13,52.0
JM6021539,2024-05-21 09:05:01,225,2024-05-21 09:05:51,IBNP,19,50.0
JM6090366,2024-05-21 09:05:49,171,2024-05-21 09:08:39,170,13,170.0
JM6090359,2024-05-21 09:05:51,171,2024-05-21 09:07:38,118,13,107.0
JM6090358,2024-05-21 09:05:51,171,2024-05-21 09:06:32,140,13,41.0
JM6635211,2024-05-21 09:08:17,185,2024-05-21 09:10:53,126,38,156.0
JM6090362,2024-05-21 09:09:17,171,2024-05-21 09:10:30,61,13,73.0
JM6090361,2024-05-21 09:10:59,171,2024-05-21 09:12:02,118,13,63.0
JM6021537,2024-05-21 09:11:57,225,2024-05-21 09:13:14,IBNP,19,77.0
JM6090363,2024-05-21 09:13:00,171,2024-05-21 09:13:52,641,13,52.0
JM6090357,2024-05-21 09:14:48,171,2024-05-21 09:17:28,124,13,160.0
JM6090356,2024-05-21 09:14:49,171,2024-05-21 09:16:03,66,13,74.0
JM6021534,2024-05-21 09:15:03,225,2024-05-21 09:16:08,IBNP,19,65.0
JM6097984,2024-05-21 09:15:48,163,2024-05-21 09:17:20,88,38,92.0
JM6090364,2024-05-21 09:18:00,171,2024-05-21 09:18:52,641,13,52.0
JM6097985,2024-05-21 09:18:04,163,2024-05-21 09:18:50,87,38,46.0
JM6021531,2024-05-21 09:19:15,225,2024-05-21 09:20:10,IBNP,19,55.0
JM6090355,2024-05-21 09:19:57,171,2024-05-21 09:21:30,132,13,93.0
JM6090354,2024-05-21 09:19:58,171,2024-05-21 09:20:29,152,13,31.0
JM6097975,2024-05-21 09:19:59,163,2024-05-21 09:20:53,59,38,54.0
JM6090353,2024-05-21 09:22:00,171,2024-05-21 09:22:52,641,13,52.0
JM6021532,2024-05-21 09:22:34,225,2024-05-21 09:23:49,IBNP,19,75.0
JM6090351,2024-05-21 09:23:36,171,2024-05-21 09:25:27,120,13,111.0
JM6090350,2024-05-21 09:23:37,171,2024-05-21 09:24:07,154,13,30.0
JM6635210,2024-05-21 09:23:40,185,2024-05-21 09:25:48,71,38,128.0
JM6090352,2024-05-21 09:26:00,171,2024-05-21 09:26:52,641,13,52.0
JM6097976,2024-05-21 09:27:02,163,2024-05-21 09:27:19,140,38,17.0
JM6090349,2024-05-21 09:27:35,171,2024-05-21 09:28:50,122,13,75.0
JM6090348,2024-05-21 09:27:36,171,2024-05-21 09:28:21,120,13,45.0
JM6097977,2024-05-21 09:28:06,163,2024-05-21 09:28:54,82,38,48.0
JM6090347,2024-05-21 09:29:40,171,2024-05-21 09:32:28,168,13,168.0
JM6090346,2024-05-21 09:29:41,171,2024-05-21 09:31:00,69,13,79.0
JM6097978,2024-05-21 09:30:07,163,2024-05-21 09:30:47,81,38,40.0
JM6097979,2024-05-21 09:32:46,163,2024-05-21 09:34:42,118,38,116.0
JM6090344,2024-05-21 09:33:03,171,2024-05-21 09:33:40,140,13,37.0
JM6097980,2024-05-21 09:34:32,163,2024-05-21 09:36:03,146,20,91.0
JM6090345,2024-05-21 09:35:00,171,2024-05-21 09:35:52,641,13,52.0
JM6097981,2024-05-21 09:35:16,163,2024-05-21 09:36:08,60,38,52.0
BH9639638,2024-05-21 09:36:00,159,2024-05-21 09:36:42,631,9,42.0
JM6090342,2024-05-21 09:36:00,171,2024-05-21 09:36:52,641,13,52.0
JM6097982,2024-05-21 09:36:18,163,2024-05-21 09:37:32,130,31,74.0
JM6090343,2024-05-21 09:37:00,171,2024-05-21 09:37:52,641,13,52.0
JM6097983,2024-05-21 09:37:00,163,2024-05-21 09:38:39,72,20,99.0
JM6097987,2024-05-21 09:37:28,163,2024-05-21 09:39:24,110,30,116.0
JM6097995,2024-05-21 09:37:30,163,2024-05-21 09:38:50,87,38,80.0
JM6097986,2024-05-21 09:37:49,163,2024-05-21 09:38:56,62,37,67.0
JM6097986,2024-05-21 09:37:49,163,2024-05-21 09:38:56,62,37,67.0
BF0355241,2024-05-21 09:37:59,159,2024-05-21 09:38:44,174,9,45.0
JM6097988,2024-05-21 09:38:15,163,2024-05-21 09:40:03,86,31,108.0
JM6090341,2024-05-21 09:38:42,171,2024-05-21 09:41:28,138,45,166.0
JM6090340,2024-05-21 09:38:42,171,2024-05-21 09:40:00,73,45,78.0
BF0445805,2024-05-21 09:38:56,159,2024-05-21 09:40:52,120,56,116.0
BF0355238,2024-05-21 09:38:57,159,2024-05-21 09:40:27,118,56,90.0
JM6090339,2024-05-21 09:39:05,171,2024-05-21 09:40:14,140,13,69.0
JM6090337,2024-05-21 09:39:06,171,2024-05-21 09:39:40,150,13,34.0
BH0034247,2024-05-21 09:40:00,159,2024-05-21 09:40:42,631,9,42.0
BH0032556,2024-05-21 09:40:00,159,2024-05-21 09:40:42,631,9,42.0
JM6097989,2024-05-21 09:40:00,163,2024-05-21 09:41:00,641,38,60.0
JM6097990,2024-05-21 09:40:17,163,2024-05-21 09:41:34,108,20,77.0
JM6097991,2024-05-21 09:40:27,163,2024-05-21 09:41:09,126,30,42.0
JM6021345,2024-05-21 09:40:40,223,2024-05-21 09:41:41,IBNP,153,61.0
JM6614936,2024-05-21 09:40:40,662,2024-05-21 09:41:36,162,29,56.0
JM6097992,2024-05-21 09:40:50,163,2024-05-21 09:41:43,70,6,53.0
JM6090336,2024-05-21 09:41:01,171,2024-05-21 09:42:39,146,13,98.0
JM6090335,2024-05-21 09:41:02,171,2024-05-21 09:41:40,128,13,38.0
JM6090387,2024-05-21 09:41:08,167,2024-05-21 09:42:09,80,11,61.0
JM6090388,2024-05-21 09:41:08,167,2024-05-21 09:43:29,62,11,141.0
JM6097572,2024-05-21 09:41:31,129,2024-05-21 09:44:18,61,17,167.0
JM6097571,2024-05-21 09:41:33,129,2024-05-21 09:42:40,170,17,67.0
JM6097993,2024-05-21 09:42:04,163,2024-05-21 09:43:09,75,30,65.0
JM6000962,2024-05-21 09:42:11,143,2024-05-21 09:42:55,116,25,44.0
JM6021533,2024-05-21 09:42:12,225,2024-05-21 09:43:20,IBNP,19,68.0
BF0355206,2024-05-21 09:42:23,159,2024-05-21 09:43:02,150,56,39.0
JM6090330,2024-05-21 09:42:24,171,2024-05-21 09:43:10,140,4,46.0
JH6520625,2024-05-21 09:42:26,692,2024-05-21 09:44:19,62,31,113.0
JM6000963,2024-05-21 09:42:55,143,2024-05-21 09:43:47,57,37,52.0
BH0032741,2024-05-21 09:43:00,159,2024-05-21 09:43:42,631,9,42.0
JM6000964,2024-05-21 09:43:05,143,2024-05-21 09:44:11,64,6,66.0
JM6610750,2024-05-21 09:43:13,692,2024-05-21 09:44:45,60,29,92.0
JM6000965,2024-05-21 09:43:44,143,2024-05-21 09:44:14,158,25,30.0
JM6090329,2024-05-21 09:43:47,171,2024-05-21 09:46:35,140,13,168.0
JM6090328,2024-05-21 09:43:48,171,2024-05-21 09:45:16,61,13,88.0
BF0354870,2024-05-21 09:44:00,159,2024-05-21 09:44:42,631,56,42.0
JM6090333,2024-05-21 09:44:00,171,2024-05-21 09:44:52,641,45,52.0
BF0355248,2024-05-21 09:44:00,159,2024-05-21 09:44:42,631,20,42.0
BH0032474,2024-05-21 09:44:00,159,2024-05-21 09:44:42,631,9,42.0
JM6090334,2024-05-21 09:44:00,171,2024-05-21 09:44:52,641,45,52.0
JM6097971,2024-05-21 09:44:31,163,2024-05-21 09:47:43,140,30,192.0
JM6097970,2024-05-21 09:44:32,163,2024-05-21 09:46:10,61,30,98.0
JM6000966,2024-05-21 09:44:55,143,2024-05-21 09:45:53,72,25,58.0
JH6520336,2024-05-21 09:45:00,187,2024-05-21 09:47:30,631,63,150.0
JM6001160,2024-05-21 09:45:00,167,2024-05-21 09:45:56,641,21,56.0
BH0032629,2024-05-21 09:45:00,159,2024-05-21 09:45:42,631,9,42.0
JM6090338,2024-05-21 09:45:00,171,2024-05-21 09:45:52,641,4,52.0
JM6000967,2024-05-21 09:45:21,143,2024-05-21 09:46:10,75,37,49.0
BF0355207,2024-05-21 09:45:24,159,2024-05-21 09:46:10,128,56,46.0
JM6000968,2024-05-21 09:45:48,143,2024-05-21 09:47:00,75,31,72.0
JM6097708,2024-05-21 09:45:51,129,2024-05-21 09:47:22,174,17,91.0
JM6097707,2024-05-21 09:45:53,129,2024-05-21 09:46:11,118,17,18.0
JH6520335,2024-05-21 09:46:00,187,2024-05-21 09:46:54,631,63,54.0
JM6090331,2024-05-21 09:46:00,171,2024-05-21 09:46:52,641,45,52.0
JM6090332,2024-05-21 09:46:00,171,2024-05-21 09:46:52,641,45,52.0
BH0034231,2024-05-21 09:47:00,159,2024-05-21 09:47:42,631,11,42.0
BH0032998,2024-05-21 09:47:00,159,2024-05-21 09:47:42,631,11,42.0
BF0500159,2024-05-21 09:47:00,159,2024-05-21 09:47:42,631,9,42.0
BF0445806,2024-05-21 09:47:00,159,2024-05-21 09:47:42,631,20,42.0
JM6000969,2024-05-21 09:47:05,143,2024-05-21 09:48:11,78,25,66.0
JM6090327,2024-05-21 09:47:25,171,2024-05-21 09:48:46,118,13,81.0
JM6090326,2024-05-21 09:47:26,171,2024-05-21 09:48:18,120,13,52.0
BF0354848,2024-05-21 09:48:00,159,2024-05-21 09:48:42,631,56,42.0
BH0066807,2024-05-21 09:48:00,159,2024-05-21 09:48:42,631,6,42.0
BH9639633,2024-05-21 09:48:00,159,2024-05-21 09:48:42,631,6,42.0
JH6526755,2024-05-21 09:48:07,692,2024-05-21 09:48:56,156,37,49.0
BF0355208,2024-05-21 09:48:23,159,2024-05-21 09:49:33,120,45,70.0
JM6097973,2024-05-21 09:48:35,163,2024-05-21 09:51:45,174,30,190.0
JM6097972,2024-05-21 09:48:36,163,2024-05-21 09:49:47,66,30,71.0
BF0355213,2024-05-21 09:48:47,159,2024-05-21 09:49:41,160,17,54.0
BF0500157,2024-05-21 09:49:00,159,2024-05-21 09:49:42,631,9,42.0
BF0354867,2024-05-21 09:49:00,159,2024-05-21 09:49:42,631,17,42.0
JM6097969,2024-05-21 09:49:33,163,2024-05-21 09:50:01,156,11,28.0
BF0354869,2024-05-21 09:50:00,159,2024-05-21 09:50:42,631,37,42.0
BF0355209,2024-05-21 09:50:00,159,2024-05-21 09:50:42,631,37,42.0
BH0032736,2024-05-21 09:50:00,159,2024-05-21 09:50:42,631,9,42.0
JM6090372,2024-05-21 09:50:01,167,2024-05-21 09:52:10,138,56,129.0
JM6090371,2024-05-21 09:50:02,167,2024-05-21 09:51:25,156,56,83.0
JM6078006,2024-05-21 09:50:04,111,2024-05-21 09:50:35,84,25,31.0
JM6078006,2024-05-21 09:50:04,111,2024-05-21 09:50:35,84,25,31.0
JM6021348,2024-05-21 09:50:34,223,2024-05-21 09:51:57,IBNP,153,83.0
JM6097974,2024-05-21 09:50:59,163,2024-05-21 09:51:30,140,11,31.0
BF0354868,2024-05-21 09:51:00,159,2024-05-21 09:51:42,631,45,42.0
JM6561038,2024-05-21 09:51:22,652,2024-05-21 09:54:19,170,6,177.0
JM6078005,2024-05-21 09:51:32,111,2024-05-21 09:53:27,68,25,115.0
JM6610752,2024-05-21 09:51:57,692,2024-05-21 09:54:04,68,29,127.0
BH0032737,2024-05-21 09:52:00,159,2024-05-21 09:52:42,631,9,42.0
JH6520626,2024-05-21 09:52:24,692,2024-05-21 09:54:31,58,37,127.0
BF0354846,2024-05-21 09:53:00,159,2024-05-21 09:53:42,631,56,42.0
JM6079523,2024-05-21 09:53:36,165,2024-05-21 09:57:26,108,45,230.0
JM6079524,2024-05-21 09:53:37,165,2024-05-21 09:55:57,58,45,140.0
JM6021530,2024-05-21 09:53:54,225,2024-05-21 09:55:23,IBNP,153,89.0
BF0354845,2024-05-21 09:54:00,159,2024-05-21 09:54:42,631,9,42.0
BF0355240,2024-05-21 09:54:00,159,2024-05-21 09:54:42,631,18,42.0
BF0355243,2024-05-21 09:54:00,159,2024-05-21 09:54:42,631,56,42.0
JM6097718,2024-05-21 09:54:05,129,2024-05-21 09:55:20,150,17,75.0
JM6097717,2024-05-21 09:54:07,129,2024-05-21 09:54:34,132,17,27.0
JH6496743,2024-05-21 09:54:33,692,2024-05-21 09:55:58,83,6,85.0
BF0355242,2024-05-21 09:55:00,159,2024-05-21 09:55:42,631,9,42.0
JM6097564,2024-05-21 09:55:04,129,2024-05-21 09:58:24,124,20,200.0
JM6097563,2024-05-21 09:55:06,129,2024-05-21 09:56:58,128,20,112.0
JM6078007,2024-05-21 09:55:15,111,2024-05-21 09:55:53,73,25,38.0
JM6077983,2024-05-21 09:56:00,105,2024-05-21 09:57:58,641,25,118.0
JM6077966,2024-05-21 09:56:05,105,2024-05-21 09:56:22,87,17,17.0
JM6541309,2024-05-21 09:56:22,662,2024-05-21 09:58:49,86,37,147.0
JM6021529,2024-05-21 09:57:17,225,2024-05-21 09:58:19,IBNP,153,62.0
JM6077969,2024-05-21 09:57:39,105,2024-05-21 09:58:14,86,30,35.0
JM6000842,2024-05-21 09:57:39,147,2024-05-21 10:00:25,85,9,166.0
JM6077964,2024-05-21 09:57:42,105,2024-05-21 09:58:47,112,56,65.0
JM6541314,2024-05-21 09:58:01,662,2024-05-21 09:59:04,150,29,63.0
JM6077965,2024-05-21 09:58:22,105,2024-05-21 09:58:49,79,11,27.0
JM6077984,2024-05-21 09:59:00,105,2024-05-21 10:00:58,641,45,118.0
JM6077982,2024-05-21 09:59:25,105,2024-05-21 10:00:03,74,25,38.0
JM6000812,2024-05-21 09:59:26,147,2024-05-21 10:01:51,140,30,145.0
JM6000814,2024-05-21 09:59:28,147,2024-05-21 10:00:48,114,30,80.0
JM6000813,2024-05-21 09:59:29,147,2024-05-21 09:59:47,140,30,18.0
JM6077967,2024-05-21 09:59:39,105,2024-05-21 09:59:51,108,17,12.0
JM6077968,2024-05-21 10:00:07,105,2024-05-21 10:01:09,162,56,62.0
JM6635204,2024-05-21 10:00:36,185,2024-05-21 10:02:37,77,6,121.0
JM6097726,2024-05-21 10:00:40,129,2024-05-21 10:02:11,58,17,91.0
JM6097725,2024-05-21 10:00:42,129,2024-05-21 10:00:59,122,17,17.0
JM6077970,2024-05-21 10:00:46,105,2024-05-21 10:01:42,136,20,56.0
JM6077981,2024-05-21 10:00:55,105,2024-05-21 10:01:22,74,11,27.0
JM6078020,2024-05-21 10:01:00,107,2024-05-21 10:02:33,651,25,93.0
JM6000844,2024-05-21 10:01:03,147,2024-05-21 10:01:08,85,9,5.0
JM6078021,2024-05-21 10:01:06,107,2024-05-21 10:01:58,IBNP,153,52.0
JM6000843,2024-05-21 10:01:17,147,2024-05-21 10:01:44,83,9,27.0
JM6000809,2024-05-21 10:01:49,147,2024-05-21 10:02:51,132,56,62.0
JH6666900,2024-05-21 10:02:26,682,2024-05-21 10:03:21,136,9,55.0
JM6077971,2024-05-21 10:02:28,105,2024-05-21 10:03:20,168,11,52.0
JM6000806,2024-05-21 10:02:32,147,2024-05-21 10:05:39,132,30,187.0
JM6000807,2024-05-21 10:02:34,147,2024-05-21 10:04:37,152,30,123.0
JM6000808,2024-05-21 10:02:36,147,2024-05-21 10:03:15,108,30,39.0
BF0354844,2024-05-21 10:03:00,159,2024-05-21 10:03:42,631,12,42.0
JM6097515,2024-05-21 10:03:20,121,2024-05-21 10:04:21,85,45,61.0
JM6097515,2024-05-21 10:03:20,121,2024-05-21 10:04:21,85,45,61.0
JM6097515,2024-05-21 10:03:20,121,2024-05-21 10:04:21,85,45,61.0
JM6610748,2024-05-21 10:03:33,692,2024-05-21 10:04:47,67,29,74.0
JM6077972,2024-05-21 10:03:37,105,2024-05-21 10:04:08,57,17,31.0
JH6526757,2024-05-21 10:04:02,692,2024-05-21 10:04:40,158,12,38.0
JM6000803,2024-05-21 10:04:08,147,2024-05-21 10:04:37,128,9,29.0
JM6000832,2024-05-21 10:04:17,147,2024-05-21 10:07:54,154,11,217.0
JM6553053,2024-05-21 10:04:17,652,2024-05-21 10:05:06,120,6,49.0
JM6000833,2024-05-21 10:04:19,147,2024-05-21 10:06:48,140,11,149.0
JM6000835,2024-05-21 10:04:21,147,2024-05-21 10:05:10,82,11,49.0
JM6000804,2024-05-21 10:04:43,147,2024-05-21 10:06:34,154,9,111.0
JH6666897,2024-05-21 10:04:58,682,2024-05-21 10:06:01,128,31,63.0
JM6077973,2024-05-21 10:05:05,105,2024-05-21 10:05:55,164,17,50.0
JM6077974,2024-05-21 10:05:07,105,2024-05-21 10:05:37,80,45,30.0
JM6000840,2024-05-21 10:06:21,147,2024-05-21 10:08:08,170,30,107.0
JM6000841,2024-05-21 10:06:23,147,2024-05-21 10:06:58,174,30,35.0
JM6077975,2024-05-21 10:06:27,105,2024-05-21 10:06:54,84,45,27.0
JM6000801,2024-05-21 10:06:27,147,2024-05-21 10:08:39,168,12,132.0
JH6666896,2024-05-21 10:06:31,682,2024-05-21 10:07:23,66,31,52.0
JM6000800,2024-05-21 10:06:34,147,2024-05-21 10:07:11,168,4,37.0
JM6000805,2024-05-21 10:06:44,147,2024-05-21 10:07:28,166,9,44.0
BH0032738,2024-05-21 10:07:00,159,2024-05-21 10:07:42,631,17,42.0
BH0032524,2024-05-21 10:07:00,159,2024-05-21 10:07:42,631,17,42.0
JM6610736,2024-05-21 10:07:03,692,2024-05-21 10:07:40,170,29,37.0
JH6666898,2024-05-21 10:07:53,682,2024-05-21 10:09:11,152,31,78.0
JM6077976,2024-05-21 10:07:57,105,2024-05-21 10:08:31,77,45,34.0
JM6000797,2024-05-21 10:08:00,147,2024-05-21 10:09:16,641,4,76.0
JM6000834,2024-05-21 10:08:00,147,2024-05-21 10:09:16,641,30,76.0
JM6000796,2024-05-21 10:08:00,147,2024-05-21 10:09:16,641,4,76.0
JM6610747,2024-05-21 10:08:04,692,2024-05-21 10:08:45,146,6,41.0
JM6000839,2024-05-21 10:08:41,147,2024-05-21 10:11:11,118,56,150.0
JM6000802,2024-05-21 10:08:48,147,2024-05-21 10:09:22,160,12,34.0
JH6520630,2024-05-21 10:08:54,692,2024-05-21 10:11:06,138,4,132.0
JM6097968,2024-05-21 10:09:00,159,2024-05-21 10:09:42,631,9,42.0
JM6000836,2024-05-21 10:09:22,147,2024-05-21 10:11:25,150,5,123.0
JM6000837,2024-05-21 10:09:24,147,2024-05-21 10:11:21,150,5,117.0
JM6000838,2024-05-21 10:09:25,147,2024-05-21 10:09:52,124,5,27.0
JM6078023,2024-05-21 10:09:29,107,2024-05-21 10:10:52,IBNP,153,83.0
JM6000783,2024-05-21 10:09:41,147,2024-05-21 10:11:11,74,12,90.0
JM6078022,2024-05-21 10:09:41,107,2024-05-21 10:11:09,IBNP,153,88.0
JM6097710,2024-05-21 10:09:58,129,2024-05-21 10:11:52,60,17,114.0
JM6097709,2024-05-21 10:10:00,129,2024-05-21 10:10:30,120,17,30.0
JM6000982,2024-05-21 10:10:00,145,2024-05-21 10:11:18,641,41,78.0
JM6000799,2024-05-21 10:10:03,147,2024-05-21 10:13:55,72,11,232.0
JH6666871,2024-05-21 10:10:03,682,2024-05-21 10:10:56,81,31,53.0
JM6000798,2024-05-21 10:10:04,147,2024-05-21 10:11:07,110,11,63.0
JM6000828,2024-05-21 10:10:11,147,2024-05-21 10:12:21,170,20,130.0
JM6000827,2024-05-21 10:10:12,147,2024-05-21 10:11:16,174,20,64.0
JM6000792,2024-05-21 10:10:35,147,2024-05-21 10:13:36,128,30,181.0
JM6000794,2024-05-21 10:10:37,147,2024-05-21 10:12:23,162,30,106.0
JM6000793,2024-05-21 10:10:39,147,2024-05-21 10:11:09,122,30,30.0
JM6610740,2024-05-21 10:10:42,692,2024-05-21 10:11:52,162,29,70.0
JM6000826,2024-05-21 10:11:10,147,2024-05-21 10:13:56,79,6,166.0
JM6000825,2024-05-21 10:11:11,147,2024-05-21 10:12:48,132,6,97.0
JM6000824,2024-05-21 10:11:12,147,2024-05-21 10:11:51,146,6,39.0
JM6077977,2024-05-21 10:12:00,105,2024-05-21 10:13:23,68,12,83.0
JM6077980,2024-05-21 10:12:11,105,2024-05-21 10:13:05,73,4,54.0
JH6666902,2024-05-21 10:12:19,682,2024-05-21 10:13:35,75,31,76.0
JM6000819,2024-05-21 10:12:20,147,2024-05-21 10:15:05,69,5,165.0
JM6000820,2024-05-21 10:12:21,147,2024-05-21 10:13:09,75,5,48.0
BF0500153,2024-05-21 10:12:40,159,2024-05-21 10:13:35,IBNP,153,55.0
JM6097716,2024-05-21 10:13:02,129,2024-05-21 10:14:17,154,17,75.0
JM6097715,2024-05-21 10:13:03,129,2024-05-21 10:13:20,126,17,17.0
BH0075614,2024-05-21 10:13:19,159,2024-05-21 10:14:21,174,9,62.0
JM6097405,2024-05-21 10:13:22,121,2024-05-21 10:14:25,140,25,63.0
JM6000821,2024-05-21 10:13:40,147,2024-05-21 10:15:18,128,41,98.0
JM6000815,2024-05-21 10:14:42,147,2024-05-21 10:16:49,75,30,127.0
JM6000816,2024-05-21 10:14:44,147,2024-05-21 10:15:53,62,30,69.0
JH6526744,2024-05-21 10:14:56,692,2024-05-21 10:16:28,150,37,92.0
JM6000951,2024-05-21 10:15:00,147,2024-05-21 10:16:16,641,18,76.0
JM6097406,2024-05-21 10:15:02,121,2024-05-21 10:15:41,61,25,39.0
JM6000785,2024-05-21 10:15:07,147,2024-05-21 10:17:02,66,6,115.0
JM6000784,2024-05-21 10:15:08,147,2024-05-21 10:15:39,120,6,31.0
JM6000822,2024-05-21 10:15:29,147,2024-05-21 10:16:59,122,41,90.0
JM6000950,2024-05-21 10:16:00,147,2024-05-21 10:17:16,641,18,76.0
JM6000946,2024-05-21 10:16:00,147,2024-05-21 10:17:16,641,9,76.0
JM6000947,2024-05-21 10:16:00,147,2024-05-21 10:17:16,641,9,76.0
JM6097404,2024-05-21 10:16:09,121,2024-05-21 10:16:54,174,45,45.0
JM6097404,2024-05-21 10:16:09,121,2024-05-21 10:16:54,174,45,45.0
JM6000940,2024-05-21 10:16:18,147,2024-05-21 10:17:29,64,56,71.0
JM6097402,2024-05-21 10:16:48,121,2024-05-21 10:17:43,150,20,55.0
JM6000795,2024-05-21 10:17:00,147,2024-05-21 10:18:16,641,11,76.0
JM6000949,2024-05-21 10:17:00,147,2024-05-21 10:18:16,641,18,76.0
JM6000948,2024-05-21 10:17:00,147,2024-05-21 10:18:16,641,9,76.0
JM6097535,2024-05-21 10:17:05,121,2024-05-21 10:17:49,83,5,44.0
JM6097724,2024-05-21 10:17:35,129,2024-05-21 10:18:00,136,17,25.0
JM6097723,2024-05-21 10:17:37,129,2024-05-21 10:17:57,136,17,20.0
00100370001016131361,2024-05-21 10:17:45,169,2024-05-21 10:19:35,140,45,110.0
00100370001010279236,2024-05-21 10:17:46,169,2024-05-21 10:18:13,174,45,27.0
JM6097407,2024-05-21 10:17:58,121,2024-05-21 10:18:26,152,25,28.0
JM6097407,2024-05-21 10:17:58,121,2024-05-21 10:18:26,152,25,28.0
JM6000817,2024-05-21 10:18:00,147,2024-05-21 10:19:16,641,30,76.0
00100370001016287143,2024-05-21 10:18:03,169,2024-05-21 10:21:15,170,37,192.0
00100370001016325593,2024-05-21 10:18:04,169,2024-05-21 10:20:08,140,37,124.0
JM6097808,2024-05-21 10:18:26,121,2024-05-21 10:20:02,80,5,96.0
JM6097403,2024-05-21 10:18:38,121,2024-05-21 10:19:11,124,20,33.0
JM6097403,2024-05-21 10:18:38,121,2024-05-21 10:19:11,124,20,33.0
JM6097403,2024-05-21 10:18:38,121,2024-05-21 10:19:11,124,20,33.0
JM6077978,2024-05-21 10:19:00,105,2024-05-21 10:20:58,641,12,118.0
JM6077979,2024-05-21 10:19:00,105,2024-05-21 10:20:58,641,4,118.0
JM6000944,2024-05-21 10:19:04,147,2024-05-21 10:19:35,164,18,31.0
JM6097408,2024-05-21 10:19:10,121,2024-05-21 10:19:27,108,25,17.0
00100370001016359840,2024-05-21 10:19:15,169,2024-05-21 10:21:38,118,6,143.0
