id,from_time,from_locn,to_time,to_locn,user,time_taken
UM14370415,2024-05-20 08:09:15,104,2024-05-20 08:09:46,146,49,31.0
US65234117,2024-05-20 08:09:19,72,2024-05-20 08:09:39,71,65,20.0
UM14372983,2024-05-20 08:09:32,134,2024-05-20 08:11:05,157,96,93.0
US65179838,2024-05-20 08:09:41,68,2024-05-20 08:10:23,123,21,42.0
US65179835,2024-05-20 08:09:48,68,2024-05-20 08:10:35,125,50,47.0
UM14370414,2024-05-20 08:09:51,104,2024-05-20 08:10:49,152,49,58.0
US65179814,2024-05-20 08:10:06,124,2024-05-20 08:11:23,125,101,77.0
US65179832,2024-05-20 08:10:09,68,2024-05-20 08:10:53,133,5,44.0
US65179815,2024-05-20 08:10:10,124,2024-05-20 08:10:36,145,101,26.0
US65179840,2024-05-20 08:10:13,68,2024-05-20 08:11:11,139,39,58.0
US65179841,2024-05-20 08:10:16,68,2024-05-20 08:11:09,139,39,53.0
US65179839,2024-05-20 08:10:30,68,2024-05-20 08:11:47,139,21,77.0
US65234168,2024-05-20 08:10:31,72,2024-05-20 08:11:06,111,52,35.0
UM14372918,2024-05-20 08:10:42,120,2024-05-20 08:11:20,105,12,38.0
US65179834,2024-05-20 08:10:43,68,2024-05-20 08:11:51,147,50,68.0
US65179842,2024-05-20 08:10:55,68,2024-05-20 08:12:53,147,22,118.0
US65179833,2024-05-20 08:10:58,68,2024-05-20 08:11:36,147,5,38.0
US65234116,2024-05-20 08:11:00,72,2024-05-20 08:13:33,631,65,153.0
US65179877,2024-05-20 08:11:03,68,2024-05-20 08:12:03,155,105,60.0
US65179876,2024-05-20 08:11:06,68,2024-05-20 08:12:00,155,105,54.0
US65234167,2024-05-20 08:11:11,72,2024-05-20 08:12:17,157,52,66.0
US65187729,2024-05-20 08:11:11,80,2024-05-20 08:12:14,24,99,63.0
US65187728,2024-05-20 08:11:12,80,2024-05-20 08:11:59,22,99,47.0
US65179843,2024-05-20 08:11:18,68,2024-05-20 08:12:16,155,22,58.0
US65179843,2024-05-20 08:11:18,68,2024-05-20 08:12:16,155,22,58.0
US65179795,2024-05-20 08:11:35,124,2024-05-20 08:12:18,60,49,43.0
UM14372986,2024-05-20 08:11:45,134,2024-05-20 08:12:50,157,96,65.0
UM14372919,2024-05-20 08:11:49,120,2024-05-20 08:12:56,99,12,67.0
US65179816,2024-05-20 08:11:59,124,2024-05-20 08:13:36,147,39,97.0
US65179817,2024-05-20 08:12:02,124,2024-05-20 08:12:27,113,39,25.0
US65179792,2024-05-20 08:12:06,124,2024-05-20 08:13:39,123,101,93.0
US65179793,2024-05-20 08:12:10,124,2024-05-20 08:12:50,129,101,40.0
US65179797,2024-05-20 08:12:30,124,2024-05-20 08:12:44,131,5,14.0
US65179794,2024-05-20 08:12:40,124,2024-05-20 08:13:42,133,49,62.0
US65179796,2024-05-20 08:12:52,124,2024-05-20 08:13:08,137,5,16.0
US65179774,2024-05-20 08:12:54,124,2024-05-20 08:13:41,103,50,47.0
UM14372985,2024-05-20 08:12:58,134,2024-05-20 08:13:13,159,96,15.0
US65301011,2024-05-20 08:12:59,622,2024-05-20 08:13:46,113,52,47.0
US65179844,2024-05-20 08:13:12,68,2024-05-20 08:13:48,111,105,36.0
US65179845,2024-05-20 08:13:15,68,2024-05-20 08:13:46,111,105,31.0
UM14372920,2024-05-20 08:13:29,120,2024-05-20 08:14:42,93,12,73.0
US65179776,2024-05-20 08:13:45,124,2024-05-20 08:14:48,99,22,63.0
US65179777,2024-05-20 08:13:47,124,2024-05-20 08:14:14,97,22,27.0
US65179557,2024-05-20 08:14:00,114,2024-05-20 08:15:46,621,65,106.0
UM14372988,2024-05-20 08:14:03,134,2024-05-20 08:15:08,161,96,65.0
US65179775,2024-05-20 08:14:09,124,2024-05-20 08:14:33,93,50,24.0
US65179799,2024-05-20 08:14:12,124,2024-05-20 08:14:30,141,5,18.0
US65179778,2024-05-20 08:14:16,124,2024-05-20 08:15:43,73,101,87.0
US65179779,2024-05-20 08:14:18,124,2024-05-20 08:14:37,138,101,19.0
UF65151528,2024-05-20 08:14:25,622,2024-05-20 08:15:26,73,99,61.0
US65179812,2024-05-20 08:14:29,124,2024-05-20 08:15:00,143,49,31.0
US65179758,2024-05-20 08:14:34,124,2024-05-20 08:15:57,145,39,83.0
US65179798,2024-05-20 08:14:36,124,2024-05-20 08:14:56,151,5,20.0
US65179759,2024-05-20 08:14:37,124,2024-05-20 08:15:10,155,39,33.0
US65179846,2024-05-20 08:14:40,68,2024-05-20 08:16:00,111,105,80.0
US65179830,2024-05-20 08:14:41,68,2024-05-20 08:15:24,101,21,43.0
UM14373010,2024-05-20 08:14:42,134,2024-05-20 08:15:42,165,52,60.0
US65179847,2024-05-20 08:14:43,68,2024-05-20 08:15:12,97,105,29.0
UM14372921,2024-05-20 08:15:16,120,2024-05-20 08:17:12,89,12,116.0
US65179813,2024-05-20 08:15:16,124,2024-05-20 08:15:46,113,49,30.0
UM14372987,2024-05-20 08:15:24,134,2024-05-20 08:16:50,58,96,86.0
UM14370384,2024-05-20 08:15:31,104,2024-05-20 08:16:47,159,22,76.0
US65179801,2024-05-20 08:15:40,124,2024-05-20 08:16:00,111,5,20.0
US65179831,2024-05-20 08:15:41,68,2024-05-20 08:16:08,97,21,27.0
US65179829,2024-05-20 08:16:03,68,2024-05-20 08:16:21,79,99,18.0
US65179828,2024-05-20 08:16:06,68,2024-05-20 08:16:20,79,99,14.0
US65179800,2024-05-20 08:16:06,124,2024-05-20 08:17:20,95,5,74.0
US65179875,2024-05-20 08:16:24,68,2024-05-20 08:16:47,73,101,23.0
US65179874,2024-05-20 08:16:27,68,2024-05-20 08:16:43,73,101,16.0
UM14373012,2024-05-20 08:16:27,114,2024-05-20 08:17:03,129,39,36.0
US65179781,2024-05-20 08:16:46,124,2024-05-20 08:17:06,142,49,20.0
UM14373009,2024-05-20 08:17:00,134,2024-05-20 08:18:26,621,52,86.0
UM14370383,2024-05-20 08:17:00,104,2024-05-20 08:18:59,631,22,119.0
US65179873,2024-05-20 08:17:04,68,2024-05-20 08:17:54,150,99,50.0
US65179848,2024-05-20 08:17:07,68,2024-05-20 08:18:29,150,105,82.0
US65179872,2024-05-20 08:17:07,68,2024-05-20 08:17:53,150,99,46.0
US65179849,2024-05-20 08:17:10,68,2024-05-20 08:17:58,154,105,48.0
US65179780,2024-05-20 08:17:15,124,2024-05-20 08:17:46,146,49,31.0
US65179827,2024-05-20 08:17:17,68,2024-05-20 08:18:14,154,101,57.0
US65179826,2024-05-20 08:17:20,68,2024-05-20 08:18:11,154,101,51.0
US65179870,2024-05-20 08:17:24,68,2024-05-20 08:18:28,158,21,64.0
UM14372923,2024-05-20 08:17:25,120,2024-05-20 08:18:40,79,12,75.0
UM14372923,2024-05-20 08:17:25,120,2024-05-20 08:18:20,79,12,55.0
US65179782,2024-05-20 08:17:27,124,2024-05-20 08:19:23,150,39,116.0
US65234119,2024-05-20 08:17:30,72,2024-05-20 08:18:39,163,96,69.0
US65179783,2024-05-20 08:17:30,124,2024-05-20 08:18:44,156,39,74.0
US65179868,2024-05-20 08:18:14,68,2024-05-20 08:19:11,158,5,57.0
UM14372922,2024-05-20 08:18:29,120,2024-05-20 08:18:34,79,12,5.0
US65179810,2024-05-20 08:18:32,124,2024-05-20 08:19:00,91,49,28.0
US65301496,2024-05-20 08:18:39,632,2024-05-20 08:19:57,58,22,78.0
US65179785,2024-05-20 08:18:41,124,2024-05-20 08:19:33,67,50,52.0
US65179871,2024-05-20 08:18:46,68,2024-05-20 08:18:55,158,21,9.0
UF65151487,2024-05-20 08:19:07,622,2024-05-20 08:20:10,79,99,63.0
US65301452,2024-05-20 08:19:07,622,2024-05-20 08:19:34,151,52,27.0
US65179786,2024-05-20 08:19:08,124,2024-05-20 08:20:17,157,101,69.0
US65179787,2024-05-20 08:19:10,124,2024-05-20 08:19:45,165,101,35.0
US65179869,2024-05-20 08:19:16,68,2024-05-20 08:20:49,71,5,93.0
US65179811,2024-05-20 08:19:18,124,2024-05-20 08:19:41,83,49,23.0
US65301233,2024-05-20 08:19:23,622,2024-05-20 08:19:55,133,21,32.0
US65179850,2024-05-20 08:19:27,68,2024-05-20 08:20:32,71,105,65.0
US65179851,2024-05-20 08:19:30,68,2024-05-20 08:20:05,69,105,35.0
US65179788,2024-05-20 08:19:40,124,2024-05-20 08:20:47,167,96,67.0
UM14372925,2024-05-20 08:19:56,120,2024-05-20 08:20:42,146,12,46.0
UM14373013,2024-05-20 08:19:58,114,2024-05-20 08:20:49,133,39,51.0
US65179867,2024-05-20 08:20:45,68,2024-05-20 08:21:06,59,99,21.0
UT13731475,2024-05-20 08:20:47,632,2024-05-20 08:22:30,65,52,103.0
US65179866,2024-05-20 08:20:48,68,2024-05-20 08:21:05,59,99,17.0
UM14372924,2024-05-20 08:20:50,120,2024-05-20 08:21:55,158,12,65.0
UM14492487,2024-05-20 08:20:53,632,2024-05-20 08:22:22,97,21,89.0
US65179789,2024-05-20 08:21:02,124,2024-05-20 08:22:43,56,96,101.0
US65179852,2024-05-20 08:21:06,68,2024-05-20 08:21:31,51,105,25.0
US65179853,2024-05-20 08:21:09,68,2024-05-20 08:21:29,51,105,20.0
US65179790,2024-05-20 08:21:11,124,2024-05-20 08:22:43,50,101,92.0
US65179791,2024-05-20 08:21:13,124,2024-05-20 08:22:01,49,101,48.0
US65179865,2024-05-20 08:21:18,68,2024-05-20 08:22:07,52,50,49.0
UM14373014,2024-05-20 08:21:32,114,2024-05-20 08:22:15,139,49,43.0
US65179802,2024-05-20 08:21:32,124,2024-05-20 08:23:20,81,39,108.0
US65179803,2024-05-20 08:21:36,124,2024-05-20 08:22:19,75,39,43.0
US65179862,2024-05-20 08:21:39,68,2024-05-20 08:22:07,52,5,28.0
US65179825,2024-05-20 08:22:02,68,2024-05-20 08:23:11,49,99,69.0
US65179824,2024-05-20 08:22:04,68,2024-05-20 08:22:34,48,99,30.0
US65179861,2024-05-20 08:22:13,68,2024-05-20 08:23:11,48,105,58.0
US65179860,2024-05-20 08:22:16,68,2024-05-20 08:22:47,44,105,31.0
US65179863,2024-05-20 08:22:24,68,2024-05-20 08:23:05,40,5,41.0
US65179863,2024-05-20 08:22:24,68,2024-05-20 08:23:05,40,5,41.0
US65179864,2024-05-20 08:22:36,68,2024-05-20 08:23:35,40,50,59.0
US65179805,2024-05-20 08:22:59,124,2024-05-20 08:23:17,140,49,18.0
US65179804,2024-05-20 08:23:24,124,2024-05-20 08:23:55,144,49,31.0
UM14373015,2024-05-20 08:23:30,114,2024-05-20 08:24:35,141,21,65.0
US65179859,2024-05-20 08:23:33,68,2024-05-20 08:24:43,38,101,70.0
US65179858,2024-05-20 08:23:35,68,2024-05-20 08:24:05,36,101,30.0
UM14373016,2024-05-20 08:23:55,114,2024-05-20 08:24:25,143,39,30.0
US65234151,2024-05-20 08:24:03,72,2024-05-20 08:24:32,115,5,29.0
US65179856,2024-05-20 08:24:17,68,2024-05-20 08:25:39,36,105,82.0
US65179857,2024-05-20 08:24:19,68,2024-05-20 08:24:55,28,105,36.0
US65234150,2024-05-20 08:24:43,72,2024-05-20 08:25:36,44,5,53.0
00700370001928991239,2024-05-20 08:25:07,100,2024-05-20 08:25:45,121,99,38.0
00700370001928991239,2024-05-20 08:25:07,100,2024-05-20 08:25:45,121,99,38.0
US65179807,2024-05-20 08:25:10,124,2024-05-20 08:25:31,146,49,21.0
US65179821,2024-05-20 08:25:22,68,2024-05-20 08:26:32,28,101,70.0
US65179820,2024-05-20 08:25:24,68,2024-05-20 08:25:59,24,101,35.0
US65179806,2024-05-20 08:25:42,124,2024-05-20 08:26:05,150,49,23.0
US65179819,2024-05-20 08:26:13,68,2024-05-20 08:26:51,22,5,38.0
US65179808,2024-05-20 08:26:20,124,2024-05-20 08:26:55,152,99,35.0
US65179809,2024-05-20 08:26:23,124,2024-05-20 08:26:53,154,99,30.0
US65301206,2024-05-20 08:26:25,622,2024-05-20 08:27:45,49,21,80.0
US65179761,2024-05-20 08:26:55,124,2024-05-20 08:27:31,158,49,36.0
US65179855,2024-05-20 08:26:56,68,2024-05-20 08:27:29,22,96,33.0
US65179818,2024-05-20 08:27:05,68,2024-05-20 08:27:26,20,5,21.0
US65179818,2024-05-20 08:27:05,68,2024-05-20 08:27:26,20,5,21.0
US65179760,2024-05-20 08:27:46,124,2024-05-20 08:28:51,59,49,65.0
US65301276,2024-05-20 08:27:50,622,2024-05-20 08:28:14,153,99,24.0
US65234157,2024-05-20 08:28:00,72,2024-05-20 08:30:33,631,105,153.0
US65234140,2024-05-20 08:29:00,72,2024-05-20 08:31:33,631,49,153.0
US65179559,2024-05-20 08:29:00,114,2024-05-20 08:30:49,631,99,109.0
US65179558,2024-05-20 08:29:00,114,2024-05-20 08:30:49,631,99,109.0
US65300785,2024-05-20 08:29:02,632,2024-05-20 08:29:43,155,105,41.0
US65179762,2024-05-20 08:29:38,124,2024-05-20 08:31:21,57,39,103.0
US65179763,2024-05-20 08:29:40,124,2024-05-20 08:30:45,55,39,65.0
US65179763,2024-05-20 08:29:40,124,2024-05-20 08:30:45,55,39,65.0
US65234126,2024-05-20 08:30:00,72,2024-05-20 08:32:33,631,5,153.0
US65179560,2024-05-20 08:30:00,114,2024-05-20 08:31:49,631,99,109.0
US65179823,2024-05-20 08:30:04,68,2024-05-20 08:30:28,18,52,24.0
UM14492504,2024-05-20 08:30:46,632,2024-05-20 08:32:10,52,5,84.0
US65179764,2024-05-20 08:30:50,124,2024-05-20 08:32:06,53,101,76.0
US65179765,2024-05-20 08:30:53,124,2024-05-20 08:31:38,51,101,45.0
US65234154,2024-05-20 08:30:54,72,2024-05-20 08:32:31,146,105,97.0
US65234125,2024-05-20 08:30:56,72,2024-05-20 08:31:23,52,105,27.0
US65234164,2024-05-20 08:32:00,72,2024-05-20 08:34:33,631,52,153.0
US65179773,2024-05-20 08:32:15,124,2024-05-20 08:33:15,40,21,60.0
US65301379,2024-05-20 08:33:22,632,2024-05-20 08:34:44,69,99,82.0
US65301262,2024-05-20 08:33:27,622,2024-05-20 08:34:35,61,52,68.0
US65179767,2024-05-20 08:33:43,124,2024-05-20 08:35:21,163,39,98.0
US65179766,2024-05-20 08:33:43,124,2024-05-20 08:35:32,161,21,109.0
US65179768,2024-05-20 08:33:45,124,2024-05-20 08:34:57,165,39,72.0
UM14372927,2024-05-20 08:34:00,120,2024-05-20 08:35:43,631,49,103.0
US65234128,2024-05-20 08:34:00,72,2024-05-20 08:36:33,631,101,153.0
UM14372928,2024-05-20 08:35:00,120,2024-05-20 08:36:43,631,49,103.0
US65234127,2024-05-20 08:35:00,72,2024-05-20 08:37:33,631,101,153.0
US65234129,2024-05-20 08:35:00,72,2024-05-20 08:37:33,631,65,153.0
US65234131,2024-05-20 08:35:00,72,2024-05-20 08:37:33,631,5,153.0
US65178960,2024-05-20 08:35:20,682,2024-05-20 08:36:02,38,99,42.0
US65301357,2024-05-20 08:35:52,632,2024-05-20 08:36:22,158,101,30.0
US65234130,2024-05-20 08:36:00,72,2024-05-20 08:38:33,631,5,153.0
US65234147,2024-05-20 08:36:00,72,2024-05-20 08:38:33,631,65,153.0
US65234139,2024-05-20 08:36:00,72,2024-05-20 08:38:33,631,105,153.0
US65234134,2024-05-20 08:36:00,72,2024-05-20 08:38:33,631,22,153.0
US65234135,2024-05-20 08:36:00,72,2024-05-20 08:38:33,631,22,153.0
US65179770,2024-05-20 08:36:02,124,2024-05-20 08:37:18,58,39,76.0
US65301360,2024-05-20 08:36:23,632,2024-05-20 08:36:48,153,21,25.0
US65234143,2024-05-20 08:37:00,72,2024-05-20 08:39:33,631,105,153.0
US65234169,2024-05-20 08:37:00,72,2024-05-20 08:39:33,631,52,153.0
US65234153,2024-05-20 08:37:00,72,2024-05-20 08:39:33,631,105,153.0
US65301364,2024-05-20 08:37:06,632,2024-05-20 08:38:24,44,5,78.0
US65179771,2024-05-20 08:37:21,124,2024-05-20 08:38:54,36,101,93.0
US65179772,2024-05-20 08:37:22,124,2024-05-20 08:38:24,30,101,62.0
US65301263,2024-05-20 08:37:52,622,2024-05-20 08:38:26,159,21,34.0
US65179679,2024-05-20 08:38:00,100,2024-05-20 08:40:03,631,49,123.0
US65301180,2024-05-20 08:38:20,622,2024-05-20 08:39:19,152,105,59.0
UW14182276,2024-05-20 08:39:22,632,2024-05-20 08:40:14,163,52,52.0
UM14373071,2024-05-20 08:40:01,128,2024-05-20 08:40:25,117,49,24.0
UM14373072,2024-05-20 08:40:40,128,2024-05-20 08:41:11,123,49,31.0
US65300700,2024-05-20 08:40:48,622,2024-05-20 08:41:50,103,52,62.0
US65234141,2024-05-20 08:41:00,72,2024-05-20 08:43:30,621,101,150.0
US65234136,2024-05-20 08:41:00,72,2024-05-20 08:43:30,621,101,150.0
UM14373076,2024-05-20 08:41:02,128,2024-05-20 08:42:03,125,22,61.0
UM14373075,2024-05-20 08:41:09,128,2024-05-20 08:41:26,127,22,17.0
UH14077234,2024-05-20 08:41:28,682,2024-05-20 08:42:08,133,50,40.0
US65178957,2024-05-20 08:41:34,682,2024-05-20 08:42:24,44,99,50.0
UM14373078,2024-05-20 08:41:54,128,2024-05-20 08:42:46,129,105,52.0
US65234165,2024-05-20 08:42:00,72,2024-05-20 08:44:33,631,5,153.0
US65234162,2024-05-20 08:42:00,72,2024-05-20 08:44:33,631,5,153.0
US65179554,2024-05-20 08:42:00,114,2024-05-20 08:43:49,631,52,109.0
UM14373077,2024-05-20 08:42:06,128,2024-05-20 08:42:23,131,105,17.0
UH14077231,2024-05-20 08:42:23,682,2024-05-20 08:43:24,59,50,61.0
UM14373073,2024-05-20 08:42:24,128,2024-05-20 08:42:42,141,39,18.0
US65178956,2024-05-20 08:42:24,682,2024-05-20 08:43:32,30,99,68.0
UM14373032,2024-05-20 08:42:37,128,2024-05-20 08:42:59,143,49,22.0
UM14373032,2024-05-20 08:42:37,128,2024-05-20 08:42:59,143,49,22.0
UW14181900,2024-05-20 08:42:38,682,2024-05-20 08:43:26,133,101,48.0
UM14373079,2024-05-20 08:42:43,128,2024-05-20 08:43:32,145,22,49.0
US65301278,2024-05-20 08:42:56,622,2024-05-20 08:43:26,142,5,30.0
US65234133,2024-05-20 08:43:00,72,2024-05-20 08:45:33,631,65,153.0
UM14373080,2024-05-20 08:43:01,128,2024-05-20 08:43:35,145,22,34.0
UM14373080,2024-05-20 08:43:01,128,2024-05-20 08:43:35,145,22,34.0
UM14373031,2024-05-20 08:43:08,128,2024-05-20 08:44:01,147,49,53.0
US65301456,2024-05-20 08:43:12,622,2024-05-20 08:44:51,36,21,99.0
UM14373082,2024-05-20 08:43:25,128,2024-05-20 08:43:58,149,105,33.0
UM14373081,2024-05-20 08:43:31,128,2024-05-20 08:43:54,149,105,23.0
US65234148,2024-05-20 08:44:00,72,2024-05-20 08:46:33,631,65,153.0
US65234120,2024-05-20 08:44:06,72,2024-05-20 08:45:03,24,50,57.0
UM14373070,2024-05-20 08:44:08,128,2024-05-20 08:45:29,151,101,81.0
UM14373083,2024-05-20 08:44:12,128,2024-05-20 08:44:33,153,5,21.0
UM14373069,2024-05-20 08:44:17,128,2024-05-20 08:44:42,155,101,25.0
UW14182217,2024-05-20 08:44:18,632,2024-05-20 08:45:48,50,61,90.0
UM14373086,2024-05-20 08:44:22,128,2024-05-20 08:46:24,155,22,122.0
UM14373085,2024-05-20 08:44:29,128,2024-05-20 08:44:51,109,22,22.0
UM14373068,2024-05-20 08:44:49,128,2024-05-20 08:46:48,107,39,119.0
UM14373084,2024-05-20 08:44:53,128,2024-05-20 08:45:35,101,5,42.0
UM14373067,2024-05-20 08:44:57,128,2024-05-20 08:45:19,99,39,22.0
US65179414,2024-05-20 08:45:02,682,2024-05-20 08:46:15,147,99,73.0
UM14373065,2024-05-20 08:45:17,128,2024-05-20 08:46:00,95,49,43.0
UM14373088,2024-05-20 08:45:32,128,2024-05-20 08:47:15,93,105,103.0
UM14373088,2024-05-20 08:45:32,128,2024-05-20 08:47:15,93,105,103.0
UM14373087,2024-05-20 08:45:42,128,2024-05-20 08:46:31,91,105,49.0
UM14373087,2024-05-20 08:45:42,128,2024-05-20 08:46:31,91,105,49.0
UM14373033,2024-05-20 08:45:59,128,2024-05-20 08:46:54,89,65,55.0
UM14373033,2024-05-20 08:45:59,128,2024-05-20 08:46:54,89,65,55.0
UM14373064,2024-05-20 08:46:11,128,2024-05-20 08:47:29,83,101,78.0
UM14373066,2024-05-20 08:46:13,128,2024-05-20 08:46:50,83,49,37.0
UM14373063,2024-05-20 08:46:21,128,2024-05-20 08:47:03,75,101,42.0
UM14373090,2024-05-20 08:46:29,128,2024-05-20 08:48:17,73,96,108.0
UM14373062,2024-05-20 08:46:55,128,2024-05-20 08:47:55,138,22,60.0
UM14373061,2024-05-20 08:47:00,128,2024-05-20 08:47:15,140,22,15.0
US65234138,2024-05-20 08:47:00,72,2024-05-20 08:49:33,631,21,153.0
US65234146,2024-05-20 08:47:00,72,2024-05-20 08:49:33,631,21,153.0
US65179415,2024-05-20 08:47:03,682,2024-05-20 08:47:47,141,99,44.0
UM14373034,2024-05-20 08:47:16,128,2024-05-20 08:48:11,144,65,55.0
UM14373021,2024-05-20 08:47:17,114,2024-05-20 08:48:12,149,39,55.0
US65301377,2024-05-20 08:47:49,632,2024-05-20 08:48:06,165,21,17.0
UM14373060,2024-05-20 08:48:02,128,2024-05-20 08:49:39,146,105,97.0
UM14373059,2024-05-20 08:48:07,128,2024-05-20 08:48:57,148,105,50.0
UM14373035,2024-05-20 08:48:12,128,2024-05-20 08:49:25,150,12,73.0
UM14373058,2024-05-20 08:48:30,128,2024-05-20 08:49:31,152,22,61.0
UM14373057,2024-05-20 08:48:33,128,2024-05-20 08:48:57,154,22,24.0
UM14373089,2024-05-20 08:48:44,128,2024-05-20 08:49:53,156,96,69.0
UM14373022,2024-05-20 08:48:46,114,2024-05-20 08:49:46,151,52,60.0
UM14373056,2024-05-20 08:48:52,128,2024-05-20 08:50:21,71,39,89.0
UM14373055,2024-05-20 08:48:56,128,2024-05-20 08:49:40,67,39,44.0
UM14492498,2024-05-20 08:49:04,632,2024-05-20 08:49:40,133,21,36.0
UM14373036,2024-05-20 08:49:34,128,2024-05-20 08:50:50,65,12,76.0
US65234137,2024-05-20 08:50:00,72,2024-05-20 08:52:33,631,50,153.0
UM14373038,2024-05-20 08:50:03,128,2024-05-20 08:51:16,63,22,73.0
UM14373037,2024-05-20 08:50:06,128,2024-05-20 08:50:45,61,22,39.0
UM14373053,2024-05-20 08:50:07,128,2024-05-20 08:51:27,55,105,80.0
UF65589929,2024-05-20 08:50:17,632,2024-05-20 08:51:03,157,52,46.0
UM14373039,2024-05-20 08:50:26,128,2024-05-20 08:50:56,157,5,30.0
UM14373054,2024-05-20 08:50:32,128,2024-05-20 08:53:04,159,105,152.0
UM14373054,2024-05-20 08:50:32,128,2024-05-20 08:53:04,159,105,152.0
UM14373042,2024-05-20 08:50:48,128,2024-05-20 08:52:40,159,96,112.0
UM14373040,2024-05-20 08:51:03,128,2024-05-20 08:52:37,165,5,94.0
UF65151595,2024-05-20 08:51:08,682,2024-05-20 08:51:29,167,21,21.0
UM14373017,2024-05-20 08:51:15,114,2024-05-20 08:51:54,155,49,39.0
UM14373044,2024-05-20 08:51:25,128,2024-05-20 08:53:42,165,39,137.0
UM14373043,2024-05-20 08:51:28,128,2024-05-20 08:53:05,167,39,97.0
US65300698,2024-05-20 08:51:40,622,2024-05-20 08:52:16,140,52,36.0
UM14372566,2024-05-20 08:51:42,682,2024-05-20 08:52:55,165,99,73.0
US65300929,2024-05-20 08:52:11,622,2024-05-20 08:53:53,24,21,102.0
US65204897,2024-05-20 08:52:34,622,2024-05-20 08:54:16,20,101,102.0
UM14373018,2024-05-20 08:52:52,114,2024-05-20 08:53:14,93,49,22.0
UM14372567,2024-05-20 08:52:57,682,2024-05-20 08:53:01,167,99,4.0
UM14373041,2024-05-20 08:52:59,128,2024-05-20 08:54:19,56,96,80.0
US65234118,2024-05-20 08:53:00,72,2024-05-20 08:55:33,631,50,153.0
US65301356,2024-05-20 08:53:04,632,2024-05-20 08:54:21,59,5,77.0
UM14373045,2024-05-20 08:53:13,128,2024-05-20 08:54:08,54,52,55.0
UM14492503,2024-05-20 08:53:44,632,2024-05-20 08:55:15,24,50,91.0
UM14373046,2024-05-20 08:54:20,128,2024-05-20 08:54:39,52,52,19.0
UM14373052,2024-05-20 08:54:53,128,2024-05-20 08:56:28,49,99,95.0
UM14373051,2024-05-20 08:54:55,128,2024-05-20 08:55:49,48,99,54.0
UM14373048,2024-05-20 08:54:58,128,2024-05-20 08:56:46,40,39,108.0
UM14373047,2024-05-20 08:55:00,128,2024-05-20 08:56:09,38,39,69.0
UM14373050,2024-05-20 08:55:16,128,2024-05-20 08:57:08,32,22,112.0
UM14373049,2024-05-20 08:55:18,128,2024-05-20 08:56:22,20,22,64.0
UM14370501,2024-05-20 08:55:27,112,2024-05-20 08:55:49,131,49,22.0
US65301241,2024-05-20 08:55:39,622,2024-05-20 08:57:21,30,12,102.0
UM14373019,2024-05-20 08:55:46,114,2024-05-20 08:56:24,77,52,38.0
UM14370500,2024-05-20 08:55:59,112,2024-05-20 08:56:27,133,49,28.0
US65234132,2024-05-20 08:56:00,72,2024-05-20 08:58:33,631,50,153.0
US65179686,2024-05-20 08:57:00,100,2024-05-20 08:59:00,621,96,120.0
UM14372568,2024-05-20 08:57:04,682,2024-05-20 08:57:58,42,99,54.0
UM14373023,2024-05-20 08:57:19,114,2024-05-20 08:57:48,146,52,29.0
UM14370499,2024-05-20 08:57:20,112,2024-05-20 08:57:51,141,49,31.0
UM14373312,2024-05-20 08:57:45,112,2024-05-20 08:59:49,117,39,124.0
UM14373311,2024-05-20 08:57:47,112,2024-05-20 08:58:42,147,39,55.0
UM14492500,2024-05-20 08:57:52,632,2024-05-20 08:59:31,60,96,99.0
UM14370498,2024-05-20 08:57:56,112,2024-05-20 08:58:51,93,49,55.0
US65234170,2024-05-20 08:58:00,72,2024-05-20 09:00:33,631,5,153.0
US65234144,2024-05-20 08:58:00,72,2024-05-20 09:00:33,631,50,153.0
US65178955,2024-05-20 08:58:01,682,2024-05-20 08:59:02,54,99,61.0
US65234149,2024-05-20 08:58:14,72,2024-05-20 08:59:17,40,12,63.0
US65300995,2024-05-20 08:58:25,622,2024-05-20 08:59:50,54,21,85.0
US65179945,2024-05-20 08:58:27,132,2024-05-20 08:58:45,119,52,18.0
UM14370496,2024-05-20 08:58:32,112,2024-05-20 09:00:20,146,101,108.0
UM14370497,2024-05-20 08:58:34,112,2024-05-20 08:59:11,65,101,37.0
US65179944,2024-05-20 08:58:55,132,2024-05-20 08:59:36,123,52,41.0
US65234158,2024-05-20 08:59:00,72,2024-05-20 09:01:33,631,22,153.0
US65178954,2024-05-20 08:59:04,682,2024-05-20 08:59:35,48,99,31.0
UH14077247,2024-05-20 08:59:05,682,2024-05-20 09:00:48,54,50,103.0
UF65151539,2024-05-20 08:59:33,622,2024-05-20 09:00:15,157,5,42.0
UM14373309,2024-05-20 08:59:37,112,2024-05-20 09:00:20,149,49,43.0
US65234171,2024-05-20 09:00:00,72,2024-05-20 09:02:33,631,96,153.0
US65234155,2024-05-20 09:00:00,72,2024-05-20 09:02:30,621,22,150.0
US65179947,2024-05-20 09:00:12,132,2024-05-20 09:00:28,125,52,16.0
UM14373310,2024-05-20 09:00:27,112,2024-05-20 09:01:49,113,49,82.0
UF65151538,2024-05-20 09:00:28,622,2024-05-20 09:01:06,159,5,38.0
US65178962,2024-05-20 09:00:33,682,2024-05-20 09:01:29,26,99,56.0
US65179946,2024-05-20 09:00:36,132,2024-05-20 09:01:00,127,52,24.0
