id,from_time,from_locn,to_time,to_locn,user,time_taken
UW14185848,2024-05-22 10:32:54,116,2024-05-22 10:34:29,139,121,95.0
UW14185680,2024-05-22 10:33:00,110,2024-05-22 10:34:53,631,28,113.0
UW14185696,2024-05-22 10:33:00,110,2024-05-22 10:34:53,631,61,113.0
UW14185678,2024-05-22 10:33:00,110,2024-05-22 10:34:53,631,49,113.0
UF65151112,2024-05-22 10:33:19,622,2024-05-22 10:33:38,149,61,19.0
UW14185772,2024-05-22 10:34:07,114,2024-05-22 10:36:23,67,13,136.0
UW14185771,2024-05-22 10:34:10,114,2024-05-22 10:34:51,161,13,41.0
UW14186022,2024-05-22 10:34:23,116,2024-05-22 10:34:59,141,55,36.0
UW14185627,2024-05-22 10:34:29,130,2024-05-22 10:37:07,150,31,158.0
UW14185626,2024-05-22 10:34:31,130,2024-05-22 10:35:56,61,31,85.0
UW14185626,2024-05-22 10:34:31,130,2024-05-22 10:35:56,61,31,85.0
UW14185629,2024-05-22 10:34:34,130,2024-05-22 10:36:52,40,61,138.0
UW14185630,2024-05-22 10:34:35,130,2024-05-22 10:35:39,30,61,64.0
UW14185163,2024-05-22 10:35:00,166,2024-05-22 10:35:52,621,18,52.0
UW14185162,2024-05-22 10:35:00,166,2024-05-22 10:35:52,621,18,52.0
UW14185792,2024-05-22 10:35:00,114,2024-05-22 10:36:03,161,87,63.0
UW14185791,2024-05-22 10:35:04,114,2024-05-22 10:35:53,161,87,49.0
UW14186021,2024-05-22 10:35:08,116,2024-05-22 10:35:12,141,55,4.0
UF65150608,2024-05-22 10:35:21,622,2024-05-22 10:36:38,163,19,77.0
UW14185665,2024-05-22 10:35:21,130,2024-05-22 10:37:30,153,121,129.0
UW14185639,2024-05-22 10:35:22,130,2024-05-22 10:37:08,115,28,106.0
UW14185616,2024-05-22 10:35:22,130,2024-05-22 10:37:43,117,146,141.0
UW14185617,2024-05-22 10:35:23,130,2024-05-22 10:37:14,109,146,111.0
UW14185638,2024-05-22 10:35:24,130,2024-05-22 10:36:17,121,28,53.0
UW14185664,2024-05-22 10:35:24,130,2024-05-22 10:36:07,93,121,43.0
UW14185637,2024-05-22 10:35:26,130,2024-05-22 10:35:52,131,28,26.0
UW14185636,2024-05-22 10:35:26,130,2024-05-22 10:36:10,129,146,44.0
UW14186023,2024-05-22 10:35:54,116,2024-05-22 10:36:34,143,55,40.0
UW14185165,2024-05-22 10:37:00,166,2024-05-22 10:37:55,631,18,55.0
UW14185794,2024-05-22 10:37:06,114,2024-05-22 10:37:58,163,13,52.0
UW14185793,2024-05-22 10:37:08,114,2024-05-22 10:37:54,163,13,46.0
UW14185667,2024-05-22 10:37:13,130,2024-05-22 10:39:14,146,17,121.0
UW14185770,2024-05-22 10:37:47,114,2024-05-22 10:38:44,56,28,57.0
UW14185769,2024-05-22 10:37:49,114,2024-05-22 10:38:42,56,28,53.0
UW14185161,2024-05-22 10:38:00,166,2024-05-22 10:38:52,621,18,52.0
UW14185164,2024-05-22 10:38:00,166,2024-05-22 10:38:52,621,18,52.0
UW14185823,2024-05-22 10:38:01,116,2024-05-22 10:39:15,151,87,74.0
UW14185824,2024-05-22 10:38:06,116,2024-05-22 10:39:11,151,87,65.0
UW14185641,2024-05-22 10:38:15,130,2024-05-22 10:39:42,153,146,87.0
UW14185642,2024-05-22 10:38:18,130,2024-05-22 10:39:16,155,146,58.0
UW14185618,2024-05-22 10:38:30,130,2024-05-22 10:39:46,154,31,76.0
UW14185796,2024-05-22 10:38:56,114,2024-05-22 10:40:39,56,13,103.0
UW14185795,2024-05-22 10:38:58,114,2024-05-22 10:39:50,50,13,52.0
UW14185619,2024-05-22 10:39:10,130,2024-05-22 10:39:47,159,49,37.0
UW14186025,2024-05-22 10:39:16,116,2024-05-22 10:41:49,153,61,153.0
UW14186026,2024-05-22 10:39:20,116,2024-05-22 10:39:54,155,61,34.0
UW14185798,2024-05-22 10:39:50,114,2024-05-22 10:41:45,50,28,115.0
UW14185797,2024-05-22 10:39:52,114,2024-05-22 10:40:52,48,28,60.0
UW14185613,2024-05-22 10:40:02,130,2024-05-22 10:40:52,113,49,50.0
UW14185827,2024-05-22 10:40:05,116,2024-05-22 10:41:47,155,87,102.0
UW14185826,2024-05-22 10:40:08,116,2024-05-22 10:40:53,111,87,45.0
UW14185645,2024-05-22 10:40:27,130,2024-05-22 10:41:51,107,31,84.0
UW14185644,2024-05-22 10:40:28,130,2024-05-22 10:41:45,103,31,77.0
UW14185643,2024-05-22 10:40:29,130,2024-05-22 10:41:07,79,31,38.0
UW14185614,2024-05-22 10:40:59,130,2024-05-22 10:41:37,109,49,38.0
UW14185812,2024-05-22 10:41:02,114,2024-05-22 10:41:52,48,36,50.0
UW14185812,2024-05-22 10:41:02,114,2024-05-22 10:42:09,48,36,67.0
UW14185811,2024-05-22 10:41:04,114,2024-05-22 10:41:49,48,36,45.0
UW14185767,2024-05-22 10:41:28,114,2024-05-22 10:42:32,42,13,64.0
UW14185768,2024-05-22 10:41:30,114,2024-05-22 10:42:29,42,13,59.0
UW14185620,2024-05-22 10:41:49,130,2024-05-22 10:43:07,51,146,78.0
UW14186028,2024-05-22 10:42:13,116,2024-05-22 10:42:25,111,49,12.0
UW14186027,2024-05-22 10:42:33,116,2024-05-22 10:43:02,107,49,29.0
UW14185624,2024-05-22 10:42:44,130,2024-05-22 10:45:06,165,31,142.0
UW14185623,2024-05-22 10:42:46,130,2024-05-22 10:43:39,38,31,53.0
UW14185800,2024-05-22 10:42:47,114,2024-05-22 10:44:41,40,87,114.0
UW14185671,2024-05-22 10:42:48,130,2024-05-22 10:44:38,149,129,110.0
UW14185799,2024-05-22 10:42:49,114,2024-05-22 10:44:38,40,87,109.0
UW14185670,2024-05-22 10:42:49,130,2024-05-22 10:43:24,103,129,35.0
UW14190107,2024-05-22 10:43:00,C,2024-05-22 10:43:38,651,34,38.0
UW14185766,2024-05-22 10:43:05,114,2024-05-22 10:44:18,38,28,73.0
UW14185765,2024-05-22 10:43:07,114,2024-05-22 10:44:13,38,28,66.0
UW14185947,2024-05-22 10:43:18,108,2024-05-22 10:44:12,117,2,54.0
UW14186030,2024-05-22 10:43:23,116,2024-05-22 10:44:16,103,36,53.0
UW14186029,2024-05-22 10:43:27,116,2024-05-22 10:43:49,99,36,22.0
UW14185849,2024-05-22 10:43:44,116,2024-05-22 10:44:04,93,49,20.0
UW14185764,2024-05-22 10:43:46,114,2024-05-22 10:44:56,36,13,70.0
UW14185763,2024-05-22 10:43:47,114,2024-05-22 10:44:51,36,13,64.0
UW14185160,2024-05-22 10:44:00,166,2024-05-22 10:44:52,621,18,52.0
UW14185850,2024-05-22 10:44:12,116,2024-05-22 10:44:42,91,49,30.0
UW14185801,2024-05-22 10:44:25,114,2024-05-22 10:46:21,32,136,116.0
UW14185802,2024-05-22 10:44:27,114,2024-05-22 10:45:31,24,136,64.0
UW14185676,2024-05-22 10:44:27,130,2024-05-22 10:45:33,51,55,66.0
UW14185962,2024-05-22 10:44:52,108,2024-05-22 10:45:57,97,2,65.0
UW14186032,2024-05-22 10:44:59,116,2024-05-22 10:47:08,89,36,129.0
UW14185159,2024-05-22 10:45:00,166,2024-05-22 10:45:52,621,18,52.0
UW14186031,2024-05-22 10:45:03,116,2024-05-22 10:45:28,85,36,25.0
UW14186034,2024-05-22 10:45:30,116,2024-05-22 10:46:13,83,49,43.0
UF65151291,2024-05-22 10:45:31,622,2024-05-22 10:46:11,141,61,40.0
UW14185677,2024-05-22 10:45:36,130,2024-05-22 10:46:55,157,55,79.0
UW14186004,2024-05-22 10:45:37,116,2024-05-22 10:47:40,83,28,123.0
UW14186003,2024-05-22 10:45:41,116,2024-05-22 10:46:21,81,28,40.0
UW14185673,2024-05-22 10:45:42,130,2024-05-22 10:46:59,53,146,77.0
UW14185803,2024-05-22 10:46:12,114,2024-05-22 10:47:33,22,87,81.0
UW14186006,2024-05-22 10:46:17,116,2024-05-22 10:48:15,73,13,118.0
UW14185648,2024-05-22 10:46:18,130,2024-05-22 10:48:03,133,129,105.0
UW14185646,2024-05-22 10:46:19,130,2024-05-22 10:46:58,161,129,39.0
UW14186005,2024-05-22 10:46:20,116,2024-05-22 10:46:53,138,13,33.0
UW14186033,2024-05-22 10:46:37,116,2024-05-22 10:47:35,142,49,58.0
UW14185650,2024-05-22 10:46:44,130,2024-05-22 10:47:25,141,16,41.0
UW14185256,2024-05-22 10:47:00,126,2024-05-22 10:48:34,621,31,94.0
UW14185154,2024-05-22 10:47:00,166,2024-05-22 10:47:52,621,18,52.0
UW14185647,2024-05-22 10:47:30,130,2024-05-22 10:49:23,36,16,113.0
UW14185652,2024-05-22 10:47:40,130,2024-05-22 10:48:26,95,55,46.0
UW14185255,2024-05-22 10:48:00,126,2024-05-22 10:49:34,621,31,94.0
UW14190194,2024-05-22 10:48:00,C,2024-05-22 10:48:38,651,69,38.0
UW14185254,2024-05-22 10:48:00,126,2024-05-22 10:49:34,621,61,94.0
UW14186007,2024-05-22 10:48:05,116,2024-05-22 10:49:09,146,136,64.0
UW14186008,2024-05-22 10:48:08,116,2024-05-22 10:48:52,146,136,44.0
UW14185825,2024-05-22 10:48:24,116,2024-05-22 10:49:48,148,28,84.0
UW14185828,2024-05-22 10:48:26,116,2024-05-22 10:49:06,152,28,40.0
UW14185653,2024-05-22 10:48:29,130,2024-05-22 10:49:23,65,55,54.0
UW14186009,2024-05-22 10:48:34,116,2024-05-22 10:49:14,156,49,40.0
UW14185813,2024-05-22 10:48:40,114,2024-05-22 10:50:13,22,36,93.0
UW14185814,2024-05-22 10:48:41,114,2024-05-22 10:49:46,20,36,65.0
UT13810792,2024-05-22 10:48:41,652,2024-05-22 10:49:43,21,87,62.0
UW14186011,2024-05-22 10:49:03,116,2024-05-22 10:49:45,71,13,42.0
UW14185651,2024-05-22 10:49:29,130,2024-05-22 10:50:39,51,16,70.0
UW14185654,2024-05-22 10:49:30,130,2024-05-22 10:50:47,157,55,77.0
UF65150729,2024-05-22 10:49:46,652,2024-05-22 10:51:29,31,61,103.0
UW14186010,2024-05-22 10:49:47,116,2024-05-22 10:50:51,69,49,64.0
UW14185253,2024-05-22 10:50:00,126,2024-05-22 10:51:34,621,17,94.0
UW14185656,2024-05-22 10:50:12,130,2024-05-22 10:52:57,50,129,165.0
UW14185655,2024-05-22 10:50:14,130,2024-05-22 10:51:40,40,129,86.0
UW14185830,2024-05-22 10:50:45,116,2024-05-22 10:52:07,67,28,82.0
UW14185829,2024-05-22 10:50:47,116,2024-05-22 10:51:29,65,28,42.0
UW14186013,2024-05-22 10:50:49,116,2024-05-22 10:52:29,63,146,100.0
UW14186014,2024-05-22 10:50:50,116,2024-05-22 10:52:04,61,146,74.0
UW14185908,2024-05-22 10:51:00,134,2024-05-22 10:52:29,631,136,89.0
UW14185909,2024-05-22 10:51:00,134,2024-05-22 10:52:29,631,34,89.0
UW14185926,2024-05-22 10:51:00,134,2024-05-22 10:52:29,631,31,89.0
UW14185910,2024-05-22 10:51:00,134,2024-05-22 10:52:29,631,34,89.0
UF65150807,2024-05-22 10:51:13,652,2024-05-22 10:51:43,41,2,30.0
UW14186016,2024-05-22 10:51:30,116,2024-05-22 10:52:52,61,55,82.0
UW14185832,2024-05-22 10:51:32,116,2024-05-22 10:52:30,59,36,58.0
UW14185831,2024-05-22 10:51:34,116,2024-05-22 10:52:26,59,36,52.0
UW14185806,2024-05-22 10:52:01,114,2024-05-22 10:53:04,18,16,63.0
UW14186018,2024-05-22 10:52:14,116,2024-05-22 10:53:03,57,49,49.0
UH14137591,2024-05-22 10:52:23,632,2024-05-22 10:53:25,91,19,62.0
UW14185660,2024-05-22 10:52:55,130,2024-05-22 10:54:04,49,17,69.0
UW14186015,2024-05-22 10:52:57,116,2024-05-22 10:54:24,161,55,87.0
UW14185960,2024-05-22 10:53:02,108,2024-05-22 10:54:03,97,28,61.0
UW14185961,2024-05-22 10:53:04,108,2024-05-22 10:53:26,91,28,22.0
UW14185834,2024-05-22 10:53:20,116,2024-05-22 10:54:08,54,146,48.0
UW14186017,2024-05-22 10:53:24,116,2024-05-22 10:53:52,52,49,28.0
UW14185945,2024-05-22 10:53:34,108,2024-05-22 10:54:59,123,31,85.0
UW14185946,2024-05-22 10:53:36,108,2024-05-22 10:54:11,141,31,35.0
UW14185835,2024-05-22 10:53:40,116,2024-05-22 10:54:29,48,36,49.0
UW14185837,2024-05-22 10:53:59,116,2024-05-22 10:55:50,44,61,111.0
UW14185149,2024-05-22 10:54:00,166,2024-05-22 10:54:52,621,18,52.0
UW14185838,2024-05-22 10:54:01,116,2024-05-22 10:55:21,40,61,80.0
UW14185925,2024-05-22 10:54:03,134,2024-05-22 10:54:25,119,34,22.0
UW14185839,2024-05-22 10:54:53,116,2024-05-22 10:55:53,32,28,60.0
UW14185906,2024-05-22 10:55:00,128,2024-05-22 10:55:25,115,55,25.0
UW14185842,2024-05-22 10:55:10,116,2024-05-22 10:56:20,28,34,70.0
UW14080312,2024-05-22 10:55:13,632,2024-05-22 10:55:45,155,19,32.0
UW14185843,2024-05-22 10:55:42,116,2024-05-22 10:56:46,22,49,64.0
UW14185923,2024-05-22 10:55:56,134,2024-05-22 10:56:24,121,31,28.0
UW14185924,2024-05-22 10:55:58,134,2024-05-22 10:56:18,123,31,20.0
UW14185905,2024-05-22 10:55:58,128,2024-05-22 10:56:48,60,55,50.0
UW14185888,2024-05-22 10:56:40,128,2024-05-22 10:56:54,129,129,14.0
UW14186105,2024-05-22 10:57:09,112,2024-05-22 10:57:40,121,61,31.0
UW14186106,2024-05-22 10:57:11,112,2024-05-22 10:57:34,121,61,23.0
UW14185885,2024-05-22 10:57:14,128,2024-05-22 10:58:02,131,31,48.0
UW14185886,2024-05-22 10:57:22,128,2024-05-22 10:57:36,137,31,14.0
UW14186107,2024-05-22 10:57:41,112,2024-05-22 10:58:19,125,55,38.0
UW14186109,2024-05-22 11:33:34,112,2024-05-22 11:33:55,125,61,21.0
UW14186110,2024-05-22 11:33:37,112,2024-05-22 11:33:54,125,61,17.0
UW14186111,2024-05-22 11:34:52,112,2024-05-22 11:36:14,125,61,82.0
UW14186112,2024-05-22 11:34:54,112,2024-05-22 11:35:12,97,61,18.0
UW14185921,2024-05-22 11:36:42,134,2024-05-22 11:37:36,149,121,54.0
UW14186113,2024-05-22 11:36:54,112,2024-05-22 11:37:24,97,61,30.0
UW14186114,2024-05-22 11:36:56,112,2024-05-22 11:37:21,97,61,25.0
UW14185883,2024-05-22 11:37:20,128,2024-05-22 11:37:51,141,31,31.0
UW14185884,2024-05-22 11:37:27,128,2024-05-22 11:37:47,143,31,20.0
UW14185903,2024-05-22 11:37:45,128,2024-05-22 11:38:46,149,36,61.0
UW14185904,2024-05-22 11:37:49,128,2024-05-22 11:38:22,155,36,33.0
UW14186116,2024-05-22 11:38:01,112,2024-05-22 11:40:27,140,61,146.0
UW14185922,2024-05-22 11:38:38,134,2024-05-22 11:39:21,93,121,43.0
UT13810497,2024-05-22 11:38:44,622,2024-05-22 11:39:22,144,11,38.0
UW14185881,2024-05-22 11:38:49,128,2024-05-22 11:40:07,113,13,78.0
UW14186084,2024-05-22 11:38:53,112,2024-05-22 11:39:58,140,17,65.0
UW14185882,2024-05-22 11:38:53,128,2024-05-22 11:39:29,111,13,36.0
UW14186083,2024-05-22 11:38:55,112,2024-05-22 11:39:55,140,17,60.0
UW14186117,2024-05-22 11:39:00,112,2024-05-22 11:40:16,140,146,76.0
UW14185868,2024-05-22 11:39:00,128,2024-05-22 11:39:38,109,31,38.0
UW14186118,2024-05-22 11:39:02,112,2024-05-22 11:39:53,140,146,51.0
UT13810427,2024-05-22 11:39:08,622,2024-05-22 11:40:21,117,18,73.0
UW14185920,2024-05-22 11:39:25,134,2024-05-22 11:40:24,58,49,59.0
UW14185879,2024-05-22 11:39:36,128,2024-05-22 11:40:29,107,36,53.0
UW14185880,2024-05-22 11:39:39,128,2024-05-22 11:40:06,103,36,27.0
UW14185867,2024-05-22 11:39:50,128,2024-05-22 11:40:15,101,31,25.0
UW14185867,2024-05-22 11:39:50,128,2024-05-22 11:40:15,101,31,25.0
UW14185901,2024-05-22 11:40:09,128,2024-05-22 11:40:51,97,16,42.0
UW14185943,2024-05-22 11:40:18,108,2024-05-22 11:42:59,143,121,161.0
UW14185944,2024-05-22 11:40:20,108,2024-05-22 11:41:31,111,121,71.0
UW14185877,2024-05-22 11:40:47,128,2024-05-22 11:42:09,93,13,82.0
UW14185878,2024-05-22 11:40:50,128,2024-05-22 11:41:45,91,13,55.0
UW14186061,2024-05-22 11:40:54,112,2024-05-22 11:42:10,150,146,76.0
UW14186062,2024-05-22 11:40:56,112,2024-05-22 11:41:44,150,146,48.0
UW14186086,2024-05-22 11:41:01,112,2024-05-22 11:41:43,150,36,42.0
UW14185865,2024-05-22 11:41:02,128,2024-05-22 11:42:01,83,31,59.0
UW14186085,2024-05-22 11:41:03,112,2024-05-22 11:41:36,150,36,33.0
UW14185866,2024-05-22 11:41:06,128,2024-05-22 11:41:41,77,31,35.0
UW14186064,2024-05-22 11:41:22,112,2024-05-22 11:42:57,150,17,95.0
UW14186063,2024-05-22 11:41:24,112,2024-05-22 11:42:12,158,17,48.0
UW14185919,2024-05-22 11:42:00,134,2024-05-22 11:43:29,631,49,89.0
UW14186119,2024-05-22 11:42:21,112,2024-05-22 11:43:19,158,61,58.0
UW14186120,2024-05-22 11:42:23,112,2024-05-22 11:43:06,158,61,43.0
UT13764514,2024-05-22 11:42:44,632,2024-05-22 11:46:00,67,18,196.0
UW14186065,2024-05-22 11:42:44,112,2024-05-22 11:44:00,158,146,76.0
UW14186066,2024-05-22 11:42:46,112,2024-05-22 11:43:58,158,146,72.0
UW14185875,2024-05-22 11:42:51,128,2024-05-22 11:45:02,73,13,131.0
UW14185876,2024-05-22 11:42:54,128,2024-05-22 11:43:57,142,13,63.0
UW14185918,2024-05-22 11:43:00,134,2024-05-22 11:44:29,631,49,89.0
UW14185864,2024-05-22 11:43:01,128,2024-05-22 11:43:38,146,36,37.0
UW14185902,2024-05-22 11:43:22,128,2024-05-22 11:44:00,148,31,38.0
UW14185902,2024-05-22 11:43:22,128,2024-05-22 11:44:00,148,31,38.0
UW14186088,2024-05-22 11:43:29,112,2024-05-22 11:44:19,51,28,50.0
UW14186087,2024-05-22 11:43:30,112,2024-05-22 11:44:17,51,28,47.0
UW14185899,2024-05-22 11:43:45,128,2024-05-22 11:45:21,150,121,96.0
UW14185900,2024-05-22 11:43:47,128,2024-05-22 11:44:30,152,121,43.0
UW14185917,2024-05-22 11:44:00,134,2024-05-22 11:45:29,631,49,89.0
UW14185863,2024-05-22 11:44:01,128,2024-05-22 11:44:22,158,36,21.0
UW14185863,2024-05-22 11:44:01,128,2024-05-22 11:44:22,158,36,21.0
UW14186068,2024-05-22 11:44:10,112,2024-05-22 11:45:48,51,17,98.0
UW14186067,2024-05-22 11:44:12,112,2024-05-22 11:45:46,51,17,94.0
UW14185874,2024-05-22 11:44:48,128,2024-05-22 11:45:30,71,31,42.0
UW14186090,2024-05-22 11:44:54,112,2024-05-22 11:47:16,51,146,142.0
UW14186089,2024-05-22 11:44:56,112,2024-05-22 11:45:55,159,146,59.0
UW14185871,2024-05-22 11:45:10,128,2024-05-22 11:47:00,65,36,110.0
UW14185872,2024-05-22 11:45:12,128,2024-05-22 11:46:04,61,36,52.0
UW14186092,2024-05-22 11:45:24,112,2024-05-22 11:47:49,159,28,145.0
UW14186091,2024-05-22 11:45:26,112,2024-05-22 11:47:47,159,28,141.0
UW14185873,2024-05-22 11:45:35,128,2024-05-22 11:46:24,59,31,49.0
UW14185860,2024-05-22 11:45:54,128,2024-05-22 11:46:47,53,121,53.0
UW14186069,2024-05-22 11:45:56,112,2024-05-22 11:47:09,159,61,73.0
UW14186070,2024-05-22 11:45:58,112,2024-05-22 11:46:49,159,61,51.0
UW14190525,2024-05-22 11:46:00,102,2024-05-22 11:47:59,651,2,119.0
UW14190440,2024-05-22 11:46:00,100,2024-05-22 11:48:01,651,2,121.0
UW14185958,2024-05-22 11:46:56,108,2024-05-22 11:48:16,85,16,80.0
UW14185268,2024-05-22 11:47:00,132,2024-05-22 11:48:29,651,84,89.0
UW14185914,2024-05-22 11:47:00,134,2024-05-22 11:48:29,631,87,89.0
UW14005000,2024-05-22 11:47:00,102,2024-05-22 11:48:59,651,34,119.0
UW14185913,2024-05-22 11:47:00,134,2024-05-22 11:48:29,631,87,89.0
UW14186072,2024-05-22 11:47:21,112,2024-05-22 11:48:12,161,31,51.0
UW14186071,2024-05-22 11:47:23,112,2024-05-22 11:48:10,161,31,47.0
UW14186094,2024-05-22 11:47:44,112,2024-05-22 11:49:34,161,17,110.0
UW14186093,2024-05-22 11:47:46,112,2024-05-22 11:49:32,161,17,106.0
UW14186073,2024-05-22 11:47:47,112,2024-05-22 11:48:59,163,36,72.0
UW14185897,2024-05-22 11:47:56,128,2024-05-22 11:48:12,161,61,16.0
UW14185306,2024-05-22 11:48:00,100,2024-05-22 11:50:01,651,33,121.0
UW14185274,2024-05-22 11:48:00,132,2024-05-22 11:49:29,651,33,89.0
UW14181270,2024-05-22 11:48:04,652,2024-05-22 11:50:06,62,18,122.0
UW14185969,2024-05-22 11:48:07,108,2024-05-22 11:48:34,99,121,27.0
UW14185939,2024-05-22 11:48:20,108,2024-05-22 11:49:29,105,16,69.0
UW14186096,2024-05-22 11:48:25,112,2024-05-22 11:49:24,163,146,59.0
UW14186095,2024-05-22 11:48:28,112,2024-05-22 11:49:20,163,146,52.0
UW14186076,2024-05-22 11:48:40,112,2024-05-22 11:50:09,163,28,89.0
UW14186075,2024-05-22 11:48:42,112,2024-05-22 11:50:08,163,28,86.0
UW14185870,2024-05-22 11:49:00,128,2024-05-22 11:50:03,165,31,63.0
UW14185915,2024-05-22 11:49:00,134,2024-05-22 11:50:29,631,13,89.0
UW14185916,2024-05-22 11:49:00,134,2024-05-22 11:50:29,631,13,89.0
UW14185858,2024-05-22 11:49:18,128,2024-05-22 11:50:56,167,49,98.0
UW14185857,2024-05-22 11:49:27,128,2024-05-22 11:50:19,58,2,52.0
UW14185957,2024-05-22 11:49:58,108,2024-05-22 11:51:59,138,121,121.0
UW14185912,2024-05-22 11:50:00,134,2024-05-22 11:51:29,631,87,89.0
UW14185911,2024-05-22 11:50:00,134,2024-05-22 11:51:29,631,87,89.0
UW14185938,2024-05-22 11:50:01,108,2024-05-22 11:50:55,101,121,54.0
UW14185869,2024-05-22 11:50:09,128,2024-05-22 11:51:26,56,31,77.0
UW14185895,2024-05-22 11:50:31,128,2024-05-22 11:52:15,54,13,104.0
UW14185896,2024-05-22 11:50:33,128,2024-05-22 11:51:39,50,13,66.0
UW14186078,2024-05-22 11:50:34,112,2024-05-22 11:51:23,167,16,49.0
UW14186101,2024-05-22 11:50:49,112,2024-05-22 11:51:54,167,146,65.0
UW14186102,2024-05-22 11:50:50,112,2024-05-22 11:51:51,167,146,61.0
UW14186103,2024-05-22 11:51:04,112,2024-05-22 11:52:26,167,28,82.0
UW14186104,2024-05-22 11:51:06,112,2024-05-22 11:52:23,167,28,77.0
UW14185893,2024-05-22 11:51:27,128,2024-05-22 11:53:39,49,36,132.0
UW14186077,2024-05-22 11:51:27,112,2024-05-22 11:53:26,52,16,119.0
UW14185894,2024-05-22 11:51:29,128,2024-05-22 11:52:28,44,36,59.0
UW14185929,2024-05-22 11:52:00,134,2024-05-22 11:53:29,631,49,89.0
UW14185928,2024-05-22 11:52:00,134,2024-05-22 11:53:29,631,49,89.0
UW14186080,2024-05-22 11:52:11,112,2024-05-22 11:53:55,52,17,104.0
UW14186079,2024-05-22 11:52:12,112,2024-05-22 11:53:53,52,17,101.0
UW14186098,2024-05-22 11:52:20,112,2024-05-22 11:54:02,52,31,102.0
UW14186097,2024-05-22 11:52:21,112,2024-05-22 11:53:37,44,31,76.0
UF65151914,2024-05-22 11:53:00,652,2024-05-22 11:55:06,68,87,126.0
UW14185889,2024-05-22 11:53:18,128,2024-05-22 11:55:28,30,13,130.0
UW14185890,2024-05-22 11:53:19,128,2024-05-22 11:54:59,18,13,100.0
UW14186081,2024-05-22 11:53:23,112,2024-05-22 11:55:35,44,146,132.0
UW14186082,2024-05-22 11:53:24,112,2024-05-22 11:54:43,44,146,79.0
UW14186100,2024-05-22 11:53:40,112,2024-05-22 11:54:56,44,28,76.0
UW14186099,2024-05-22 11:53:41,112,2024-05-22 11:54:44,44,28,63.0
UW14080072,2024-05-22 11:53:58,652,2024-05-22 11:54:23,35,2,25.0
UW14004971,2024-05-22 11:54:00,C,2024-05-22 11:54:38,651,34,38.0
UW14185940,2024-05-22 11:54:08,108,2024-05-22 11:54:30,99,36,22.0
UW14185959,2024-05-22 11:54:37,108,2024-05-22 11:55:21,140,36,44.0
UW14185941,2024-05-22 11:54:38,108,2024-05-22 11:55:04,85,16,26.0
UF65150891,2024-05-22 11:54:52,652,2024-05-22 11:55:30,68,2,38.0
UW14185949,2024-05-22 11:55:09,108,2024-05-22 11:55:43,140,49,34.0
UW14185942,2024-05-22 11:55:10,108,2024-05-22 11:56:00,81,16,50.0
UW14185964,2024-05-22 11:55:52,108,2024-05-22 11:57:15,83,49,83.0
UW14185950,2024-05-22 11:56:00,108,2024-05-22 11:57:49,142,87,109.0
UW14185965,2024-05-22 11:56:02,108,2024-05-22 11:57:14,146,87,72.0
UW14185966,2024-05-22 11:56:26,108,2024-05-22 11:58:18,67,36,112.0
UW14185967,2024-05-22 11:56:27,108,2024-05-22 11:57:06,157,36,39.0
UW14185951,2024-05-22 11:56:50,108,2024-05-22 11:58:18,142,146,88.0
UW14185952,2024-05-22 11:56:52,108,2024-05-22 11:58:00,144,146,68.0
UW14186035,2024-05-22 11:56:52,102,2024-05-22 11:57:16,97,16,24.0
UF65151122,2024-05-22 11:56:55,622,2024-05-22 11:57:48,154,34,53.0
UW14185930,2024-05-22 11:57:17,108,2024-05-22 11:59:01,138,28,104.0
UW14185953,2024-05-22 11:57:19,108,2024-05-22 11:58:04,152,28,45.0
UW14185931,2024-05-22 11:57:36,108,2024-05-22 11:58:47,140,17,71.0
UW14186130,2024-05-22 11:57:53,110,2024-05-22 11:58:28,117,31,35.0
UW14186055,2024-05-22 11:57:54,102,2024-05-22 11:58:36,115,16,42.0
UW14186381,2024-05-22 11:59:01,106,2024-05-22 12:00:13,115,87,72.0
UW14186382,2024-05-22 11:59:03,106,2024-05-22 11:59:43,115,87,40.0
UW14186379,2024-05-22 11:59:07,106,2024-05-22 11:59:29,115,36,22.0
UW14186129,2024-05-22 11:59:08,110,2024-05-22 11:59:47,137,146,39.0
UW14186380,2024-05-22 11:59:09,106,2024-05-22 11:59:27,115,36,18.0
UW14186131,2024-05-22 11:59:14,110,2024-05-22 11:59:49,141,31,35.0
UW14186054,2024-05-22 11:59:20,102,2024-05-22 11:59:36,107,16,16.0
UW14185933,2024-05-22 11:59:25,108,2024-05-22 12:01:46,144,61,141.0
UW14185933,2024-05-22 11:59:25,108,2024-05-22 12:01:46,144,61,141.0
UW14185932,2024-05-22 11:59:26,108,2024-05-22 12:00:02,67,61,36.0
UW14185932,2024-05-22 11:59:26,108,2024-05-22 12:00:02,67,61,36.0
UW14186133,2024-05-22 11:59:31,110,2024-05-22 12:00:14,145,49,43.0
UW14185954,2024-05-22 11:59:52,108,2024-05-22 12:01:52,67,28,120.0
UW14185934,2024-05-22 11:59:53,108,2024-05-22 12:00:52,53,28,59.0
UW14186377,2024-05-22 12:00:13,106,2024-05-22 12:00:57,137,36,44.0
UW14186057,2024-05-22 12:00:14,102,2024-05-22 12:00:31,101,16,17.0
UW14186378,2024-05-22 12:00:15,106,2024-05-22 12:00:42,137,36,27.0
