id,from_time,from_locn,to_time,to_locn,user,time_taken
JM6098785,2024-05-20 10:02:46,119,2024-05-20 10:05:05,87,43,139.0
JM6546672,2024-05-20 10:02:47,692,2024-05-20 10:04:07,75,46,80.0
JM6001314,2024-05-20 10:03:00,135,2024-05-20 10:04:28,641,34,88.0
JM6001332,2024-05-20 10:03:10,159,2024-05-20 10:03:48,124,59,38.0
JM6001341,2024-05-20 10:03:15,159,2024-05-20 10:04:01,124,10,46.0
BW9869054,2024-05-20 10:04:00,155,2024-05-20 10:04:46,631,73,46.0
JM6572510,2024-05-20 10:04:02,662,2024-05-20 10:06:58,71,34,176.0
JM6001331,2024-05-20 10:04:35,159,2024-05-20 10:05:19,116,49,44.0
JM6001322,2024-05-20 10:05:00,135,2024-05-20 10:06:06,631,13,66.0
JM6001315,2024-05-20 10:05:00,135,2024-05-20 10:06:28,641,39,88.0
JM6098860,2024-05-20 10:05:00,125,2024-05-20 10:06:38,641,10,98.0
JM6098640,2024-05-20 10:05:09,111,2024-05-20 10:06:59,140,33,110.0
JM6098639,2024-05-20 10:05:10,111,2024-05-20 10:05:30,114,33,20.0
JM6079365,2024-05-20 10:05:13,111,2024-05-20 10:07:46,85,66,153.0
JM6079364,2024-05-20 10:05:14,111,2024-05-20 10:05:53,86,66,39.0
JM6546699,2024-05-20 10:05:23,692,2024-05-20 10:06:54,160,52,91.0
JM6098855,2024-05-20 10:05:38,125,2024-05-20 10:08:07,60,10,149.0
JM6098587,2024-05-20 10:05:56,111,2024-05-20 10:06:08,112,40,12.0
JM6098861,2024-05-20 10:06:00,125,2024-05-20 10:07:38,641,59,98.0
JM6098783,2024-05-20 10:06:00,119,2024-05-20 10:07:44,641,43,104.0
JM6546660,2024-05-20 10:06:23,692,2024-05-20 10:07:34,80,46,71.0
JM6001330,2024-05-20 10:06:38,159,2024-05-20 10:07:42,116,49,64.0
JF6135607,2024-05-20 10:06:52,153,2024-05-20 10:10:21,55,39,209.0
JF6135608,2024-05-20 10:06:53,153,2024-05-20 10:10:19,55,39,206.0
JH6520611,2024-05-20 10:07:07,692,2024-05-20 10:08:46,69,13,99.0
JM6001329,2024-05-20 10:07:23,159,2024-05-20 10:08:27,116,59,64.0
BW0158770,2024-05-20 10:07:26,155,2024-05-20 10:07:57,162,73,31.0
JM6098613,2024-05-20 10:07:50,111,2024-05-20 10:09:39,170,33,109.0
JM6079366,2024-05-20 10:07:56,111,2024-05-20 10:08:39,150,66,43.0
JM6001312,2024-05-20 10:08:21,143,2024-05-20 10:09:49,88,43,88.0
JF6135609,2024-05-20 10:08:29,153,2024-05-20 10:10:11,55,63,102.0
JM6001342,2024-05-20 10:08:29,159,2024-05-20 10:11:01,116,49,152.0
JF6135610,2024-05-20 10:08:29,153,2024-05-20 10:10:19,55,63,110.0
JM6098637,2024-05-20 10:08:41,111,2024-05-20 10:11:47,160,34,186.0
JM6098615,2024-05-20 10:08:42,111,2024-05-20 10:09:24,79,34,42.0
BT0133958,2024-05-20 10:09:00,155,2024-05-20 10:09:46,631,73,46.0
BT0134316,2024-05-20 10:09:00,155,2024-05-20 10:09:46,631,73,46.0
BW0067095,2024-05-20 10:09:00,155,2024-05-20 10:09:46,631,52,46.0
JM6553074,2024-05-20 10:09:12,652,2024-05-20 10:11:22,66,46,130.0
JM6098646,2024-05-20 10:09:19,111,2024-05-20 10:09:53,140,10,34.0
JM6001328,2024-05-20 10:09:44,159,2024-05-20 10:10:36,70,59,52.0
JM6098598,2024-05-20 10:09:45,111,2024-05-20 10:10:30,162,33,45.0
JM6098647,2024-05-20 10:09:58,111,2024-05-20 10:11:01,118,10,63.0
JM6001311,2024-05-20 10:10:26,143,2024-05-20 10:11:58,83,52,92.0
JM6098599,2024-05-20 10:10:38,111,2024-05-20 10:12:20,122,33,102.0
JM6079020,2024-05-20 10:10:38,105,2024-05-20 10:11:19,82,43,41.0
JM6079021,2024-05-20 10:10:39,105,2024-05-20 10:11:13,82,43,34.0
JM6001316,2024-05-20 10:11:00,135,2024-05-20 10:12:28,641,13,88.0
BW0158761,2024-05-20 10:11:34,155,2024-05-20 10:12:39,65,73,65.0
JM6546665,2024-05-20 10:11:39,692,2024-05-20 10:13:00,156,40,81.0
JM6001343,2024-05-20 10:11:43,159,2024-05-20 10:13:31,70,49,108.0
JM6098862,2024-05-20 10:12:00,125,2024-05-20 10:13:38,641,59,98.0
JM6098602,2024-05-20 10:12:13,111,2024-05-20 10:15:49,140,43,216.0
JM6098601,2024-05-20 10:12:13,111,2024-05-20 10:14:40,148,43,147.0
JM6098600,2024-05-20 10:12:14,111,2024-05-20 10:13:10,73,43,56.0
JM6541351,2024-05-20 10:12:33,662,2024-05-20 10:13:16,140,13,43.0
JM6098605,2024-05-20 10:12:58,111,2024-05-20 10:15:37,61,39,159.0
JM6098604,2024-05-20 10:12:59,111,2024-05-20 10:14:01,174,39,62.0
JM6098603,2024-05-20 10:13:00,111,2024-05-20 10:13:49,57,39,49.0
JM6001327,2024-05-20 10:13:18,159,2024-05-20 10:14:24,84,34,66.0
JM6558373,2024-05-20 10:13:27,662,2024-05-20 10:14:49,66,46,82.0
JM6098594,2024-05-20 10:13:51,111,2024-05-20 10:16:33,58,52,162.0
JM6098593,2024-05-20 10:13:52,111,2024-05-20 10:14:33,120,52,41.0
JM6098591,2024-05-20 10:13:53,111,2024-05-20 10:16:21,71,66,148.0
JM6098606,2024-05-20 10:13:54,111,2024-05-20 10:15:45,79,73,111.0
JM6098592,2024-05-20 10:13:54,111,2024-05-20 10:14:44,75,66,50.0
JM6001344,2024-05-20 10:14:17,159,2024-05-20 10:15:16,84,59,59.0
JM6098634,2024-05-20 10:14:23,111,2024-05-20 10:17:43,118,40,200.0
JM6098633,2024-05-20 10:14:24,111,2024-05-20 10:16:46,132,40,142.0
JM6098632,2024-05-20 10:14:25,111,2024-05-20 10:16:09,146,40,104.0
JM6098617,2024-05-20 10:14:50,111,2024-05-20 10:17:16,58,33,146.0
JM6098618,2024-05-20 10:14:51,111,2024-05-20 10:16:08,62,33,77.0
JM6001345,2024-05-20 10:14:55,159,2024-05-20 10:16:15,84,49,80.0
JM6098631,2024-05-20 10:15:07,111,2024-05-20 10:18:28,128,34,201.0
JM6098630,2024-05-20 10:15:09,111,2024-05-20 10:16:39,162,34,90.0
JM6098629,2024-05-20 10:15:10,111,2024-05-20 10:15:36,130,34,26.0
JM6001319,2024-05-20 10:16:00,135,2024-05-20 10:17:06,631,13,66.0
JM6001317,2024-05-20 10:16:00,135,2024-05-20 10:17:06,631,13,66.0
JM6098612,2024-05-20 10:16:33,111,2024-05-20 10:19:24,128,43,171.0
JM6098611,2024-05-20 10:16:34,111,2024-05-20 10:17:55,120,43,81.0
JM6098610,2024-05-20 10:16:35,111,2024-05-20 10:17:13,126,43,38.0
JM6098590,2024-05-20 10:16:37,111,2024-05-20 10:16:58,59,66,21.0
JM6098597,2024-05-20 10:17:00,111,2024-05-20 10:17:41,68,73,41.0
JM6001318,2024-05-20 10:17:00,135,2024-05-20 10:18:06,631,13,66.0
JM6098597,2024-05-20 10:17:00,111,2024-05-20 10:17:41,68,73,41.0
JM6098863,2024-05-20 10:17:01,125,2024-05-20 10:18:06,174,59,65.0
JM6098863,2024-05-20 10:17:01,125,2024-05-20 10:18:06,174,59,65.0
BW0158771,2024-05-20 10:17:22,155,2024-05-20 10:17:44,138,39,22.0
JM6098627,2024-05-20 10:17:26,111,2024-05-20 10:20:10,120,49,164.0
JM6098626,2024-05-20 10:17:27,111,2024-05-20 10:18:19,166,49,52.0
BT0060023,2024-05-20 10:18:00,155,2024-05-20 10:18:46,631,39,46.0
JM6558365,2024-05-20 10:18:05,662,2024-05-20 10:19:25,62,46,80.0
JH6496744,2024-05-20 10:18:20,692,2024-05-20 10:19:15,140,13,55.0
BT0060047,2024-05-20 10:19:00,155,2024-05-20 10:19:46,631,39,46.0
JM6098852,2024-05-20 10:19:00,125,2024-05-20 10:20:16,631,59,76.0
BW0158768,2024-05-20 10:19:18,155,2024-05-20 10:19:47,77,34,29.0
JM6098649,2024-05-20 10:19:20,111,2024-05-20 10:20:01,64,10,41.0
JM6098784,2024-05-20 10:19:41,119,2024-05-20 10:19:58,140,43,17.0
JM6098782,2024-05-20 10:20:00,119,2024-05-20 10:21:44,641,43,104.0
BT0133762,2024-05-20 10:20:00,155,2024-05-20 10:20:46,631,40,46.0
JM6098620,2024-05-20 10:20:18,111,2024-05-20 10:21:13,71,52,55.0
JM6098621,2024-05-20 10:20:18,111,2024-05-20 10:22:35,74,52,137.0
BW0067090,2024-05-20 10:20:45,155,2024-05-20 10:21:46,IBNP,19,61.0
BW0067089,2024-05-20 10:20:46,155,2024-05-20 10:21:38,IBNP,19,52.0
JM6098624,2024-05-20 10:20:52,111,2024-05-20 10:23:08,69,73,136.0
JM6098623,2024-05-20 10:20:53,111,2024-05-20 10:21:44,75,73,51.0
BW0067087,2024-05-20 10:20:56,155,2024-05-20 10:21:54,IBNP,19,58.0
BW0067088,2024-05-20 10:20:56,155,2024-05-20 10:21:59,IBNP,19,63.0
JM6098650,2024-05-20 10:20:57,111,2024-05-20 10:21:11,64,10,14.0
BW0067103,2024-05-20 10:21:00,155,2024-05-20 10:21:46,631,39,46.0
JM6098619,2024-05-20 10:21:00,111,2024-05-20 10:22:52,641,33,112.0
JM6098607,2024-05-20 10:21:00,111,2024-05-20 10:22:52,641,66,112.0
JM6001321,2024-05-20 10:21:00,135,2024-05-20 10:22:06,631,13,66.0
JM6098644,2024-05-20 10:21:20,111,2024-05-20 10:23:05,62,34,105.0
JM6098645,2024-05-20 10:21:20,111,2024-05-20 10:24:22,110,34,182.0
JM6546671,2024-05-20 10:21:20,692,2024-05-20 10:22:04,132,46,44.0
JM6098643,2024-05-20 10:21:21,111,2024-05-20 10:21:58,73,34,37.0
JM6098651,2024-05-20 10:21:28,111,2024-05-20 10:22:31,158,10,63.0
JM6001320,2024-05-20 10:22:00,135,2024-05-20 10:23:06,631,13,66.0
BW0067080,2024-05-20 10:22:14,155,2024-05-20 10:23:12,IBNP,19,58.0
BT9698083,2024-05-20 10:22:34,155,2024-05-20 10:23:25,IBNP,19,51.0
JM6078977,2024-05-20 10:22:45,105,2024-05-20 10:23:38,82,49,53.0
JM6078978,2024-05-20 10:22:46,105,2024-05-20 10:23:21,82,49,35.0
BW0067082,2024-05-20 10:22:52,155,2024-05-20 10:23:44,IBNP,19,52.0
BW0067100,2024-05-20 10:23:00,155,2024-05-20 10:23:46,631,39,46.0
JM6603775,2024-05-20 10:23:21,652,2024-05-20 10:26:48,126,33,207.0
BW0067085,2024-05-20 10:23:38,155,2024-05-20 10:24:44,IBNP,19,66.0
BW0067086,2024-05-20 10:23:39,155,2024-05-20 10:25:03,IBNP,19,84.0
BW0067081,2024-05-20 10:23:46,155,2024-05-20 10:25:21,IBNP,19,95.0
BW0069210,2024-05-20 10:24:25,155,2024-05-20 10:25:25,IBNP,19,60.0
JM6078998,2024-05-20 10:24:29,105,2024-05-20 10:25:10,82,49,41.0
JM6078999,2024-05-20 10:24:30,105,2024-05-20 10:25:04,82,49,34.0
BT0068482,2024-05-20 10:24:36,155,2024-05-20 10:25:30,IBNP,19,54.0
JM6098616,2024-05-20 10:24:38,111,2024-05-20 10:26:45,80,34,127.0
JM6098642,2024-05-20 10:24:39,111,2024-05-20 10:26:03,71,34,84.0
JM6098641,2024-05-20 10:24:39,111,2024-05-20 10:25:07,75,34,28.0
BT9698082,2024-05-20 10:24:41,155,2024-05-20 10:26:18,IBNP,19,97.0
BW0067093,2024-05-20 10:25:00,155,2024-05-20 10:25:46,631,46,46.0
JM6079018,2024-05-20 10:25:01,105,2024-05-20 10:25:53,128,39,52.0
JM6079019,2024-05-20 10:25:02,105,2024-05-20 10:25:52,128,39,50.0
BW0067077,2024-05-20 10:25:30,155,2024-05-20 10:26:27,IBNP,19,57.0
BW0067094,2024-05-20 10:25:32,155,2024-05-20 10:26:34,IBNP,19,62.0
BW0067091,2024-05-20 10:25:36,155,2024-05-20 10:26:51,IBNP,19,75.0
JM6079026,2024-05-20 10:25:38,105,2024-05-20 10:26:37,128,7,59.0
JM6079025,2024-05-20 10:25:39,105,2024-05-20 10:26:14,128,7,35.0
JM6078997,2024-05-20 10:25:45,105,2024-05-20 10:26:58,128,52,73.0
JM6078996,2024-05-20 10:25:46,105,2024-05-20 10:26:50,128,52,64.0
JM6546707,2024-05-20 10:25:52,692,2024-05-20 10:29:11,110,13,199.0
JM6079017,2024-05-20 10:26:00,105,2024-05-20 10:26:41,122,49,41.0
JM6079016,2024-05-20 10:26:01,105,2024-05-20 10:26:38,122,49,37.0
JM6098823,2024-05-20 10:26:26,125,2024-05-20 10:27:30,58,59,64.0
BW0067099,2024-05-20 10:26:29,155,2024-05-20 10:27:39,IBNP,19,70.0
JM6078995,2024-05-20 10:26:46,105,2024-05-20 10:27:19,122,39,33.0
JM6078994,2024-05-20 10:26:47,105,2024-05-20 10:27:17,122,39,30.0
JM6098781,2024-05-20 10:26:57,119,2024-05-20 10:27:34,174,43,37.0
BW0067092,2024-05-20 10:27:04,155,2024-05-20 10:28:19,IBNP,19,75.0
JM6079024,2024-05-20 10:27:10,105,2024-05-20 10:27:36,122,7,26.0
BW0067078,2024-05-20 10:27:10,155,2024-05-20 10:28:41,IBNP,19,91.0
JM6079023,2024-05-20 10:27:11,105,2024-05-20 10:27:34,122,7,23.0
JM6079015,2024-05-20 10:27:34,105,2024-05-20 10:28:15,166,34,41.0
JM6079014,2024-05-20 10:27:35,105,2024-05-20 10:28:13,166,34,38.0
JM6078976,2024-05-20 10:27:41,105,2024-05-20 10:30:06,166,49,145.0
JM6078975,2024-05-20 10:27:42,105,2024-05-20 10:28:34,160,49,52.0
JM6078993,2024-05-20 10:27:49,105,2024-05-20 10:29:24,160,52,95.0
JM6078992,2024-05-20 10:27:50,105,2024-05-20 10:29:22,160,52,92.0
JM6553017,2024-05-20 10:27:53,652,2024-05-20 10:29:03,79,46,70.0
JM6079022,2024-05-20 10:27:54,105,2024-05-20 10:29:09,160,73,75.0
JM6078981,2024-05-20 10:27:55,105,2024-05-20 10:29:03,160,73,68.0
BW0067097,2024-05-20 10:28:03,155,2024-05-20 10:28:54,IBNP,19,51.0
JM6079013,2024-05-20 10:28:03,105,2024-05-20 10:29:26,160,33,83.0
JM6079012,2024-05-20 10:28:04,105,2024-05-20 10:29:20,158,33,76.0
JM6078974,2024-05-20 10:28:07,105,2024-05-20 10:29:09,158,39,62.0
JM6078973,2024-05-20 10:28:08,105,2024-05-20 10:29:05,158,39,57.0
BW0067096,2024-05-20 10:28:11,155,2024-05-20 10:29:40,IBNP,19,89.0
JM6090683,2024-05-20 10:28:31,129,2024-05-20 10:29:12,140,43,41.0
BW0067076,2024-05-20 10:28:46,155,2024-05-20 10:29:46,IBNP,19,60.0
JM6098851,2024-05-20 10:29:00,125,2024-05-20 10:30:38,641,59,98.0
JM6605822,2024-05-20 10:29:25,652,2024-05-20 10:30:45,81,13,80.0
BW0067098,2024-05-20 10:29:29,155,2024-05-20 10:30:29,IBNP,19,60.0
JM6079011,2024-05-20 10:29:34,105,2024-05-20 10:30:13,158,34,39.0
JM6079010,2024-05-20 10:29:35,105,2024-05-20 10:30:11,158,34,36.0
JM6090684,2024-05-20 10:29:42,129,2024-05-20 10:30:27,61,43,45.0
BT0133765,2024-05-20 10:30:00,155,2024-05-20 10:30:46,631,40,46.0
BW0067075,2024-05-20 10:30:13,155,2024-05-20 10:31:17,IBNP,19,64.0
JM6078972,2024-05-20 10:30:24,105,2024-05-20 10:31:21,158,39,57.0
JM6078971,2024-05-20 10:30:25,105,2024-05-20 10:31:20,158,39,55.0
JM6078991,2024-05-20 10:30:33,105,2024-05-20 10:31:36,71,52,63.0
JM6078990,2024-05-20 10:30:33,105,2024-05-20 10:31:35,71,52,62.0
JM6079009,2024-05-20 10:30:35,105,2024-05-20 10:31:31,71,66,56.0
JM6079008,2024-05-20 10:30:36,105,2024-05-20 10:31:30,71,66,54.0
BW0067101,2024-05-20 10:30:42,155,2024-05-20 10:32:12,IBNP,19,90.0
JH6496778,2024-05-20 10:30:48,692,2024-05-20 10:32:21,78,46,93.0
JM6078970,2024-05-20 10:30:54,105,2024-05-20 10:31:36,71,7,42.0
JM6078969,2024-05-20 10:30:55,105,2024-05-20 10:31:36,71,7,41.0
JM6079007,2024-05-20 10:31:14,105,2024-05-20 10:33:31,71,49,137.0
JM6079006,2024-05-20 10:31:15,105,2024-05-20 10:31:57,69,49,42.0
JM6078989,2024-05-20 10:31:19,105,2024-05-20 10:31:53,69,34,34.0
JM6078988,2024-05-20 10:31:20,105,2024-05-20 10:31:51,69,34,31.0
JM6098796,2024-05-20 10:31:23,119,2024-05-20 10:32:01,79,43,38.0
JM6079005,2024-05-20 10:31:45,105,2024-05-20 10:32:45,69,73,60.0
JM6079004,2024-05-20 10:31:46,105,2024-05-20 10:32:42,69,73,56.0
JM6098653,2024-05-20 10:31:55,113,2024-05-20 10:34:19,140,40,144.0
JM6098652,2024-05-20 10:31:58,113,2024-05-20 10:32:42,61,40,44.0
BT0133764,2024-05-20 10:32:00,155,2024-05-20 10:32:46,631,59,46.0
JM6078968,2024-05-20 10:32:26,105,2024-05-20 10:33:12,69,39,46.0
JM6078967,2024-05-20 10:32:27,105,2024-05-20 10:33:10,67,39,43.0
JM6546696,2024-05-20 10:32:28,692,2024-05-20 10:33:38,86,13,70.0
BW0067102,2024-05-20 10:32:29,155,2024-05-20 10:33:37,IBNP,19,68.0
JM6098797,2024-05-20 10:32:35,119,2024-05-20 10:33:16,58,43,41.0
JM6078987,2024-05-20 10:32:48,105,2024-05-20 10:33:25,67,34,37.0
JM6078986,2024-05-20 10:32:49,105,2024-05-20 10:33:23,67,34,34.0
JM6079003,2024-05-20 10:32:49,105,2024-05-20 10:34:30,67,33,101.0
JM6079002,2024-05-20 10:32:50,105,2024-05-20 10:34:28,67,33,98.0
JM6078985,2024-05-20 10:33:08,105,2024-05-20 10:35:11,67,52,123.0
JM6078984,2024-05-20 10:33:09,105,2024-05-20 10:35:09,67,52,120.0
BW0067084,2024-05-20 10:33:31,155,2024-05-20 10:35:00,IBNP,19,89.0
JM6079001,2024-05-20 10:33:34,105,2024-05-20 10:34:26,77,66,52.0
JM6079000,2024-05-20 10:33:35,105,2024-05-20 10:34:24,77,66,49.0
JM6098798,2024-05-20 10:34:18,119,2024-05-20 10:35:01,60,43,43.0
JM6078983,2024-05-20 10:34:19,105,2024-05-20 10:35:00,77,73,41.0
JM6078982,2024-05-20 10:34:20,105,2024-05-20 10:34:57,77,73,37.0
JM6098655,2024-05-20 10:34:21,113,2024-05-20 10:36:13,61,49,112.0
JM6098654,2024-05-20 10:34:23,113,2024-05-20 10:34:48,118,49,25.0
JM6078980,2024-05-20 10:34:27,105,2024-05-20 10:34:59,77,34,32.0
JM6078979,2024-05-20 10:34:28,105,2024-05-20 10:34:57,77,34,29.0
JM6098868,2024-05-20 10:34:33,125,2024-05-20 10:35:01,126,10,28.0
JM6546662,2024-05-20 10:34:42,692,2024-05-20 10:36:01,72,46,79.0
JM6098866,2024-05-20 10:35:04,125,2024-05-20 10:37:49,168,59,165.0
JM6098865,2024-05-20 10:35:05,125,2024-05-20 10:36:08,62,59,63.0
JM6098867,2024-05-20 10:35:18,125,2024-05-20 10:36:25,78,10,67.0
JM6098663,2024-05-20 10:35:19,113,2024-05-20 10:36:50,152,40,91.0
JM6098662,2024-05-20 10:35:21,113,2024-05-20 10:35:48,124,40,27.0
JM6098657,2024-05-20 10:35:26,113,2024-05-20 10:38:50,130,39,204.0
JM6098656,2024-05-20 10:35:27,113,2024-05-20 10:36:13,66,39,46.0
JM6546704,2024-05-20 10:35:57,692,2024-05-20 10:36:53,120,13,56.0
JM6098799,2024-05-20 10:36:10,119,2024-05-20 10:36:37,120,43,27.0
JM6098688,2024-05-20 10:36:11,113,2024-05-20 10:38:55,140,33,164.0
JM6098691,2024-05-20 10:36:12,113,2024-05-20 10:37:03,88,33,51.0
JM6098687,2024-05-20 10:36:18,113,2024-05-20 10:37:07,170,34,49.0
JM6098665,2024-05-20 10:36:38,113,2024-05-20 10:37:00,120,7,22.0
JM6098664,2024-05-20 10:36:39,113,2024-05-20 10:36:58,120,7,19.0
JM6098667,2024-05-20 10:36:55,113,2024-05-20 10:38:42,126,46,107.0
JM6098666,2024-05-20 10:36:56,113,2024-05-20 10:37:43,168,46,47.0
JM6098789,2024-05-20 10:37:00,119,2024-05-20 10:38:44,641,43,104.0
JM6098693,2024-05-20 10:37:54,113,2024-05-20 10:40:30,83,13,156.0
JM6098692,2024-05-20 10:37:55,113,2024-05-20 10:38:33,140,13,38.0
JM6098703,2024-05-20 10:37:56,113,2024-05-20 10:39:13,83,7,77.0
JM6098684,2024-05-20 10:38:00,113,2024-05-20 10:39:50,641,52,110.0
JM6098685,2024-05-20 10:38:00,113,2024-05-20 10:39:50,641,52,110.0
JM6098689,2024-05-20 10:38:00,113,2024-05-20 10:39:50,641,49,110.0
JM6098694,2024-05-20 10:38:25,113,2024-05-20 10:38:57,86,66,32.0
JM6098686,2024-05-20 10:39:00,113,2024-05-20 10:40:50,641,34,110.0
JM6098682,2024-05-20 10:39:00,113,2024-05-20 10:40:50,641,10,110.0
JM6098683,2024-05-20 10:39:00,113,2024-05-20 10:40:50,641,10,110.0
JM6090659,2024-05-20 10:39:05,137,2024-05-20 10:39:32,170,43,27.0
JM6079530,2024-05-20 10:39:12,165,2024-05-20 10:40:25,61,59,73.0
JM6098697,2024-05-20 10:39:14,113,2024-05-20 10:41:54,82,46,160.0
JM6098696,2024-05-20 10:39:16,113,2024-05-20 10:40:49,118,46,93.0
JM6098695,2024-05-20 10:39:17,113,2024-05-20 10:39:50,132,46,33.0
JM6098700,2024-05-20 10:39:52,113,2024-05-20 10:43:29,108,39,217.0
JM6098699,2024-05-20 10:39:53,113,2024-05-20 10:41:40,128,39,107.0
JM6098698,2024-05-20 10:39:54,113,2024-05-20 10:40:27,122,39,33.0
JM6546658,2024-05-20 10:39:58,692,2024-05-20 10:41:05,70,34,67.0
JM6098704,2024-05-20 10:40:00,113,2024-05-20 10:41:50,641,73,110.0
JM6001310,2024-05-20 10:40:20,143,2024-05-20 10:40:40,126,43,20.0
JM6090685,2024-05-20 10:40:28,129,2024-05-20 10:42:03,174,52,95.0
JM6098661,2024-05-20 10:40:42,113,2024-05-20 10:42:05,64,33,83.0
JM6098660,2024-05-20 10:40:43,113,2024-05-20 10:42:02,64,33,79.0
JM6098864,2024-05-20 10:40:49,125,2024-05-20 10:41:18,138,10,29.0
JM6098705,2024-05-20 10:41:00,113,2024-05-20 10:42:50,641,73,110.0
JM6098681,2024-05-20 10:41:00,113,2024-05-20 10:42:50,641,49,110.0
JM6098659,2024-05-20 10:41:16,113,2024-05-20 10:44:12,158,40,176.0
JM6098658,2024-05-20 10:41:17,113,2024-05-20 10:42:02,70,40,45.0
JM6001309,2024-05-20 10:41:18,143,2024-05-20 10:41:41,166,43,23.0
JM6098824,2024-05-20 10:41:24,125,2024-05-20 10:43:31,68,10,127.0
JM6079529,2024-05-20 10:42:07,165,2024-05-20 10:42:24,174,59,17.0
JM6098680,2024-05-20 10:42:13,113,2024-05-20 10:44:57,66,34,164.0
JM6098679,2024-05-20 10:42:14,113,2024-05-20 10:43:30,154,34,76.0
JM6098678,2024-05-20 10:42:15,113,2024-05-20 10:42:39,126,34,24.0
JM6090620,2024-05-20 10:42:26,137,2024-05-20 10:43:16,73,43,50.0
JM6090619,2024-05-20 10:42:51,137,2024-05-20 10:44:53,68,52,122.0
JF6132736,2024-05-20 10:43:00,131,2024-05-20 10:44:10,631,13,70.0
JM6098668,2024-05-20 10:43:02,113,2024-05-20 10:43:55,75,46,53.0
JM6098668,2024-05-20 10:43:02,113,2024-05-20 10:44:54,75,46,112.0
JM6090628,2024-05-20 10:43:20,137,2024-05-20 10:43:45,136,49,25.0
JM6098669,2024-05-20 10:43:51,113,2024-05-20 10:46:47,78,73,176.0
JM6098670,2024-05-20 10:43:53,113,2024-05-20 10:44:51,156,73,58.0
JM6098677,2024-05-20 10:43:59,113,2024-05-20 10:45:54,71,39,115.0
JM6090617,2024-05-20 10:44:00,137,2024-05-20 10:45:26,641,43,86.0
JM6098676,2024-05-20 10:44:00,113,2024-05-20 10:44:59,77,39,59.0
JF6132731,2024-05-20 10:44:00,131,2024-05-20 10:45:10,631,13,70.0
JM6098673,2024-05-20 10:44:20,113,2024-05-20 10:45:14,68,10,54.0
JM6090653,2024-05-20 10:44:21,137,2024-05-20 10:45:43,118,57,82.0
JM6090658,2024-05-20 10:44:22,137,2024-05-20 10:44:48,174,57,26.0
JM6098773,2024-05-20 10:44:28,121,2024-05-20 10:45:03,170,38,35.0
JM6098674,2024-05-20 10:44:46,113,2024-05-20 10:46:56,73,59,130.0
JM6090627,2024-05-20 10:44:51,137,2024-05-20 10:45:43,75,40,52.0
JM6090679,2024-05-20 10:45:00,137,2024-05-20 10:46:26,641,49,86.0
JM6098774,2024-05-20 10:45:56,121,2024-05-20 10:46:28,82,38,32.0
JM6098706,2024-05-20 10:46:00,113,2024-05-20 10:47:50,641,46,110.0
JM6098772,2024-05-20 10:46:22,121,2024-05-20 10:47:58,79,52,96.0
JM6090647,2024-05-20 10:46:47,137,2024-05-20 10:48:56,81,57,129.0
JM6090625,2024-05-20 10:47:00,137,2024-05-20 10:48:26,641,43,86.0
JM6098672,2024-05-20 10:47:00,113,2024-05-20 10:48:50,641,10,110.0
JM6090626,2024-05-20 10:47:00,137,2024-05-20 10:48:26,641,43,86.0
JM6090661,2024-05-20 10:47:19,137,2024-05-20 10:47:57,79,40,38.0
JM6595372,2024-05-20 10:47:35,622,2024-05-20 10:48:27,120,46,52.0
JM6090686,2024-05-20 10:47:55,129,2024-05-20 10:48:21,132,39,26.0
JM6098675,2024-05-20 10:48:00,113,2024-05-20 10:49:50,641,59,110.0
JM6090682,2024-05-20 10:48:04,129,2024-05-20 10:48:37,152,73,33.0
JM6098775,2024-05-20 10:48:17,121,2024-05-20 10:48:47,81,38,30.0
JM6603991,2024-05-20 10:48:36,622,2024-05-20 10:50:49,164,34,133.0
JM6098870,2024-05-20 10:48:44,125,2024-05-20 10:49:18,140,10,34.0
JM6090638,2024-05-20 10:48:57,129,2024-05-20 10:49:19,124,39,22.0
JM6001303,2024-05-20 10:49:04,143,2024-05-20 10:51:37,86,49,153.0
JM6001304,2024-05-20 10:49:05,143,2024-05-20 10:49:39,132,49,34.0
JM6090662,2024-05-20 10:49:12,137,2024-05-20 10:50:59,81,46,107.0
JM6090648,2024-05-20 10:49:13,137,2024-05-20 10:49:38,162,46,25.0
JM6098871,2024-05-20 10:49:28,125,2024-05-20 10:50:32,174,10,64.0
JM6090629,2024-05-20 10:49:44,137,2024-05-20 10:50:26,136,43,42.0
JM6090637,2024-05-20 10:49:47,129,2024-05-20 10:50:12,108,39,25.0
JM6098776,2024-05-20 10:49:52,121,2024-05-20 10:50:22,118,38,30.0
JM6090645,2024-05-20 10:50:00,137,2024-05-20 10:51:26,641,57,86.0
JM6090663,2024-05-20 10:50:08,137,2024-05-20 10:54:02,150,52,234.0
JM6090649,2024-05-20 10:50:09,137,2024-05-20 10:51:49,57,52,100.0
JM6090681,2024-05-20 10:50:39,129,2024-05-20 10:51:10,128,73,31.0
JM6001301,2024-05-20 10:50:39,143,2024-05-20 10:52:07,60,59,88.0
JM6001301,2024-05-20 10:50:39,143,2024-05-20 10:52:07,60,59,88.0
JM6090636,2024-05-20 10:50:46,129,2024-05-20 10:51:06,120,39,20.0
JM6090623,2024-05-20 10:50:57,137,2024-05-20 10:51:26,122,34,29.0
