id,from_time,from_locn,to_time,to_locn,user,time_taken
JM6089936,2024-05-22 08:55:09,153,2024-05-22 08:59:03,75,20,234.0
JM6089937,2024-05-22 08:55:10,153,2024-05-22 08:57:30,62,20,140.0
JW6088862,2024-05-22 08:56:00,127,2024-05-22 08:57:14,671,30,74.0
JW6088861,2024-05-22 08:56:00,127,2024-05-22 08:57:14,671,30,74.0
JM6090101,2024-05-22 08:56:00,149,2024-05-22 08:57:14,641,76,74.0
JM6090100,2024-05-22 08:56:00,149,2024-05-22 08:57:14,641,76,74.0
JW6088864,2024-05-22 08:56:00,127,2024-05-22 08:57:14,671,48,74.0
JM6089934,2024-05-22 08:56:00,153,2024-05-22 08:56:47,77,3,47.0
JM6090147,2024-05-22 08:56:00,157,2024-05-22 08:57:06,641,5,66.0
JM6089932,2024-05-22 08:56:23,153,2024-05-22 08:57:28,73,11,65.0
JT1947414,2024-05-22 08:56:51,682,2024-05-22 08:58:33,76,31,102.0
JW6088918,2024-05-22 08:57:00,127,2024-05-22 08:58:14,671,12,74.0
JW6088919,2024-05-22 08:57:00,127,2024-05-22 08:58:14,671,12,74.0
JH6520325,2024-05-22 08:58:01,682,2024-05-22 08:58:39,154,3,38.0
JM6090096,2024-05-22 08:58:48,149,2024-05-22 08:59:24,140,76,36.0
JM6090097,2024-05-22 08:58:50,149,2024-05-22 08:59:20,140,76,30.0
JM6090112,2024-05-22 09:00:00,149,2024-05-22 09:01:14,641,76,74.0
JM6090113,2024-05-22 09:00:00,149,2024-05-22 09:01:14,641,76,74.0
JW6088863,2024-05-22 09:16:00,127,2024-05-22 09:17:14,671,48,74.0
JM6000237,2024-05-22 09:33:12,145,2024-05-22 09:33:46,114,30,34.0
JM6000099,2024-05-22 09:34:12,145,2024-05-22 09:34:48,170,3,36.0
JT6028796,2024-05-22 09:34:33,121,2024-05-22 09:34:54,132,30,21.0
JT6028797,2024-05-22 09:34:34,121,2024-05-22 09:34:53,132,30,19.0
JW6088907,2024-05-22 09:35:00,127,2024-05-22 09:36:14,671,48,74.0
JH6640092,2024-05-22 09:35:47,612,2024-05-22 09:36:53,244,4,66.0
JT6028901,2024-05-22 09:36:00,109,2024-05-22 09:37:32,671,30,92.0
JT6028900,2024-05-22 09:36:00,109,2024-05-22 09:37:32,671,30,92.0
JM6000100,2024-05-22 09:36:22,145,2024-05-22 09:36:54,170,3,32.0
JM6550108,2024-05-22 09:36:53,642,2024-05-22 09:39:04,231,4,131.0
JM6000101,2024-05-22 09:37:28,145,2024-05-22 09:38:43,79,31,75.0
JM6000102,2024-05-22 09:38:01,145,2024-05-22 09:38:51,79,3,50.0
JM6000103,2024-05-22 09:38:54,145,2024-05-22 09:39:53,150,2,59.0
JH6493214,2024-05-22 09:39:04,642,2024-05-22 09:40:44,225,4,100.0
JT6028799,2024-05-22 09:39:07,121,2024-05-22 09:39:40,132,17,33.0
JT6028798,2024-05-22 09:39:08,121,2024-05-22 09:39:38,132,17,30.0
JM6000104,2024-05-22 09:39:35,145,2024-05-22 09:40:04,150,11,29.0
JH6520323,2024-05-22 09:39:47,682,2024-05-22 09:40:35,72,3,48.0
JM6000236,2024-05-22 09:39:47,145,2024-05-22 09:40:16,170,45,29.0
JM6098387,2024-05-22 09:40:00,169,2024-05-22 09:40:32,631,76,32.0
JM6000105,2024-05-22 09:40:03,145,2024-05-22 09:40:46,150,31,43.0
JT6028794,2024-05-22 09:40:17,121,2024-05-22 09:40:38,132,30,21.0
JT6028795,2024-05-22 09:40:18,121,2024-05-22 09:40:36,132,30,18.0
JT6028800,2024-05-22 09:40:32,121,2024-05-22 09:42:02,132,56,90.0
JT6028801,2024-05-22 09:40:33,121,2024-05-22 09:40:49,124,56,16.0
JH6520322,2024-05-22 09:40:35,682,2024-05-22 09:41:35,110,3,60.0
JM6550121,2024-05-22 09:40:44,642,2024-05-22 09:42:20,236,4,96.0
JM6000106,2024-05-22 09:40:59,145,2024-05-22 09:41:19,132,11,20.0
JM6098389,2024-05-22 09:41:00,171,2024-05-22 09:41:30,631,76,30.0
JM6000048,2024-05-22 09:41:00,135,2024-05-22 09:42:06,671,48,66.0
JT6028803,2024-05-22 09:41:10,121,2024-05-22 09:41:52,124,17,42.0
JM6614924,2024-05-22 09:41:10,652,2024-05-22 09:42:30,84,12,80.0
JT6028802,2024-05-22 09:41:10,121,2024-05-22 09:41:36,124,17,26.0
JM6000108,2024-05-22 09:41:27,145,2024-05-22 09:42:18,132,31,51.0
JT6028792,2024-05-22 09:41:30,121,2024-05-22 09:41:47,124,30,17.0
JT6028793,2024-05-22 09:41:31,121,2024-05-22 09:41:47,124,30,16.0
JM6098389,2024-05-22 09:42:00,171,2024-05-22 09:42:30,631,76,30.0
JM6000107,2024-05-22 09:42:12,145,2024-05-22 09:42:43,132,11,31.0
JT6028805,2024-05-22 09:42:15,121,2024-05-22 09:42:33,124,17,18.0
JT6028804,2024-05-22 09:42:16,121,2024-05-22 09:42:30,124,17,14.0
JT6028767,2024-05-22 09:42:18,121,2024-05-22 09:42:38,108,3,20.0
JT6028818,2024-05-22 09:42:18,121,2024-05-22 09:42:36,108,3,18.0
JM6550107,2024-05-22 09:42:20,642,2024-05-22 09:44:55,57,4,155.0
JM6000060,2024-05-22 09:42:24,135,2024-05-22 09:43:01,85,9,37.0
JT6028790,2024-05-22 09:42:41,121,2024-05-22 09:43:04,108,30,23.0
JT6028791,2024-05-22 09:42:42,121,2024-05-22 09:43:02,108,30,20.0
JM6000043,2024-05-22 09:42:53,145,2024-05-22 09:43:41,124,31,48.0
JM6000063,2024-05-22 09:42:54,135,2024-05-22 09:44:14,140,20,80.0
JM6000062,2024-05-22 09:42:55,135,2024-05-22 09:44:11,140,20,76.0
JM6098383,2024-05-22 09:43:00,169,2024-05-22 09:43:54,641,76,54.0
JT6028825,2024-05-22 09:43:02,121,2024-05-22 09:43:29,108,17,27.0
JT6028824,2024-05-22 09:43:03,121,2024-05-22 09:43:22,108,17,19.0
JM6000061,2024-05-22 09:43:07,135,2024-05-22 09:43:58,140,9,51.0
JT6028822,2024-05-22 09:43:19,121,2024-05-22 09:45:16,108,3,117.0
JT6028823,2024-05-22 09:43:20,121,2024-05-22 09:44:01,60,3,41.0
JM6000098,2024-05-22 09:43:29,145,2024-05-22 09:43:51,124,45,22.0
JT6028821,2024-05-22 09:43:42,121,2024-05-22 09:44:36,60,56,54.0
JT6028820,2024-05-22 09:43:43,121,2024-05-22 09:44:33,60,56,50.0
JT6028788,2024-05-22 09:43:50,121,2024-05-22 09:44:50,60,30,60.0
JM6000097,2024-05-22 09:43:50,145,2024-05-22 09:44:20,124,11,30.0
JT6028789,2024-05-22 09:43:51,121,2024-05-22 09:44:42,60,30,51.0
JT6028902,2024-05-22 09:44:00,109,2024-05-22 09:45:32,671,12,92.0
JT6028907,2024-05-22 09:44:00,109,2024-05-22 09:45:32,671,12,92.0
JT6028807,2024-05-22 09:44:07,121,2024-05-22 09:46:04,60,17,117.0
JT6028806,2024-05-22 09:44:09,121,2024-05-22 09:44:40,126,17,31.0
JM6000096,2024-05-22 09:44:24,145,2024-05-22 09:44:56,146,31,32.0
JM6000037,2024-05-22 09:44:48,145,2024-05-22 09:44:57,146,45,9.0
JM6000094,2024-05-22 09:44:55,135,2024-05-22 09:45:21,140,9,26.0
JM6000038,2024-05-22 09:45:26,145,2024-05-22 09:46:07,162,31,41.0
JM6000039,2024-05-22 09:45:50,145,2024-05-22 09:46:16,162,45,26.0
JM6000065,2024-05-22 09:45:53,135,2024-05-22 09:47:59,140,20,126.0
JT6028809,2024-05-22 09:45:54,121,2024-05-22 09:46:21,126,56,27.0
JM6000064,2024-05-22 09:45:54,135,2024-05-22 09:46:31,114,9,37.0
JM6000064,2024-05-22 09:45:54,135,2024-05-22 09:46:31,114,9,37.0
JT6028808,2024-05-22 09:45:55,121,2024-05-22 09:46:16,126,56,21.0
JT6028786,2024-05-22 09:45:58,121,2024-05-22 09:46:08,126,22,10.0
JT6028787,2024-05-22 09:45:59,121,2024-05-22 09:46:05,126,22,6.0
JM6000095,2024-05-22 09:46:02,135,2024-05-22 09:46:59,65,11,57.0
JT6028810,2024-05-22 09:46:08,121,2024-05-22 09:46:36,126,30,28.0
JT6028811,2024-05-22 09:46:09,121,2024-05-22 09:46:33,126,30,24.0
JT6028812,2024-05-22 09:46:27,121,2024-05-22 09:47:17,72,3,50.0
JT6028813,2024-05-22 09:46:28,121,2024-05-22 09:47:15,72,3,47.0
JM6553046,2024-05-22 09:46:29,662,2024-05-22 09:47:31,120,12,62.0
JM6000040,2024-05-22 09:46:43,145,2024-05-22 09:47:58,77,31,75.0
JT6028814,2024-05-22 09:46:59,121,2024-05-22 09:47:58,72,56,59.0
JT6028815,2024-05-22 09:46:59,121,2024-05-22 09:48:01,72,56,62.0
JT6028906,2024-05-22 09:47:00,109,2024-05-22 09:48:32,671,48,92.0
JM6098382,2024-05-22 09:47:00,169,2024-05-22 09:47:32,631,76,32.0
JM6000041,2024-05-22 09:47:06,145,2024-05-22 09:47:53,77,45,47.0
JT6028784,2024-05-22 09:47:17,121,2024-05-22 09:48:07,72,9,50.0
JT6028817,2024-05-22 09:47:19,121,2024-05-22 09:48:23,72,30,64.0
JT6028816,2024-05-22 09:47:19,121,2024-05-22 09:48:26,72,30,67.0
JT6028903,2024-05-22 09:48:00,109,2024-05-22 09:49:32,671,48,92.0
JM6098382,2024-05-22 09:48:00,169,2024-05-22 09:48:32,631,76,32.0
JM6077550,2024-05-22 09:48:00,111,2024-05-22 09:49:52,641,17,112.0
JT6028785,2024-05-22 09:48:13,121,2024-05-22 09:49:34,164,9,81.0
JM6000067,2024-05-22 09:48:19,135,2024-05-22 09:51:09,86,20,170.0
JT6028877,2024-05-22 09:48:20,109,2024-05-22 09:49:24,112,12,64.0
JM6000066,2024-05-22 09:48:20,135,2024-05-22 09:49:54,82,20,94.0
JM6541281,2024-05-22 09:48:33,662,2024-05-22 09:49:15,122,6,42.0
JM6558341,2024-05-22 09:48:37,662,2024-05-22 09:49:00,166,37,23.0
JM6000042,2024-05-22 09:49:17,145,2024-05-22 09:50:35,68,31,78.0
JT6028783,2024-05-22 09:49:18,121,2024-05-22 09:50:12,164,56,54.0
JT6028782,2024-05-22 09:49:18,121,2024-05-22 09:50:08,164,56,50.0
JH6640093,2024-05-22 09:49:26,612,2024-05-22 09:53:24,156,48,238.0
JT6028876,2024-05-22 09:49:30,109,2024-05-22 09:49:50,120,12,20.0
JW6088847,2024-05-22 09:49:37,129,2024-05-22 09:50:12,85,37,35.0
JM6000068,2024-05-22 09:49:50,135,2024-05-22 09:52:04,150,11,134.0
JM6000069,2024-05-22 09:49:51,135,2024-05-22 09:50:34,146,11,43.0
JT6028780,2024-05-22 09:50:34,121,2024-05-22 09:51:21,164,30,47.0
JT6028781,2024-05-22 09:50:35,121,2024-05-22 09:51:18,164,30,43.0
JT6028909,2024-05-22 09:51:00,109,2024-05-22 09:52:32,671,12,92.0
JT6028908,2024-05-22 09:51:00,109,2024-05-22 09:52:32,671,12,92.0
JT6028778,2024-05-22 09:51:25,121,2024-05-22 09:52:00,164,9,35.0
JW6088872,2024-05-22 09:51:44,129,2024-05-22 09:52:13,83,37,29.0
JM6000044,2024-05-22 09:51:47,145,2024-05-22 09:53:01,68,31,74.0
JM6000071,2024-05-22 09:51:55,135,2024-05-22 09:54:31,140,56,156.0
JM6098406,2024-05-22 09:52:00,169,2024-05-22 09:52:32,631,76,32.0
JW6088955,2024-05-22 09:52:00,125,2024-05-22 09:53:38,641,17,98.0
JW6088956,2024-05-22 09:52:00,125,2024-05-22 09:53:38,641,17,98.0
JT6028779,2024-05-22 09:52:05,121,2024-05-22 09:52:08,164,9,3.0
JT6028774,2024-05-22 09:52:25,121,2024-05-22 09:53:22,59,30,57.0
JT6028775,2024-05-22 09:52:26,121,2024-05-22 09:53:19,59,30,53.0
JM6000072,2024-05-22 09:52:35,135,2024-05-22 09:54:43,61,3,128.0
JM6000073,2024-05-22 09:52:36,135,2024-05-22 09:53:11,174,3,35.0
JH6520306,2024-05-22 09:53:06,682,2024-05-22 09:53:44,140,116,38.0
JT6028777,2024-05-22 09:53:10,121,2024-05-22 09:54:36,59,8,86.0
JW6088873,2024-05-22 09:53:14,129,2024-05-22 09:53:54,61,37,40.0
JW6088848,2024-05-22 09:53:24,129,2024-05-22 09:54:49,61,20,85.0
JM6001163,2024-05-22 09:54:00,167,2024-05-22 09:54:33,651,76,33.0
JT6025100,2024-05-22 09:54:00,169,2024-05-22 09:54:32,631,76,32.0
JW6088874,2024-05-22 09:54:13,129,2024-05-22 09:55:04,174,31,51.0
JM6000074,2024-05-22 09:54:13,135,2024-05-22 09:56:04,118,11,111.0
JM6000075,2024-05-22 09:54:14,135,2024-05-22 09:54:45,132,11,31.0
JT6028770,2024-05-22 09:54:28,121,2024-05-22 09:55:15,59,9,47.0
JT6028776,2024-05-22 09:54:41,121,2024-05-22 09:54:47,59,8,6.0
JM6550122,2024-05-22 09:55:01,642,2024-05-22 09:56:04,235,48,63.0
JW6088875,2024-05-22 09:55:05,129,2024-05-22 09:55:34,82,37,29.0
JT6028772,2024-05-22 09:55:14,121,2024-05-22 09:56:57,59,30,103.0
JT6028773,2024-05-22 09:55:15,121,2024-05-22 09:56:08,62,30,53.0
JH6640114,2024-05-22 09:55:16,612,2024-05-22 09:58:22,207,6,186.0
JT6028771,2024-05-22 09:55:27,121,2024-05-22 09:56:08,62,9,41.0
JW6088876,2024-05-22 09:55:53,129,2024-05-22 09:56:37,112,31,44.0
JW6088845,2024-05-22 09:56:09,129,2024-05-22 09:57:07,108,20,58.0
JT6028768,2024-05-22 09:56:24,121,2024-05-22 09:57:17,62,8,53.0
JW6088888,2024-05-22 09:56:34,129,2024-05-22 09:57:25,58,37,51.0
JW6088846,2024-05-22 09:56:49,129,2024-05-22 09:57:55,60,2,66.0
JM6098512,2024-05-22 09:57:00,159,2024-05-22 09:57:42,631,76,42.0
JW6088844,2024-05-22 09:57:09,129,2024-05-22 09:58:35,66,31,86.0
JW6088880,2024-05-22 09:57:12,129,2024-05-22 09:57:41,154,11,29.0
JM6614921,2024-05-22 09:57:18,662,2024-05-22 09:58:36,72,12,78.0
JT6028769,2024-05-22 09:57:22,121,2024-05-22 09:57:24,62,8,2.0
JW6088879,2024-05-22 09:57:28,129,2024-05-22 09:57:50,126,45,22.0
JT6028893,2024-05-22 09:57:59,121,2024-05-22 09:59:06,62,56,67.0
JW6088893,2024-05-22 09:58:00,127,2024-05-22 09:59:14,671,48,74.0
JT6028894,2024-05-22 09:58:00,121,2024-05-22 09:59:04,62,56,64.0
JW6088881,2024-05-22 09:58:27,129,2024-05-22 09:59:22,126,20,55.0
JW6088881,2024-05-22 09:58:27,129,2024-05-22 09:59:22,126,20,55.0
JM6610652,2024-05-22 09:58:33,692,2024-05-22 10:00:07,70,6,94.0
JW6088837,2024-05-22 09:58:49,129,2024-05-22 09:59:08,136,37,19.0
JW6088878,2024-05-22 09:58:50,129,2024-05-22 09:59:39,57,11,49.0
JW6088962,2024-05-22 09:59:00,125,2024-05-22 10:00:38,641,8,98.0
JT6028868,2024-05-22 09:59:13,109,2024-05-22 10:01:47,108,12,154.0
JW6088836,2024-05-22 09:59:15,129,2024-05-22 09:59:44,158,2,29.0
JW6088877,2024-05-22 09:59:29,129,2024-05-22 10:00:22,158,31,53.0
JH6521719,2024-05-22 09:59:29,682,2024-05-22 10:00:25,85,3,56.0
JW6088882,2024-05-22 09:59:43,129,2024-05-22 10:00:29,74,45,46.0
JW6088882,2024-05-22 09:59:43,129,2024-05-22 10:00:29,74,45,46.0
JW6088843,2024-05-22 09:59:53,129,2024-05-22 10:00:31,71,37,38.0
JM6089834,2024-05-22 09:59:54,167,2024-05-22 10:02:53,85,30,179.0
JM6089833,2024-05-22 09:59:57,167,2024-05-22 10:01:58,61,30,121.0
JM6089832,2024-05-22 09:59:59,167,2024-05-22 10:00:46,114,30,47.0
JW6088994,2024-05-22 10:00:00,125,2024-05-22 10:01:38,641,8,98.0
JW6088965,2024-05-22 10:00:00,125,2024-05-22 10:01:38,641,17,98.0
JW6088966,2024-05-22 10:00:00,125,2024-05-22 10:01:38,641,17,98.0
JW6088838,2024-05-22 10:00:04,129,2024-05-22 10:01:51,164,20,107.0
JH6520321,2024-05-22 10:00:25,682,2024-05-22 10:01:38,138,3,73.0
JM6077500,2024-05-22 10:00:36,139,2024-05-22 10:01:38,140,2,62.0
JM6077500,2024-05-22 10:00:36,139,2024-05-22 10:02:42,140,2,126.0
JW6088839,2024-05-22 10:01:13,129,2024-05-22 10:01:56,148,31,43.0
JW6088883,2024-05-22 10:01:25,129,2024-05-22 10:02:04,76,11,39.0
JW6088842,2024-05-22 10:01:37,129,2024-05-22 10:02:27,69,4,50.0
JH6640071,2024-05-22 10:01:40,612,2024-05-22 10:03:05,234,6,85.0
JT6028874,2024-05-22 10:01:47,109,2024-05-22 10:05:11,164,5,204.0
JT6028874,2024-05-22 10:01:47,109,2024-05-22 10:03:01,164,5,74.0
JW6088841,2024-05-22 10:01:57,129,2024-05-22 10:02:46,59,37,49.0
JM6090103,2024-05-22 10:02:00,149,2024-05-22 10:03:14,641,17,74.0
JM6000046,2024-05-22 10:02:00,135,2024-05-22 10:03:06,671,56,66.0
JM6077499,2024-05-22 10:02:11,139,2024-05-22 10:02:17,140,2,6.0
JW6088884,2024-05-22 10:02:31,129,2024-05-22 10:03:31,62,45,60.0
JM6000090,2024-05-22 10:02:37,135,2024-05-22 10:04:46,108,3,129.0
JM6000091,2024-05-22 10:02:38,135,2024-05-22 10:03:39,58,3,61.0
JW6088840,2024-05-22 10:02:43,129,2024-05-22 10:03:34,67,9,51.0
JM6090226,2024-05-22 10:03:00,157,2024-05-22 10:04:06,641,17,66.0
JT6028875,2024-05-22 10:03:00,109,2024-05-22 10:04:54,641,12,114.0
JM6077501,2024-05-22 10:03:02,139,2024-05-22 10:03:16,140,2,14.0
JM6000088,2024-05-22 10:03:12,135,2024-05-22 10:05:16,122,20,124.0
JM6000089,2024-05-22 10:03:14,135,2024-05-22 10:04:14,130,20,60.0
JW6088887,2024-05-22 10:03:22,129,2024-05-22 10:04:13,156,31,51.0
JM6089897,2024-05-22 10:03:24,151,2024-05-22 10:04:18,146,8,54.0
JM6077502,2024-05-22 10:03:27,139,2024-05-22 10:03:39,140,2,12.0
JM6077503,2024-05-22 10:04:03,139,2024-05-22 10:04:14,140,2,11.0
JM6089895,2024-05-22 10:04:12,151,2024-05-22 10:04:39,146,56,27.0
JM6089836,2024-05-22 10:04:12,167,2024-05-22 10:07:03,170,30,171.0
JM6089896,2024-05-22 10:04:13,151,2024-05-22 10:04:31,146,56,18.0
JM6089835,2024-05-22 10:04:15,167,2024-05-22 10:05:14,82,30,59.0
JW6088885,2024-05-22 10:04:16,129,2024-05-22 10:04:43,138,11,27.0
JM6077504,2024-05-22 10:04:29,139,2024-05-22 10:04:31,140,2,2.0
JM6089898,2024-05-22 10:04:38,151,2024-05-22 10:05:26,146,8,48.0
JH6640115,2024-05-22 10:04:39,612,2024-05-22 10:05:28,57,6,49.0
JM6077506,2024-05-22 10:04:55,139,2024-05-22 10:05:20,140,2,25.0
JT6028904,2024-05-22 10:05:00,109,2024-05-22 10:06:32,671,12,92.0
JW6088886,2024-05-22 10:05:01,129,2024-05-22 10:06:05,84,31,64.0
JM6077505,2024-05-22 10:05:26,139,2024-05-22 10:05:33,140,2,7.0
JM6089882,2024-05-22 10:05:45,151,2024-05-22 10:06:20,146,45,35.0
JM6089881,2024-05-22 10:05:46,151,2024-05-22 10:06:18,146,45,32.0
JM6089794,2024-05-22 10:05:47,151,2024-05-22 10:06:32,146,8,45.0
JH6521724,2024-05-22 10:05:54,682,2024-05-22 10:06:31,71,3,37.0
JM6000049,2024-05-22 10:06:00,135,2024-05-22 10:07:06,671,37,66.0
JM6096182,2024-05-22 10:06:00,187,2024-05-22 10:07:39,651,76,99.0
JM6077555,2024-05-22 10:06:00,111,2024-05-22 10:07:52,641,12,112.0
JM6000050,2024-05-22 10:06:00,135,2024-05-22 10:07:06,671,37,66.0
JM6077507,2024-05-22 10:06:07,139,2024-05-22 10:06:23,140,2,16.0
JM6089797,2024-05-22 10:06:12,151,2024-05-22 10:07:07,120,11,55.0
JM6089830,2024-05-22 10:06:13,151,2024-05-22 10:07:07,120,56,54.0
JM6000087,2024-05-22 10:06:14,135,2024-05-22 10:09:38,120,20,204.0
JM6089796,2024-05-22 10:06:14,151,2024-05-22 10:06:55,120,11,41.0
JM6089831,2024-05-22 10:06:14,151,2024-05-22 10:07:05,120,56,51.0
JW6088780,2024-05-22 10:06:14,105,2024-05-22 10:06:36,88,9,22.0
JM6000086,2024-05-22 10:06:16,135,2024-05-22 10:08:36,126,20,140.0
JM6090058,2024-05-22 10:06:28,149,2024-05-22 10:07:06,140,17,38.0
JM6090059,2024-05-22 10:06:30,149,2024-05-22 10:07:02,140,17,32.0
JM6077508,2024-05-22 10:06:33,139,2024-05-22 10:07:46,61,2,73.0
JM6089795,2024-05-22 10:06:39,151,2024-05-22 10:08:43,120,8,124.0
JW6088781,2024-05-22 10:06:43,105,2024-05-22 10:07:56,85,9,73.0
JW6088779,2024-05-22 10:06:48,105,2024-05-22 10:07:57,87,31,69.0
JM6089880,2024-05-22 10:06:50,151,2024-05-22 10:07:25,120,45,35.0
JM6089879,2024-05-22 10:06:51,151,2024-05-22 10:07:23,120,45,32.0
JW6088803,2024-05-22 10:06:56,105,2024-05-22 10:09:05,140,4,129.0
JW6088804,2024-05-22 10:06:58,105,2024-05-22 10:07:34,61,4,36.0
JM6001163,2024-05-22 10:07:00,167,2024-05-22 10:07:33,651,76,33.0
JT6025100,2024-05-22 10:07:00,169,2024-05-22 10:07:32,631,76,32.0
JM6605756,2024-05-22 10:07:01,692,2024-05-22 10:08:07,64,6,66.0
JM6550123,2024-05-22 10:07:08,642,2024-05-22 10:09:31,57,12,143.0
JM6610613,2024-05-22 10:07:35,692,2024-05-22 10:08:22,114,37,47.0
JM6090104,2024-05-22 10:07:54,149,2024-05-22 10:09:27,140,17,93.0
JM6090110,2024-05-22 10:07:56,149,2024-05-22 10:08:15,160,17,19.0
JW6088890,2024-05-22 10:08:00,127,2024-05-22 10:09:14,671,48,74.0
JT6028905,2024-05-22 10:08:00,109,2024-05-22 10:09:32,671,18,92.0
JM6089798,2024-05-22 10:08:03,151,2024-05-22 10:08:47,120,56,44.0
JM6089799,2024-05-22 10:08:04,151,2024-05-22 10:08:45,120,56,41.0
JW6088805,2024-05-22 10:08:06,105,2024-05-22 10:11:14,86,3,188.0
JW6088806,2024-05-22 10:08:08,105,2024-05-22 10:09:20,170,3,72.0
JW6088778,2024-05-22 10:08:13,105,2024-05-22 10:08:50,79,31,37.0
JW6088777,2024-05-22 10:08:15,105,2024-05-22 10:11:29,81,5,194.0
JM6089829,2024-05-22 10:08:20,151,2024-05-22 10:08:44,154,11,24.0
JM6089828,2024-05-22 10:08:21,151,2024-05-22 10:08:42,154,11,21.0
JM6000084,2024-05-22 10:08:41,135,2024-05-22 10:11:20,136,45,159.0
JM6000085,2024-05-22 10:08:42,135,2024-05-22 10:09:21,160,45,39.0
JW6088776,2024-05-22 10:08:46,105,2024-05-22 10:09:33,150,5,47.0
JW6088776,2024-05-22 10:08:46,105,2024-05-22 10:09:33,150,5,47.0
JM6077572,2024-05-22 10:09:00,107,2024-05-22 10:10:34,631,18,94.0
JW6088774,2024-05-22 10:09:03,105,2024-05-22 10:09:52,150,9,49.0
JM6077509,2024-05-22 10:09:14,139,2024-05-22 10:10:10,61,2,56.0
JW6088807,2024-05-22 10:09:21,105,2024-05-22 10:10:10,152,37,49.0
JW6088808,2024-05-22 10:09:23,105,2024-05-22 10:10:08,152,37,45.0
JW6088773,2024-05-22 10:09:36,105,2024-05-22 10:11:18,124,31,102.0
JM6089878,2024-05-22 10:09:45,151,2024-05-22 10:10:23,154,11,38.0
JM6089877,2024-05-22 10:09:46,151,2024-05-22 10:10:18,154,11,32.0
JW6088775,2024-05-22 10:09:59,105,2024-05-22 10:11:01,108,9,62.0
JM6089826,2024-05-22 10:10:03,151,2024-05-22 10:10:26,154,8,23.0
JM6089800,2024-05-22 10:10:07,151,2024-05-22 10:10:35,154,56,28.0
JM6089801,2024-05-22 10:10:08,151,2024-05-22 10:10:27,154,56,19.0
JM6090108,2024-05-22 10:10:14,149,2024-05-22 10:11:24,158,17,70.0
JM6077510,2024-05-22 10:10:16,139,2024-05-22 10:11:50,170,2,94.0
JW6088833,2024-05-22 10:10:16,105,2024-05-22 10:12:09,108,4,113.0
JM6090109,2024-05-22 10:10:16,149,2024-05-22 10:10:26,158,17,10.0
JW6088834,2024-05-22 10:10:17,105,2024-05-22 10:11:00,58,4,43.0
JM6089827,2024-05-22 10:10:45,151,2024-05-22 10:10:58,154,8,13.0
JM6000051,2024-05-22 10:10:57,135,2024-05-22 10:12:30,87,20,93.0
JM6089876,2024-05-22 10:10:59,151,2024-05-22 10:11:35,136,37,36.0
JM6089875,2024-05-22 10:11:00,151,2024-05-22 10:11:31,136,37,31.0
JM6610615,2024-05-22 10:11:09,692,2024-05-22 10:12:26,148,12,77.0
JM6089803,2024-05-22 10:11:28,151,2024-05-22 10:12:06,136,11,38.0
JM6089802,2024-05-22 10:11:28,151,2024-05-22 10:12:02,136,11,34.0
JW6088933,2024-05-22 10:12:00,127,2024-05-22 10:13:14,671,18,74.0
JM6090057,2024-05-22 10:12:00,149,2024-05-22 10:12:52,631,17,52.0
JM6090056,2024-05-22 10:12:00,149,2024-05-22 10:13:14,641,17,74.0
JM6090102,2024-05-22 10:12:00,149,2024-05-22 10:13:14,641,9,74.0
JW6088835,2024-05-22 10:12:01,105,2024-05-22 10:13:11,58,31,70.0
JH6521709,2024-05-22 10:12:04,682,2024-05-22 10:12:27,74,3,23.0
JM6089824,2024-05-22 10:12:12,151,2024-05-22 10:12:56,136,8,44.0
JW6088831,2024-05-22 10:12:18,105,2024-05-22 10:13:51,130,5,93.0
JW6088832,2024-05-22 10:12:19,105,2024-05-22 10:12:50,120,5,31.0
JM6089804,2024-05-22 10:12:37,151,2024-05-22 10:13:01,136,56,24.0
JM6089805,2024-05-22 10:12:38,151,2024-05-22 10:12:58,136,56,20.0
JW6088829,2024-05-22 10:12:50,105,2024-05-22 10:14:42,120,4,112.0
JW6088830,2024-05-22 10:12:51,105,2024-05-22 10:13:37,154,4,46.0
JM6089825,2024-05-22 10:13:01,151,2024-05-22 10:14:33,166,8,92.0
JW6088809,2024-05-22 10:13:09,105,2024-05-22 10:13:41,126,30,32.0
JW6088810,2024-05-22 10:13:11,105,2024-05-22 10:13:37,126,30,26.0
JM6089807,2024-05-22 10:13:11,151,2024-05-22 10:13:41,166,11,30.0
JM6089806,2024-05-22 10:13:12,151,2024-05-22 10:13:39,166,11,27.0
JH6521711,2024-05-22 10:13:28,682,2024-05-22 10:13:55,122,3,27.0
JM6089809,2024-05-22 10:13:36,151,2024-05-22 10:14:19,166,37,43.0
JM6089808,2024-05-22 10:13:37,151,2024-05-22 10:14:16,166,37,39.0
JM6089873,2024-05-22 10:13:49,151,2024-05-22 10:14:26,166,56,37.0
JM6089874,2024-05-22 10:13:50,151,2024-05-22 10:14:19,166,56,29.0
JM6090111,2024-05-22 10:14:00,149,2024-05-22 10:15:14,641,9,74.0
JW6088892,2024-05-22 10:14:00,127,2024-05-22 10:15:14,671,48,74.0
JM6090105,2024-05-22 10:14:00,149,2024-05-22 10:15:14,641,17,74.0
JW6088908,2024-05-22 10:14:00,127,2024-05-22 10:15:14,671,48,74.0
JM6000045,2024-05-22 10:14:00,135,2024-05-22 10:15:28,641,12,88.0
